sys_time,rust_time,e_fr
2023-04-10 10:35:36.576377,1681103136.5765145,-4
2023-04-10 10:35:36.586297,1681103136.5865002,-4
2023-04-10 10:35:36.596218,1681103136.5965228,-4
2023-04-10 10:35:36.606634,1681103136.6070192,-4
2023-04-10 10:35:36.617050,1681103136.617232,-4
2023-04-10 10:35:36.626474,1681103136.626554,-4
2023-04-10 10:35:36.636394,1681103136.636515,-4
2023-04-10 10:35:36.646314,1681103136.646593,-4
2023-04-10 10:35:36.656234,1681103136.656508,-4
2023-04-10 10:35:36.666650,1681103136.6667142,-4
2023-04-10 10:35:36.676073,1681103136.6764257,-4
2023-04-10 10:35:36.686490,1681103136.6864865,-4
2023-04-10 10:35:36.696410,1681103136.6965425,-4
2023-04-10 10:35:36.706329,1681103136.706545,-4
2023-04-10 10:35:36.716748,1681103136.7170548,-4
2023-04-10 10:35:36.726196,1681103136.7265422,-4
2023-04-10 10:35:36.736586,1681103136.7366166,-4
2023-04-10 10:35:36.746507,1681103136.7465463,-4
2023-04-10 10:35:36.756427,1681103136.7565632,-4
2023-04-10 10:35:36.766845,1681103136.7669759,-4
2023-04-10 10:35:36.776267,1681103136.7764947,-4
2023-04-10 10:35:36.786186,1681103136.786515,-4
2023-04-10 10:35:36.796107,1681103136.7965636,-4
2023-04-10 10:35:36.806523,1681103136.8065257,-4
2023-04-10 10:35:36.816941,1681103136.8170023,-4
2023-04-10 10:35:36.826362,1681103136.8265514,-4
2023-04-10 10:35:36.836283,1681103136.836592,-4
2023-04-10 10:35:36.846202,1681103136.8465452,-4
2023-04-10 10:35:36.856121,1681103136.8565757,-4
2023-04-10 10:35:36.866540,1681103136.8670096,-4
2023-04-10 10:35:36.876458,1681103136.8765485,-4
2023-04-10 10:35:36.886377,1681103136.8866003,-4
2023-04-10 10:35:36.896297,1681103136.8965409,-4
2023-04-10 10:35:36.906241,1681103136.9066198,-4
2023-04-10 10:35:36.917145,1681103136.917256,-4
2023-04-10 10:35:36.926057,1681103136.9265108,-4
2023-04-10 10:35:36.936473,1681103136.93656,-4
2023-04-10 10:35:36.946393,1681103136.946568,-4
2023-04-10 10:35:36.956314,1681103136.9565766,-4
2023-04-10 10:35:36.967227,1681103136.9674125,-4
2023-04-10 10:35:36.976184,1681103136.9765925,-4
2023-04-10 10:35:36.986608,1681103136.986624,-4
2023-04-10 10:35:36.996572,1681103136.996591,-4
2023-04-10 10:35:37.006493,1681103137.0066285,-4
2023-04-10 10:35:37.016910,1681103137.0173013,-4
2023-04-10 10:35:37.026333,1681103137.0266201,-4
2023-04-10 10:35:37.036254,1681103137.0366745,-4
2023-04-10 10:35:37.046271,1681103137.0466335,-4
2023-04-10 10:35:37.056658,1681103137.0566466,-4
2023-04-10 10:35:37.067075,1681103137.0671215,-4
2023-04-10 10:35:37.076527,1681103137.0765884,-4
2023-04-10 10:35:37.086447,1681103137.0866208,-4
2023-04-10 10:35:37.096474,1681103137.0965872,-4
2023-04-10 10:35:37.106393,1681103137.1066618,-4
2023-04-10 10:35:37.116809,1681103137.117097,-4
2023-04-10 10:35:37.126238,1681103137.1266108,-4
2023-04-10 10:35:37.136649,1681103137.13667,-4
2023-04-10 10:35:37.146569,1681103137.1466491,-4
2023-04-10 10:35:37.156489,1681103137.156632,-4
2023-04-10 10:35:37.166907,1681103137.1670504,-4
2023-04-10 10:35:37.176348,1681103137.1766074,-4
2023-04-10 10:35:37.186248,1681103137.1866972,-4
2023-04-10 10:35:37.196665,1681103137.1966715,-4
2023-04-10 10:35:37.206609,1681103137.206635,-4
2023-04-10 10:35:37.217000,1681103137.2170124,-4
2023-04-10 10:35:37.226426,1681103137.2266417,-4
2023-04-10 10:35:37.236346,1681103137.2366462,-4
2023-04-10 10:35:37.246293,1681103137.24666,-4
2023-04-10 10:35:37.256208,1681103137.256615,-4
2023-04-10 10:35:37.266605,1681103137.2669234,-4
2023-04-10 10:35:37.276521,1681103137.2767,-4
2023-04-10 10:35:37.286441,1681103137.286715,-4
2023-04-10 10:35:37.296360,1681103137.2966144,-4
2023-04-10 10:35:37.306280,1681103137.3067377,-4
2023-04-10 10:35:37.317192,1681103137.3172214,-4
2023-04-10 10:35:37.326617,1681103137.3267088,-4
2023-04-10 10:35:37.336537,1681103137.336743,-4
2023-04-10 10:35:37.346458,1681103137.3467498,-4
2023-04-10 10:35:37.356378,1681103137.35672,-4
2023-04-10 10:35:37.366792,1681103137.367262,-4
2023-04-10 10:35:37.376216,1681103137.376627,-4
2023-04-10 10:35:37.386632,1681103137.386696,-4
2023-04-10 10:35:37.396552,1681103137.3966894,-4
2023-04-10 10:35:37.406472,1681103137.4066637,-4
2023-04-10 10:35:37.416888,1681103137.4169717,-4
2023-04-10 10:35:37.426336,1681103137.4267209,-4
2023-04-10 10:35:37.436730,1681103137.4367216,-4
2023-04-10 10:35:37.446649,1681103137.4466903,-4
2023-04-10 10:35:37.456568,1681103137.4566562,-4
2023-04-10 10:35:37.466985,1681103137.4669814,-4
2023-04-10 10:35:37.476419,1681103137.4767113,-4
2023-04-10 10:35:37.486329,1681103137.4867096,-4
2023-04-10 10:35:37.496273,1681103137.496722,-4
2023-04-10 10:35:37.506688,1681103137.5066857,-4
2023-04-10 10:35:37.517082,1681103137.517262,-4
2023-04-10 10:35:37.526504,1681103137.5267253,-4
