sys_time,rust_time,e_fr
2023-04-10 10:39:33.477145,1681103373.4773314,245092
2023-04-10 10:39:33.487546,1681103373.487555,245092
2023-04-10 10:39:33.497397,1681103373.497725,245092
2023-04-10 10:39:33.507325,1681103373.507389,245092
2023-04-10 10:39:33.517012,1681103373.5173388,245092
2023-04-10 10:39:33.527152,1681103373.5274458,245092
2023-04-10 10:39:33.537069,1681103373.5373316,245092
2023-04-10 10:39:33.547259,1681103373.5474162,245092
2023-04-10 10:39:33.557598,1681103373.5575712,245092
2023-04-10 10:39:33.567209,1681103373.567422,245092
2023-04-10 10:39:33.577169,1681103373.5774326,245092
2023-04-10 10:39:33.587069,1681103373.5874612,245092
2023-04-10 10:39:33.596989,1681103373.5974073,245092
2023-04-10 10:39:33.607902,1681103373.6080112,245092
2023-04-10 10:39:33.617323,1681103373.6173868,245092
2023-04-10 10:39:33.627245,1681103373.627379,245092
2023-04-10 10:39:33.637168,1681103373.637436,245092
2023-04-10 10:39:33.647151,1681103373.6474533,245092
2023-04-10 10:39:33.657015,1681103373.657376,245092
2023-04-10 10:39:33.667143,1681103373.6674986,245092
2023-04-10 10:39:33.677198,1681103373.6775148,245092
2023-04-10 10:39:33.687606,1681103373.6877744,245092
2023-04-10 10:39:33.697019,1681103373.697421,245092
2023-04-10 10:39:33.707609,1681103373.7076786,245092
2023-04-10 10:39:33.717241,1681103373.7174778,245092
2023-04-10 10:39:33.727059,1681103373.727452,245092
2023-04-10 10:39:33.737276,1681103373.7376873,245092
2023-04-10 10:39:33.747160,1681103373.747407,245092
2023-04-10 10:39:33.757701,1681103373.7576733,245092
2023-04-10 10:39:33.767196,1681103373.767464,245092
2023-04-10 10:39:33.777073,1681103373.7773867,245092
2023-04-10 10:39:33.787497,1681103373.7876105,245092
2023-04-10 10:39:33.797409,1681103373.797432,245092
2023-04-10 10:39:33.807167,1681103373.807481,245092
2023-04-10 10:39:33.817188,1681103373.8174613,245092
2023-04-10 10:39:33.827184,1681103373.8275156,245092
2023-04-10 10:39:33.838091,1681103373.8381686,245092
2023-04-10 10:39:33.847059,1681103373.8474588,245092
2023-04-10 10:39:33.857593,1681103373.8576334,245092
2023-04-10 10:39:33.867362,1681103373.8674586,245092
2023-04-10 10:39:33.877283,1681103373.8774283,245092
2023-04-10 10:39:33.887203,1681103373.8876173,245092
2023-04-10 10:39:33.897122,1681103373.8975244,245092
2023-04-10 10:39:33.907527,1681103373.9076576,245092
2023-04-10 10:39:33.917213,1681103373.9175625,245092
2023-04-10 10:39:33.927108,1681103373.9274285,245092
2023-04-10 10:39:33.937641,1681103373.937801,245092
2023-04-10 10:39:33.947064,1681103373.9474835,245092
2023-04-10 10:39:33.957979,1681103373.9579759,245092
2023-04-10 10:39:33.967400,1681103373.9674165,245092
2023-04-10 10:39:33.977320,1681103373.9777317,245092
2023-04-10 10:39:33.987446,1681103373.9878843,245092
2023-04-10 10:39:33.997365,1681103373.9974475,245092
2023-04-10 10:39:34.007349,1681103374.007658,245092
2023-04-10 10:39:34.017501,1681103374.0175507,245092
2023-04-10 10:39:34.027385,1681103374.0275538,245092
2023-04-10 10:39:34.037913,1681103374.037996,245092
2023-04-10 10:39:34.047092,1681103374.0475643,245092
2023-04-10 10:39:34.057780,1681103374.0579734,245092
2023-04-10 10:39:34.067538,1681103374.0675411,245092
2023-04-10 10:39:34.077493,1681103374.0775602,245092
2023-04-10 10:39:34.087918,1681103374.0879922,245092
2023-04-10 10:39:34.097491,1681103374.0976083,245092
2023-04-10 10:39:34.107410,1681103374.10781,245092
2023-04-10 10:39:34.117331,1681103374.1175818,245092
2023-04-10 10:39:34.127169,1681103374.1275954,245092
2023-04-10 10:39:34.137592,1681103374.1379764,245092
2023-04-10 10:39:34.147127,1681103374.1475294,245092
2023-04-10 10:39:34.157611,1681103374.1576204,245092
2023-04-10 10:39:34.167035,1681103374.1674929,245092
2023-04-10 10:39:34.177451,1681103374.1775105,245092
2023-04-10 10:39:34.187570,1681103374.187863,245092
2023-04-10 10:39:34.197353,1681103374.1975262,245092
2023-04-10 10:39:34.207307,1681103374.2076566,245092
2023-04-10 10:39:34.217214,1681103374.217604,245092
2023-04-10 10:39:34.227333,1681103374.2275033,245092
2023-04-10 10:39:34.237570,1681103374.237872,245092
2023-04-10 10:39:34.247484,1681103374.2475104,245092
2023-04-10 10:39:34.257921,1681103374.2579262,245092
2023-04-10 10:39:34.267324,1681103374.2674842,245092
2023-04-10 10:39:34.277458,1681103374.2775953,245092
2023-04-10 10:39:34.287566,1681103374.288008,245092
2023-04-10 10:39:34.297344,1681103374.297601,245092
2023-04-10 10:39:34.307463,1681103374.307723,245092
2023-04-10 10:39:34.317511,1681103374.3175454,245092
2023-04-10 10:39:34.327524,1681103374.3276896,245092
2023-04-10 10:39:34.337480,1681103374.337914,245092
2023-04-10 10:39:34.347399,1681103374.34749,245092
2023-04-10 10:39:34.357649,1681103374.357757,245092
2023-04-10 10:39:34.367507,1681103374.3675566,245092
2023-04-10 10:39:34.377256,1681103374.3775203,245092
2023-04-10 10:39:34.387385,1681103374.387733,245092
2023-04-10 10:39:34.397488,1681103374.39756,245092
2023-04-10 10:39:34.407435,1681103374.407571,245092
2023-04-10 10:39:34.417490,1681103374.4176004,245092
2023-04-10 10:39:34.427297,1681103374.4275668,245092
2023-04-10 10:39:34.437920,1681103374.4380865,245092
2023-04-10 10:39:34.447568,1681103374.447631,245092
2023-04-10 10:39:34.457631,1681103374.4578085,245092
2023-04-10 10:39:34.467052,1681103374.4674954,245092
2023-04-10 10:39:34.477104,1681103374.4775455,245092
2023-04-10 10:39:34.487591,1681103374.4879124,245092
2023-04-10 10:39:34.497252,1681103374.4975574,245092
2023-04-10 10:39:34.507319,1681103374.5076385,245092
2023-04-10 10:39:34.517237,1681103374.5176232,245092
2023-04-10 10:39:34.527527,1681103374.52756,245092
2023-04-10 10:39:34.537899,1681103374.5378969,245092
2023-04-10 10:39:34.547460,1681103374.5476568,245092
2023-04-10 10:39:34.557667,1681103374.5579517,245092
2023-04-10 10:39:34.567137,1681103374.5676427,245092
2023-04-10 10:39:34.577555,1681103374.5776122,245092
2023-04-10 10:39:34.588088,1681103374.588121,245092
2023-04-10 10:39:34.597503,1681103374.5976152,245092
2023-04-10 10:39:34.607591,1681103374.607665,245092
2023-04-10 10:39:34.617207,1681103374.6176398,245092
2023-04-10 10:39:34.627517,1681103374.627675,245092
2023-04-10 10:39:34.637932,1681103374.6378508,245092
2023-04-10 10:39:34.647356,1681103374.6476192,245092
2023-04-10 10:39:34.658268,1681103374.6582732,245092
2023-04-10 10:39:34.667145,1681103374.6676283,245092
2023-04-10 10:39:34.677563,1681103374.677592,245092
2023-04-10 10:39:34.688013,1681103374.688286,245092
2023-04-10 10:39:34.697076,1681103374.6975617,245092
2023-04-10 10:39:34.707476,1681103374.7078412,245092
2023-04-10 10:39:34.717192,1681103374.7175968,245092
2023-04-10 10:39:34.727175,1681103374.7275743,245092
2023-04-10 10:39:34.737737,1681103374.7380264,245092
2023-04-10 10:39:34.747139,1681103374.7476127,245092
2023-04-10 10:39:34.758034,1681103374.758095,245092
2023-04-10 10:39:34.767410,1681103374.7675848,245092
2023-04-10 10:39:34.777513,1681103374.777626,245092
2023-04-10 10:39:34.787450,1681103374.7878282,245092
2023-04-10 10:39:34.797639,1681103374.797633,245092
2023-04-10 10:39:34.807453,1681103374.807786,245092
2023-04-10 10:39:34.817566,1681103374.8175776,245092
2023-04-10 10:39:34.827626,1681103374.8277135,245092
2023-04-10 10:39:34.837907,1681103374.8381393,245092
2023-04-10 10:39:34.847641,1681103374.8476295,245092
2023-04-10 10:39:34.857670,1681103374.8577697,245092
2023-04-10 10:39:34.867421,1681103374.867681,245092
2023-04-10 10:39:34.877352,1681103374.8776114,245092
2023-04-10 10:39:34.887273,1681103374.8876557,245092
2023-04-10 10:39:34.897573,1681103374.8976836,245092
2023-04-10 10:39:34.907552,1681103374.9077132,245092
2023-04-10 10:39:34.917241,1681103374.9176714,245092
2023-04-10 10:39:34.927619,1681103374.9276443,245092
2023-04-10 10:39:34.937828,1681103374.93796,245092
2023-04-10 10:39:34.947388,1681103374.9476676,245092
2023-04-10 10:39:34.958086,1681103374.9581103,245092
2023-04-10 10:39:34.967238,1681103374.967628,245092
2023-04-10 10:39:34.977386,1681103374.9776664,245092
2023-04-10 10:39:34.987444,1681103374.9878545,245092
2023-04-10 10:39:34.997474,1681103374.9976735,245092
2023-04-10 10:39:35.007789,1681103375.0078576,245092
2023-04-10 10:39:35.017213,1681103375.0176787,245092
2023-04-10 10:39:35.027630,1681103375.0276978,245092
2023-04-10 10:39:35.037549,1681103375.0379665,245092
2023-04-10 10:39:35.047470,1681103375.0476713,245092
2023-04-10 10:39:35.057885,1681103375.0580966,245092
2023-04-10 10:39:35.067310,1681103375.0676117,245092
2023-04-10 10:39:35.077229,1681103375.077662,245092
2023-04-10 10:39:35.087645,1681103375.0876403,245092
2023-04-10 10:39:35.097565,1681103375.0976841,245092
2023-04-10 10:39:35.107486,1681103375.1079016,245092
2023-04-10 10:39:35.117405,1681103375.1176662,245092
2023-04-10 10:39:35.127325,1681103375.1277027,245092
2023-04-10 10:39:35.137742,1681103375.137786,245092
2023-04-10 10:39:35.147167,1681103375.147626,245092
2023-04-10 10:39:35.157599,1681103375.1579804,245092
2023-04-10 10:39:35.167526,1681103375.1677258,245092
2023-04-10 10:39:35.177422,1681103375.1777382,245092
2023-04-10 10:39:35.187341,1681103375.1877666,245092
2023-04-10 10:39:35.197262,1681103375.197739,245092
2023-04-10 10:39:35.207679,1681103375.2078328,245092
2023-04-10 10:39:35.217599,1681103375.2176664,245092
2023-04-10 10:39:35.227543,1681103375.227777,245092
2023-04-10 10:39:35.237438,1681103375.2377808,245092
2023-04-10 10:39:35.247357,1681103375.2477243,245092
2023-04-10 10:39:35.257772,1681103375.257787,245092
2023-04-10 10:39:35.267694,1681103375.267712,245092
2023-04-10 10:39:35.277614,1681103375.2777526,245092
2023-04-10 10:39:35.287533,1681103375.2877455,245092
2023-04-10 10:39:35.297453,1681103375.2977118,245092
2023-04-10 10:39:35.307374,1681103375.3077898,245092
2023-04-10 10:39:35.317293,1681103375.3176477,245092
2023-04-10 10:39:35.327710,1681103375.3277886,245092
2023-04-10 10:39:35.337629,1681103375.3377132,245092
2023-04-10 10:39:35.347549,1681103375.3477604,245092
2023-04-10 10:39:35.357494,1681103375.3578503,245092
2023-04-10 10:39:35.367389,1681103375.367704,245092
2023-04-10 10:39:35.377805,1681103375.3777928,245092
2023-04-10 10:39:35.387724,1681103375.3877382,245092
2023-04-10 10:39:35.397670,1681103375.3976986,245092
2023-04-10 10:39:35.408060,1681103375.4081228,245092
2023-04-10 10:39:35.417485,1681103375.4177349,245092
2023-04-10 10:39:35.427405,1681103375.4277787,245092
2023-04-10 10:39:35.437324,1681103375.4376888,245092
2023-04-10 10:39:35.447245,1681103375.4477143,245092
2023-04-10 10:39:35.457661,1681103375.457969,245092
2023-04-10 10:39:35.467580,1681103375.4678323,245092
2023-04-10 10:39:35.477501,1681103375.4778416,245092
2023-04-10 10:39:35.487420,1681103375.4878476,245092
2023-04-10 10:39:35.497837,1681103375.497851,245092
2023-04-10 10:39:35.507758,1681103375.5079782,245092
2023-04-10 10:39:35.517677,1681103375.517842,245092
2023-04-10 10:39:35.527597,1681103375.5277946,245092
2023-04-10 10:39:35.537516,1681103375.537778,245092
2023-04-10 10:39:35.547437,1681103375.5477843,245092
2023-04-10 10:39:35.557853,1681103375.557885,245092
2023-04-10 10:39:35.567276,1681103375.5677593,245092
2023-04-10 10:39:35.577693,1681103375.5777593,245092
2023-04-10 10:39:35.587614,1681103375.5877545,245092
2023-04-10 10:39:35.597534,1681103375.5977523,245092
2023-04-10 10:39:35.607457,1681103375.6079147,245092
2023-04-10 10:39:35.617373,1681103375.6178226,245092
2023-04-10 10:39:35.627789,1681103375.6278007,245092
2023-04-10 10:39:35.637708,1681103375.6378374,245092
2023-04-10 10:39:35.647634,1681103375.6478117,245092
2023-04-10 10:39:35.657549,1681103375.6577687,245092
2023-04-10 10:39:35.667468,1681103375.6678197,245092
2023-04-10 10:39:35.677388,1681103375.677849,245092
2023-04-10 10:39:35.687806,1681103375.6878638,245092
2023-04-10 10:39:35.697725,1681103375.6977882,245092
2023-04-10 10:39:35.707644,1681103375.7077723,245092
2023-04-10 10:39:35.717566,1681103375.7177258,245092
2023-04-10 10:39:35.727486,1681103375.7277792,245092
2023-04-10 10:39:35.737404,1681103375.737831,245092
2023-04-10 10:39:35.747821,1681103375.747814,245092
2023-04-10 10:39:35.757740,1681103375.7578452,245092
2023-04-10 10:39:35.767660,1681103375.7677457,245092
2023-04-10 10:39:35.777580,1681103375.7778,245092
2023-04-10 10:39:35.787501,1681103375.7878346,245092
2023-04-10 10:39:35.797421,1681103375.7978234,245092
2023-04-10 10:39:35.807836,1681103375.8079035,245092
2023-04-10 10:39:35.817757,1681103375.8178086,245092
2023-04-10 10:39:35.827676,1681103375.8278248,245092
2023-04-10 10:39:35.837596,1681103375.8378644,245092
2023-04-10 10:39:35.847517,1681103375.847804,245092
2023-04-10 10:39:35.857439,1681103375.8578944,245092
2023-04-10 10:39:35.867357,1681103375.8677828,245092
2023-04-10 10:39:35.877773,1681103375.8778021,245092
2023-04-10 10:39:35.887694,1681103375.887841,245092
2023-04-10 10:39:35.897612,1681103375.8978417,245092
2023-04-10 10:39:35.907560,1681103375.9078114,245092
2023-04-10 10:39:35.917453,1681103375.9178648,245092
2023-04-10 10:39:35.927869,1681103375.927954,245092
2023-04-10 10:39:35.937789,1681103375.9379044,245092
2023-04-10 10:39:35.947708,1681103375.947841,245092
2023-04-10 10:39:35.957628,1681103375.9578702,245092
2023-04-10 10:39:35.967549,1681103375.9678886,245092
2023-04-10 10:39:35.977468,1681103375.9778697,245092
2023-04-10 10:39:35.987884,1681103375.9879816,245092
2023-04-10 10:39:35.997805,1681103375.9979203,245092
2023-04-10 10:39:36.007751,1681103376.007893,245092
2023-04-10 10:39:36.017645,1681103376.017882,245092
2023-04-10 10:39:36.027598,1681103376.0279517,245092
2023-04-10 10:39:36.037484,1681103376.0379574,245092
2023-04-10 10:39:36.047900,1681103376.0479329,245092
2023-04-10 10:39:36.057846,1681103376.058066,245092
2023-04-10 10:39:36.067547,1681103376.067873,245092
2023-04-10 10:39:36.077523,1681103376.0779145,245092
2023-04-10 10:39:36.087910,1681103376.0879445,245092
2023-04-10 10:39:36.097724,1681103376.0978818,245092
2023-04-10 10:39:36.107552,1681103376.1080077,245092
2023-04-10 10:39:36.117567,1681103376.1179562,245092
2023-04-10 10:39:36.127486,1681103376.1279233,245092
2023-04-10 10:39:36.138180,1681103376.1383264,245092
2023-04-10 10:39:36.147655,1681103376.148097,245092
2023-04-10 10:39:36.157894,1681103376.1581292,245092
2023-04-10 10:39:36.167806,1681103376.1679192,245092
2023-04-10 10:39:36.177919,1681103376.1781347,245092
2023-04-10 10:39:36.187839,1681103376.1880553,245092
2023-04-10 10:39:36.197759,1681103376.1979325,245092
2023-04-10 10:39:36.208177,1681103376.2083414,245092
2023-04-10 10:39:36.217599,1681103376.217915,245092
2023-04-10 10:39:36.228015,1681103376.228001,245092
2023-04-10 10:39:36.237940,1681103376.2383797,245092
2023-04-10 10:39:36.247722,1681103376.2479,245092
2023-04-10 10:39:36.257937,1681103376.2581139,245092
2023-04-10 10:39:36.267634,1681103376.2679198,245092
2023-04-10 10:39:36.277608,1681103376.2779505,245092
2023-04-10 10:39:36.288123,1681103376.2884684,245092
2023-04-10 10:39:36.297684,1681103376.297904,245092
2023-04-10 10:39:36.307908,1681103376.3080287,245092
2023-04-10 10:39:36.317670,1681103376.3180604,245092
2023-04-10 10:39:36.327779,1681103376.328034,245092
2023-04-10 10:39:36.338277,1681103376.3382468,245092
2023-04-10 10:39:36.347549,1681103376.3480058,245092
2023-04-10 10:39:36.357794,1681103376.3581526,245092
2023-04-10 10:39:36.367765,1681103376.3680234,245092
2023-04-10 10:39:36.377691,1681103376.377975,245092
2023-04-10 10:39:36.388017,1681103376.3884168,245092
2023-04-10 10:39:36.397507,1681103376.3979719,245092
2023-04-10 10:39:36.407943,1681103376.408303,245092
2023-04-10 10:39:36.417515,1681103376.417972,245092
2023-04-10 10:39:36.427896,1681103376.4281068,245092
2023-04-10 10:39:36.438140,1681103376.4381323,245092
2023-04-10 10:39:36.447602,1681103376.4479809,245092
2023-04-10 10:39:36.457716,1681103376.458185,245092
2023-04-10 10:39:36.467593,1681103376.4679837,245092
2023-04-10 10:39:36.477808,1681103376.4779286,245092
2023-04-10 10:39:36.488229,1681103376.488382,245092
2023-04-10 10:39:36.497864,1681103376.4980667,245092
2023-04-10 10:39:36.507783,1681103376.508086,245092
2023-04-10 10:39:36.517785,1681103376.5179405,245092
2023-04-10 10:39:36.527618,1681103376.5280335,245092
2023-04-10 10:39:36.538236,1681103376.5383444,245092
2023-04-10 10:39:36.547865,1681103376.547995,245092
2023-04-10 10:39:36.558102,1681103376.558154,245092
2023-04-10 10:39:36.568080,1681103376.568081,245092
2023-04-10 10:39:36.578004,1681103376.5781085,245092
2023-04-10 10:39:36.588057,1681103376.5883005,245092
2023-04-10 10:39:36.597839,1681103376.5980783,245092
2023-04-10 10:39:36.608019,1681103376.6083343,245092
2023-04-10 10:39:36.617837,1681103376.6181135,245092
2023-04-10 10:39:36.627885,1681103376.6280694,245092
2023-04-10 10:39:36.638323,1681103376.6383507,245092
2023-04-10 10:39:36.647885,1681103376.6480944,245092
2023-04-10 10:39:36.657805,1681103376.6580195,245092
2023-04-10 10:39:36.667826,1681103376.6680367,245092
