sys_time,rust_time,e_fr
2023-04-03 15:22:05.268199,1680515525.268216,0
2023-04-03 15:22:05.277930,1680515525.2781532,0
2023-04-03 15:22:05.287930,1680515525.2882235,0
2023-04-03 15:22:05.297720,1680515525.2981532,0
2023-04-03 15:22:05.307666,1680515525.3081214,0
2023-04-03 15:22:05.318055,1680515525.3182175,0
2023-04-03 15:22:05.327974,1680515525.328238,0
2023-04-03 15:22:05.337895,1680515525.3381736,0
2023-04-03 15:22:05.347749,1680515525.3481808,0
2023-04-03 15:22:05.358119,1680515525.3583438,0
2023-04-03 15:22:05.368111,1680515525.3682253,0
2023-04-03 15:22:05.377939,1680515525.378209,0
2023-04-03 15:22:05.387850,1680515525.3882284,0
2023-04-03 15:22:05.397810,1680515525.3981972,0
2023-04-03 15:22:05.408039,1680515525.4083195,0
2023-04-03 15:22:05.417829,1680515525.418187,0
2023-04-03 15:22:05.428116,1680515525.4282281,0
2023-04-03 15:22:05.438155,1680515525.4381742,0
2023-04-03 15:22:05.448076,1680515525.4481268,0
2023-04-03 15:22:05.458020,1680515525.4582205,0
2023-04-03 15:22:05.467945,1680515525.4683084,0
2023-04-03 15:22:05.478095,1680515525.478361,0
2023-04-03 15:22:05.488258,1680515525.4882736,0
2023-04-03 15:22:05.498013,1680515525.498276,0
2023-04-03 15:22:05.507701,1680515525.5081477,0
2023-04-03 15:22:05.518117,1680515525.5182717,0
2023-04-03 15:22:05.528036,1680515525.5281649,0
2023-04-03 15:22:05.538121,1680515525.5381985,0
2023-04-03 15:22:05.548199,1680515525.5482152,0
2023-04-03 15:22:05.558164,1680515525.5582862,0
2023-04-03 15:22:05.568217,1680515525.5683677,0
2023-04-03 15:22:05.578066,1680515525.5783339,0
2023-04-03 15:22:05.588162,1680515525.5883338,0
2023-04-03 15:22:05.597795,1680515525.5982542,0
2023-04-03 15:22:05.608270,1680515525.6082938,0
2023-04-03 15:22:05.618175,1680515525.6182792,0
2023-04-03 15:22:05.628154,1680515525.6282997,0
2023-04-03 15:22:05.638345,1680515525.6383612,0
2023-04-03 15:22:05.647815,1680515525.6482358,0
2023-04-03 15:22:05.657984,1680515525.658295,0
2023-04-03 15:22:05.668377,1680515525.668398,0
2023-04-03 15:22:05.677876,1680515525.6782763,0
2023-04-03 15:22:05.688037,1680515525.6883502,0
2023-04-03 15:22:05.697939,1680515525.6983204,0
2023-04-03 15:22:05.708001,1680515525.7082527,0
2023-04-03 15:22:05.718013,1680515525.7184186,0
2023-04-03 15:22:05.728192,1680515525.7283056,0
2023-04-03 15:22:05.738107,1680515525.738267,0
2023-04-03 15:22:05.748033,1680515525.7482712,0
2023-04-03 15:22:05.758220,1680515525.7582965,0
2023-04-03 15:22:05.768260,1680515525.7682765,0
2023-04-03 15:22:05.778222,1680515525.778306,0
2023-04-03 15:22:05.788349,1680515525.788348,0
2023-04-03 15:22:05.798240,1680515525.7982385,0
2023-04-03 15:22:05.807946,1680515525.8082988,0
2023-04-03 15:22:05.818364,1680515525.8183823,0
2023-04-03 15:22:05.828117,1680515525.8283405,0
2023-04-03 15:22:05.838037,1680515525.8382807,0
2023-04-03 15:22:05.848082,1680515525.848291,0
2023-04-03 15:22:05.858277,1680515525.858354,0
2023-04-03 15:22:05.868399,1680515525.8684175,0
2023-04-03 15:22:05.878243,1680515525.8783605,0
2023-04-03 15:22:05.888029,1680515525.8883543,0
2023-04-03 15:22:05.898297,1680515525.8983448,0
2023-04-03 15:22:05.908095,1680515525.908326,0
2023-04-03 15:22:05.918072,1680515525.9183388,0
2023-04-03 15:22:05.927936,1680515525.9283736,0
2023-04-03 15:22:05.938340,1680515525.9383562,0
2023-04-03 15:22:05.947992,1680515525.9483166,0
2023-04-03 15:22:05.958032,1680515525.9583063,0
2023-04-03 15:22:05.967941,1680515525.9683328,0
2023-04-03 15:22:05.978351,1680515525.9783614,0
2023-04-03 15:22:05.988020,1680515525.9883497,0
2023-04-03 15:22:05.998076,1680515525.9983554,0
2023-04-03 15:22:06.008092,1680515526.0083592,0
2023-04-03 15:22:06.017985,1680515526.0184247,0
2023-04-03 15:22:06.028048,1680515526.0283217,0
2023-04-03 15:22:06.038091,1680515526.038394,0
2023-04-03 15:22:06.048260,1680515526.0483544,0
2023-04-03 15:22:06.058400,1680515526.0584166,0
2023-04-03 15:22:06.067855,1680515526.0682921,0
2023-04-03 15:22:06.078241,1680515526.0783422,0
2023-04-03 15:22:06.088287,1680515526.0883632,0
2023-04-03 15:22:06.098019,1680515526.098279,0
2023-04-03 15:22:06.108012,1680515526.1084006,0
2023-04-03 15:22:06.118419,1680515526.1184366,0
2023-04-03 15:22:06.128167,1680515526.1284297,0
2023-04-03 15:22:06.138163,1680515526.1384642,0
2023-04-03 15:22:06.148160,1680515526.1483831,0
2023-04-03 15:22:06.158292,1680515526.1584368,0
2023-04-03 15:22:06.168109,1680515526.1684163,0
2023-04-03 15:22:06.178055,1680515526.1783855,0
2023-04-03 15:22:06.188265,1680515526.1884916,0
2023-04-03 15:22:06.198322,1680515526.1983933,0
2023-04-03 15:22:06.208391,1680515526.2084775,0
2023-04-03 15:22:06.218417,1680515526.2185092,0
2023-04-03 15:22:06.228216,1680515526.2283356,0
2023-04-03 15:22:06.238141,1680515526.2384183,0
2023-04-03 15:22:06.248197,1680515526.2484329,0
2023-04-03 15:22:06.258363,1680515526.2584512,0
2023-04-03 15:22:06.268123,1680515526.2684343,0
2023-04-03 15:22:06.278012,1680515526.2783997,0
2023-04-03 15:22:06.287932,1680515526.2883508,0
2023-04-03 15:22:06.298348,1680515526.2984078,0
2023-04-03 15:22:06.308278,1680515526.3084364,0
2023-04-03 15:22:06.318188,1680515526.3184395,0
2023-04-03 15:22:06.328147,1680515526.3284814,0
2023-04-03 15:22:06.338294,1680515526.3383913,0
2023-04-03 15:22:06.348238,1680515526.348342,0
2023-04-03 15:22:06.358028,1680515526.3584049,0
2023-04-03 15:22:06.368331,1680515526.3683875,0
2023-04-03 15:22:06.378074,1680515526.3784158,0
2023-04-03 15:22:06.388371,1680515526.388541,0
2023-04-03 15:22:06.398262,1680515526.398433,0
2023-04-03 15:22:06.408506,1680515526.408522,0
2023-04-03 15:22:06.418271,1680515526.418407,0
2023-04-03 15:22:06.428131,1680515526.428561,0
2023-04-03 15:22:06.438562,1680515526.4385786,0
2023-04-03 15:22:06.448127,1680515526.4484615,0
2023-04-03 15:22:06.458353,1680515526.45844,0
2023-04-03 15:22:06.468146,1680515526.4684498,0
2023-04-03 15:22:06.478494,1680515526.4787443,0
2023-04-03 15:22:06.488295,1680515526.4884331,0
2023-04-03 15:22:06.498229,1680515526.4985654,0
2023-04-03 15:22:06.508391,1680515526.5085454,0
2023-04-03 15:22:06.518444,1680515526.5184605,0
2023-04-03 15:22:06.528236,1680515526.5285852,0
2023-04-03 15:22:06.538340,1680515526.5385363,0
2023-04-03 15:22:06.548238,1680515526.5484524,0
2023-04-03 15:22:06.558552,1680515526.5585675,0
2023-04-03 15:22:06.568287,1680515526.5685363,0
2023-04-03 15:22:06.578238,1680515526.5785227,0
2023-04-03 15:22:06.588385,1680515526.5885773,0
2023-04-03 15:22:06.598201,1680515526.598519,0
2023-04-03 15:22:06.608319,1680515526.6085808,0
2023-04-03 15:22:06.618241,1680515526.6184835,0
2023-04-03 15:22:06.628379,1680515526.6285138,0
2023-04-03 15:22:06.638317,1680515526.6385918,0
2023-04-03 15:22:06.648406,1680515526.648499,0
2023-04-03 15:22:06.658343,1680515526.6586506,0
2023-04-03 15:22:06.668348,1680515526.6686654,0
2023-04-03 15:22:06.678551,1680515526.67869,0
2023-04-03 15:22:06.688766,1680515526.68884,0
2023-04-03 15:22:06.698210,1680515526.6985614,0
2023-04-03 15:22:06.708130,1680515526.7085211,0
2023-04-03 15:22:06.718078,1680515526.718534,0
2023-04-03 15:22:06.728466,1680515526.7285755,0
2023-04-03 15:22:06.738413,1680515526.738505,0
2023-04-03 15:22:06.748306,1680515526.7484612,0
2023-04-03 15:22:06.758226,1680515526.7584693,0
2023-04-03 15:22:06.768145,1680515526.7685132,0
2023-04-03 15:22:06.778561,1680515526.7785995,0
2023-04-03 15:22:06.788480,1680515526.7885244,0
2023-04-03 15:22:06.798440,1680515526.7984807,0
2023-04-03 15:22:06.808350,1680515526.8085089,0
2023-04-03 15:22:06.818242,1680515526.8184555,0
2023-04-03 15:22:06.828657,1680515526.8286345,0
2023-04-03 15:22:06.838111,1680515526.8385334,0
2023-04-03 15:22:06.848525,1680515526.8485553,0
2023-04-03 15:22:06.858442,1680515526.8585114,0
2023-04-03 15:22:06.868338,1680515526.868596,0
2023-04-03 15:22:06.878257,1680515526.8786967,0
2023-04-03 15:22:06.888205,1680515526.8885171,0
2023-04-03 15:22:06.898098,1680515526.898515,0
2023-04-03 15:22:06.908535,1680515526.90854,0
2023-04-03 15:22:06.918434,1680515526.9185686,0
2023-04-03 15:22:06.928355,1680515526.9285927,0
2023-04-03 15:22:06.938274,1680515526.93852,0
2023-04-03 15:22:06.948194,1680515526.9485788,0
2023-04-03 15:22:06.958114,1680515526.9585786,0
2023-04-03 15:22:06.968569,1680515526.968576,0
2023-04-03 15:22:06.978450,1680515526.978564,0
2023-04-03 15:22:06.988397,1680515526.9886098,0
2023-04-03 15:22:06.998299,1680515526.9985542,0
2023-04-03 15:22:07.008235,1680515527.0085254,0
2023-04-03 15:22:07.018626,1680515527.0186098,0
2023-04-03 15:22:07.028049,1680515527.0285294,0
2023-04-03 15:22:07.038493,1680515527.0385878,0
2023-04-03 15:22:07.048409,1680515527.048612,0
2023-04-03 15:22:07.058324,1680515527.0585833,0
2023-04-03 15:22:07.068248,1680515527.068582,0
2023-04-03 15:22:07.078169,1680515527.0785785,0
2023-04-03 15:22:07.088577,1680515527.088587,0
2023-04-03 15:22:07.098506,1680515527.0986128,0
2023-04-03 15:22:07.108426,1680515527.108544,0
2023-04-03 15:22:07.118345,1680515527.1185863,0
2023-04-03 15:22:07.128265,1680515527.1285992,0
2023-04-03 15:22:07.138185,1680515527.138564,0
2023-04-03 15:22:07.148105,1680515527.148563,0
2023-04-03 15:22:07.158498,1680515527.1585565,0
2023-04-03 15:22:07.168418,1680515527.1685758,0
2023-04-03 15:22:07.178338,1680515527.1785932,0
2023-04-03 15:22:07.188256,1680515527.188588,0
2023-04-03 15:22:07.198176,1680515527.198627,0
2023-04-03 15:22:07.208621,1680515527.2086508,0
2023-04-03 15:22:07.218513,1680515527.2185948,0
2023-04-03 15:22:07.228433,1680515527.2286127,0
2023-04-03 15:22:07.238377,1680515527.2386658,0
2023-04-03 15:22:07.248297,1680515527.2486415,0
2023-04-03 15:22:07.258217,1680515527.2586606,0
2023-04-03 15:22:07.268632,1680515527.2686613,0
2023-04-03 15:22:07.278551,1680515527.2786322,0
2023-04-03 15:22:07.288477,1680515527.288663,0
2023-04-03 15:22:07.298393,1680515527.298674,0
2023-04-03 15:22:07.308312,1680515527.3086283,0
2023-04-03 15:22:07.318232,1680515527.3186316,0
2023-04-03 15:22:07.328649,1680515527.3286767,0
2023-04-03 15:22:07.338573,1680515527.3386488,0
2023-04-03 15:22:07.348489,1680515527.348712,0
2023-04-03 15:22:07.358411,1680515527.3586397,0
2023-04-03 15:22:07.368329,1680515527.3686602,0
2023-04-03 15:22:07.378226,1680515527.3786237,0
2023-04-03 15:22:07.388168,1680515527.3886027,0
2023-04-03 15:22:07.398596,1680515527.3986776,0
2023-04-03 15:22:07.408505,1680515527.4086337,0
2023-04-03 15:22:07.418425,1680515527.41863,0
2023-04-03 15:22:07.428322,1680515527.4286418,0
2023-04-03 15:22:07.438240,1680515527.438655,0
2023-04-03 15:22:07.448185,1680515527.4486647,0
2023-04-03 15:22:07.458604,1680515527.458634,0
2023-04-03 15:22:07.468523,1680515527.4686153,0
2023-04-03 15:22:07.478417,1680515527.4786308,0
2023-04-03 15:22:07.488337,1680515527.4886396,0
2023-04-03 15:22:07.498257,1680515527.4986935,0
2023-04-03 15:22:07.508699,1680515527.5087094,0
2023-04-03 15:22:07.518616,1680515527.5187254,0
2023-04-03 15:22:07.528513,1680515527.528715,0
2023-04-03 15:22:07.538447,1680515527.5387096,0
2023-04-03 15:22:07.548353,1680515527.5486784,0
2023-04-03 15:22:07.558272,1680515527.5585895,0
2023-04-03 15:22:07.568192,1680515527.5685964,0
2023-04-03 15:22:07.578608,1680515527.5786235,0
2023-04-03 15:22:07.588528,1680515527.5886538,0
2023-04-03 15:22:07.598449,1680515527.5986617,0
2023-04-03 15:22:07.608368,1680515527.6086013,0
2023-04-03 15:22:07.618288,1680515527.6186612,0
2023-04-03 15:22:07.628704,1680515527.6287372,0
2023-04-03 15:22:07.638626,1680515527.6386616,0
2023-04-03 15:22:07.648544,1680515527.6486516,0
2023-04-03 15:22:07.658465,1680515527.6587064,0
2023-04-03 15:22:07.668383,1680515527.6686175,0
2023-04-03 15:22:07.678305,1680515527.6786902,0
2023-04-03 15:22:07.688223,1680515527.6886156,0
2023-04-03 15:22:07.698639,1680515527.6986966,0
2023-04-03 15:22:07.708560,1680515527.7086256,0
2023-04-03 15:22:07.718480,1680515527.7186234,0
2023-04-03 15:22:07.728399,1680515527.7286377,0
2023-04-03 15:22:07.738319,1680515527.7386837,0
2023-04-03 15:22:07.748735,1680515527.7487643,0
2023-04-03 15:22:07.758655,1680515527.758714,0
2023-04-03 15:22:07.768575,1680515527.7687829,0
2023-04-03 15:22:07.778495,1680515527.7787795,0
2023-04-03 15:22:07.788417,1680515527.7887847,0
2023-04-03 15:22:07.798360,1680515527.798763,0
2023-04-03 15:22:07.808279,1680515527.8087423,0
2023-04-03 15:22:07.818704,1680515527.8187866,0
2023-04-03 15:22:07.828592,1680515527.8287854,0
2023-04-03 15:22:07.838535,1680515527.8387604,0
2023-04-03 15:22:07.848432,1680515527.8488722,0
2023-04-03 15:22:07.858352,1680515527.8586664,0
2023-04-03 15:22:07.868295,1680515527.8687615,0
2023-04-03 15:22:07.878688,1680515527.8786936,0
2023-04-03 15:22:07.888636,1680515527.8887851,0
2023-04-03 15:22:07.898557,1680515527.8987913,0
2023-04-03 15:22:07.908449,1680515527.9087703,0
2023-04-03 15:22:07.918368,1680515527.9188015,0
2023-04-03 15:22:07.928785,1680515527.9290276,0
2023-04-03 15:22:07.938728,1680515527.9387603,0
2023-04-03 15:22:07.948584,1680515527.9488125,0
2023-04-03 15:22:07.958629,1680515527.9587743,0
2023-04-03 15:22:07.968832,1680515527.9688487,0
2023-04-03 15:22:07.978441,1680515527.978758,0
2023-04-03 15:22:07.988759,1680515527.988776,0
2023-04-03 15:22:07.998363,1680515527.9987996,0
2023-04-03 15:22:08.008329,1680515528.008814,0
2023-04-03 15:22:08.018748,1680515528.0187452,0
2023-04-03 15:22:08.028667,1680515528.0291047,0
2023-04-03 15:22:08.038824,1680515528.0388408,0
2023-04-03 15:22:08.048881,1680515528.0488992,0
2023-04-03 15:22:08.059343,1680515528.0593324,0
2023-04-03 15:22:08.068895,1680515528.0689116,0
2023-04-03 15:22:08.078969,1680515528.079172,0
2023-04-03 15:22:08.088665,1680515528.0889196,0
2023-04-03 15:22:08.098741,1680515528.0988967,0
2023-04-03 15:22:08.108789,1680515528.1092625,0
2023-04-03 15:22:08.118897,1680515528.1189122,0
2023-04-03 15:22:08.128811,1680515528.1290443,0
2023-04-03 15:22:08.138836,1680515528.1389287,0
2023-04-03 15:22:08.148920,1680515528.1489382,0
2023-04-03 15:22:08.158540,1680515528.158855,0
2023-04-03 15:22:08.168536,1680515528.1688166,0
2023-04-03 15:22:08.179058,1680515528.1790776,0
2023-04-03 15:22:08.188827,1680515528.188844,0
2023-04-03 15:22:08.198661,1680515528.1987772,0
2023-04-03 15:22:08.208604,1680515528.2088912,0
2023-04-03 15:22:08.218471,1680515528.2188406,0
2023-04-03 15:22:08.229643,1680515528.2299404,0
2023-04-03 15:22:08.238893,1680515528.23891,0
2023-04-03 15:22:08.248497,1680515528.248874,0
2023-04-03 15:22:08.258601,1680515528.2589,0
2023-04-03 15:22:08.268524,1680515528.2688696,0
2023-04-03 15:22:08.279033,1680515528.2790544,0
2023-04-03 15:22:08.288838,1680515528.2892487,0
2023-04-03 15:22:08.298536,1680515528.2988787,0
2023-04-03 15:22:08.308915,1680515528.3089287,0
2023-04-03 15:22:08.318966,1680515528.3189821,0
2023-04-03 15:22:08.328859,1680515528.3291678,0
2023-04-03 15:22:08.338885,1680515528.3389013,0
2023-04-03 15:22:08.348871,1680515528.3489628,0
2023-04-03 15:22:08.358682,1680515528.3589525,0
2023-04-03 15:22:08.368828,1680515528.3688996,0
2023-04-03 15:22:08.378764,1680515528.3791125,0
2023-04-03 15:22:08.388940,1680515528.388956,0
2023-04-03 15:22:08.398733,1680515528.3988786,0
2023-04-03 15:22:08.408926,1680515528.4089406,0
2023-04-03 15:22:08.418848,1680515528.418913,0
2023-04-03 15:22:08.429258,1680515528.4292688,0
2023-04-03 15:22:08.438498,1680515528.4388485,0
2023-04-03 15:22:08.448418,1680515528.4488218,0
2023-04-03 15:22:08.458864,1680515528.4588954,0
2023-04-03 15:22:08.468754,1680515528.4689126,0
2023-04-03 15:22:08.479013,1680515528.4792216,0
2023-04-03 15:22:08.488581,1680515528.488964,0
2023-04-03 15:22:08.498621,1680515528.4988997,0
2023-04-03 15:22:08.508653,1680515528.50897,0
2023-04-03 15:22:08.518696,1680515528.518945,0
2023-04-03 15:22:08.529891,1680515528.5298786,0
2023-04-03 15:22:08.538945,1680515528.5389605,0
2023-04-03 15:22:08.548987,1680515528.549004,0
2023-04-03 15:22:08.558657,1680515528.558954,0
2023-04-03 15:22:08.568696,1680515528.5688825,0
2023-04-03 15:22:08.579573,1680515528.5790424,0
2023-04-03 15:22:08.589016,1680515528.5890322,0
2023-04-03 15:22:08.598911,1680515528.5989764,0
2023-04-03 15:22:08.608936,1680515528.6089609,0
2023-04-03 15:22:08.618792,1680515528.6189647,0
2023-04-03 15:22:08.629430,1680515528.629858,0
2023-04-03 15:22:08.639006,1680515528.6390216,0
2023-04-03 15:22:08.648548,1680515528.6489978,0
2023-04-03 15:22:08.658941,1680515528.658941,0
2023-04-03 15:22:08.669008,1680515528.669024,0
2023-04-03 15:22:08.679041,1680515528.6790464,0
2023-04-03 15:22:08.688868,1680515528.6890585,0
2023-04-03 15:22:08.698999,1680515528.6990192,0
2023-04-03 15:22:08.708855,1680515528.7089324,0
2023-04-03 15:22:08.719014,1680515528.7190306,0
2023-04-03 15:22:08.728938,1680515528.7291036,0
2023-04-03 15:22:08.738633,1680515528.738945,0
2023-04-03 15:22:08.748623,1680515528.7489996,0
2023-04-03 15:22:08.758547,1680515528.758898,0
2023-04-03 15:22:08.768673,1680515528.768931,0
2023-04-03 15:22:08.779051,1680515528.7791126,0
2023-04-03 15:22:08.788991,1680515528.7890065,0
2023-04-03 15:22:08.798482,1680515528.7989674,0
2023-04-03 15:22:08.809009,1680515528.8090246,0
2023-04-03 15:22:08.818612,1680515528.8190117,0
2023-04-03 15:22:08.829121,1680515528.8292928,0
2023-04-03 15:22:08.838815,1680515528.8391178,0
2023-04-03 15:22:08.849335,1680515528.8493423,0
2023-04-03 15:22:08.858901,1680515528.8590474,0
2023-04-03 15:22:08.868945,1680515528.8693082,0
2023-04-03 15:22:08.879993,1680515528.88005,0
2023-04-03 15:22:08.888771,1680515528.8890822,0
2023-04-03 15:22:08.898835,1680515528.8992114,0
2023-04-03 15:22:08.908897,1680515528.9090497,0
2023-04-03 15:22:08.919037,1680515528.9190464,0
2023-04-03 15:22:08.929453,1680515528.929474,0
2023-04-03 15:22:08.938878,1680515528.9391494,0
2023-04-03 15:22:08.948797,1680515528.9490962,0
2023-04-03 15:22:08.958716,1680515528.9590664,0
2023-04-03 15:22:08.969132,1680515528.9692123,0
2023-04-03 15:22:08.979052,1680515528.979382,0
2023-04-03 15:22:08.988972,1680515528.9890382,0
2023-04-03 15:22:08.998894,1680515528.999277,0
2023-04-03 15:22:09.009332,1680515529.009376,0
2023-04-03 15:22:09.018949,1680515529.019074,0
2023-04-03 15:22:09.029314,1680515529.029568,0
2023-04-03 15:22:09.038827,1680515529.0391426,0
2023-04-03 15:22:09.048978,1680515529.0492687,0
2023-04-03 15:22:09.058736,1680515529.0590577,0
2023-04-03 15:22:09.069021,1680515529.0691133,0
2023-04-03 15:22:09.079176,1680515529.0793822,0
2023-04-03 15:22:09.089005,1680515529.0890725,0
2023-04-03 15:22:09.099329,1680515529.0993783,0
2023-04-03 15:22:09.109299,1680515529.1093683,0
2023-04-03 15:22:09.119068,1680515529.119305,0
2023-04-03 15:22:09.129732,1680515529.1299415,0
2023-04-03 15:22:09.138852,1680515529.1391163,0
2023-04-03 15:22:09.148727,1680515529.148993,0
2023-04-03 15:22:09.158813,1680515529.1591015,0
2023-04-03 15:22:09.168768,1680515529.1691065,0
2023-04-03 15:22:09.179292,1680515529.179453,0
2023-04-03 15:22:09.188850,1680515529.1892076,0
2023-04-03 15:22:09.198985,1680515529.1991584,0
2023-04-03 15:22:09.209269,1680515529.2092936,0
2023-04-03 15:22:09.218823,1680515529.2191172,0
2023-04-03 15:22:09.229319,1680515529.2293239,0
