sys_time,rust_time,e_fr
2023-04-10 10:40:56.924699,1681103456.9249613,415520
2023-04-10 10:40:56.934684,1681103456.9350295,415520
2023-04-10 10:40:56.944708,1681103456.945119,415520
2023-04-10 10:40:56.954675,1681103456.954961,415520
2023-04-10 10:40:56.965169,1681103456.9652462,415520
2023-04-10 10:40:56.974816,1681103456.9750226,415520
2023-04-10 10:40:56.984829,1681103456.985062,415520
2023-04-10 10:40:56.994975,1681103456.995043,415520
2023-04-10 10:40:57.004677,1681103457.0050104,415520
2023-04-10 10:40:57.014914,1681103457.0152438,415520
2023-04-10 10:40:57.024714,1681103457.0250194,415520
2023-04-10 10:40:57.035046,1681103457.0350611,415520
2023-04-10 10:40:57.044940,1681103457.0451977,415520
2023-04-10 10:40:57.054519,1681103457.0550225,415520
2023-04-10 10:40:57.065102,1681103457.0651603,415520
2023-04-10 10:40:57.074983,1681103457.075077,415520
2023-04-10 10:40:57.084985,1681103457.0850453,415520
2023-04-10 10:40:57.094964,1681103457.0951917,415520
2023-04-10 10:40:57.104856,1681103457.1050596,415520
2023-04-10 10:40:57.115185,1681103457.1152165,415520
2023-04-10 10:40:57.124793,1681103457.1250954,415520
2023-04-10 10:40:57.134686,1681103457.1350436,415520
2023-04-10 10:40:57.144708,1681103457.1451216,415520
2023-04-10 10:40:57.154823,1681103457.1550715,415520
2023-04-10 10:40:57.164676,1681103457.1650915,415520
2023-04-10 10:40:57.174786,1681103457.17508,415520
2023-04-10 10:40:57.184775,1681103457.185043,415520
2023-04-10 10:40:57.195033,1681103457.195079,415520
2023-04-10 10:40:57.204782,1681103457.2050242,415520
2023-04-10 10:40:57.215183,1681103457.215428,415520
2023-04-10 10:40:57.224989,1681103457.2250435,415520
2023-04-10 10:40:57.234654,1681103457.2349877,415520
2023-04-10 10:40:57.245274,1681103457.2453723,415520
2023-04-10 10:40:57.254774,1681103457.2550528,415520
2023-04-10 10:40:57.265019,1681103457.2654293,415520
2023-04-10 10:40:57.274777,1681103457.2751124,415520
2023-04-10 10:40:57.284773,1681103457.2850976,415520
2023-04-10 10:40:57.294764,1681103457.2952087,415520
2023-04-10 10:40:57.304950,1681103457.3050413,415520
2023-04-10 10:40:57.315366,1681103457.3154109,415520
2023-04-10 10:40:57.324753,1681103457.3250835,415520
2023-04-10 10:40:57.334639,1681103457.3350177,415520
2023-04-10 10:40:57.344942,1681103457.3452058,415520
2023-04-10 10:40:57.354835,1681103457.3551135,415520
2023-04-10 10:40:57.365489,1681103457.3655,415520
2023-04-10 10:40:57.375008,1681103457.3751135,415520
2023-04-10 10:40:57.384761,1681103457.3851194,415520
2023-04-10 10:40:57.394838,1681103457.3951147,415520
2023-04-10 10:40:57.404812,1681103457.4051683,415520
2023-04-10 10:40:57.414853,1681103457.4153283,415520
2023-04-10 10:40:57.424830,1681103457.4250193,415520
2023-04-10 10:40:57.434805,1681103457.4351165,415520
2023-04-10 10:40:57.445076,1681103457.4452293,415520
2023-04-10 10:40:57.455025,1681103457.4551382,415520
2023-04-10 10:40:57.465443,1681103457.465469,415520
2023-04-10 10:40:57.474995,1681103457.4750881,415520
2023-04-10 10:40:57.485110,1681103457.4851205,415520
2023-04-10 10:40:57.495185,1681103457.4952593,415520
2023-04-10 10:40:57.504963,1681103457.505218,415520
2023-04-10 10:40:57.515147,1681103457.5151806,415520
2023-04-10 10:40:57.525200,1681103457.5252154,415520
2023-04-10 10:40:57.534938,1681103457.5352304,415520
2023-04-10 10:40:57.544859,1681103457.5452993,415520
2023-04-10 10:40:57.554915,1681103457.5551364,415520
2023-04-10 10:40:57.564753,1681103457.565183,415520
2023-04-10 10:40:57.574845,1681103457.5751693,415520
2023-04-10 10:40:57.584823,1681103457.585152,415520
2023-04-10 10:40:57.595050,1681103457.595321,415520
2023-04-10 10:40:57.604808,1681103457.6050787,415520
2023-04-10 10:40:57.615264,1681103457.6152802,415520
2023-04-10 10:40:57.624961,1681103457.6251726,415520
2023-04-10 10:40:57.635017,1681103457.635295,415520
2023-04-10 10:40:57.644910,1681103457.6452792,415520
2023-04-10 10:40:57.654907,1681103457.6552143,415520
2023-04-10 10:40:57.665227,1681103457.6652446,415520
2023-04-10 10:40:57.674971,1681103457.6751275,415520
2023-04-10 10:40:57.684903,1681103457.6851594,415520
2023-04-10 10:40:57.695441,1681103457.6955547,415520
2023-04-10 10:40:57.704687,1681103457.7051044,415520
2023-04-10 10:40:57.715038,1681103457.7151759,415520
2023-04-10 10:40:57.724802,1681103457.7251773,415520
2023-04-10 10:40:57.734959,1681103457.7352366,415520
2023-04-10 10:40:57.744940,1681103457.745255,415520
2023-04-10 10:40:57.755185,1681103457.7551942,415520
2023-04-10 10:40:57.765176,1681103457.765171,415520
2023-04-10 10:40:57.775067,1681103457.7752304,415520
2023-04-10 10:40:57.784987,1681103457.785161,415520
2023-04-10 10:40:57.794929,1681103457.7953393,415520
2023-04-10 10:40:57.804857,1681103457.8052063,415520
2023-04-10 10:40:57.814902,1681103457.8151472,415520
2023-04-10 10:40:57.824907,1681103457.825082,415520
2023-04-10 10:40:57.834804,1681103457.835163,415520
2023-04-10 10:40:57.845439,1681103457.845479,415520
2023-04-10 10:40:57.854887,1681103457.8551445,415520
2023-04-10 10:40:57.865279,1681103457.86535,415520
2023-04-10 10:40:57.874741,1681103457.875146,415520
2023-04-10 10:40:57.885157,1681103457.8851542,415520
2023-04-10 10:40:57.895224,1681103457.8953044,415520
2023-04-10 10:40:57.905052,1681103457.905168,415520
2023-04-10 10:40:57.914909,1681103457.9152656,415520
2023-04-10 10:40:57.924930,1681103457.9251304,415520
2023-04-10 10:40:57.934933,1681103457.9352849,415520
2023-04-10 10:40:57.945040,1681103457.9453552,415520
2023-04-10 10:40:57.954918,1681103457.9552224,415520
2023-04-10 10:40:57.964953,1681103457.9653163,415520
2023-04-10 10:40:57.974969,1681103457.975259,415520
2023-04-10 10:40:57.985161,1681103457.98525,415520
2023-04-10 10:40:57.995437,1681103457.9954574,415520
2023-04-10 10:40:58.004980,1681103458.0053182,415520
2023-04-10 10:40:58.014951,1681103458.0152483,415520
2023-04-10 10:40:58.024980,1681103458.0252693,415520
2023-04-10 10:40:58.034870,1681103458.035251,415520
2023-04-10 10:40:58.045315,1681103458.045364,415520
2023-04-10 10:40:58.055004,1681103458.0552714,415520
2023-04-10 10:40:58.065050,1681103458.0654795,415520
2023-04-10 10:40:58.074809,1681103458.075204,415520
2023-04-10 10:40:58.084734,1681103458.0851967,415520
2023-04-10 10:40:58.095151,1681103458.0953763,415520
2023-04-10 10:40:58.105137,1681103458.1051896,415520
2023-04-10 10:40:58.115229,1681103458.1153295,415520
2023-04-10 10:40:58.124966,1681103458.125191,415520
2023-04-10 10:40:58.135224,1681103458.1352994,415520
2023-04-10 10:40:58.145042,1681103458.1454062,415520
2023-04-10 10:40:58.154980,1681103458.1552927,415520
2023-04-10 10:40:58.165057,1681103458.1652682,415520
2023-04-10 10:40:58.175321,1681103458.1753373,415520
2023-04-10 10:40:58.184777,1681103458.1852427,415520
2023-04-10 10:40:58.195193,1681103458.195374,415520
2023-04-10 10:40:58.205113,1681103458.2054503,415520
2023-04-10 10:40:58.215033,1681103458.2153928,415520
2023-04-10 10:40:58.224952,1681103458.2253304,415520
2023-04-10 10:40:58.235369,1681103458.2353668,415520
2023-04-10 10:40:58.245289,1681103458.2454748,415520
2023-04-10 10:40:58.255237,1681103458.2553425,415520
2023-04-10 10:40:58.265154,1681103458.265285,415520
2023-04-10 10:40:58.275048,1681103458.2753537,415520
2023-04-10 10:40:58.284993,1681103458.2852774,415520
2023-04-10 10:40:58.295385,1681103458.2954702,415520
2023-04-10 10:40:58.304834,1681103458.3052442,415520
2023-04-10 10:40:58.315251,1681103458.3152995,415520
2023-04-10 10:40:58.325171,1681103458.325287,415520
2023-04-10 10:40:58.335064,1681103458.3353236,415520
2023-04-10 10:40:58.345010,1681103458.3453472,415520
2023-04-10 10:40:58.354928,1681103458.3552773,415520
2023-04-10 10:40:58.364852,1681103458.3652887,415520
2023-04-10 10:40:58.374768,1681103458.3752227,415520
2023-04-10 10:40:58.385185,1681103458.3852305,415520
2023-04-10 10:40:58.395080,1681103458.3953917,415520
2023-04-10 10:40:58.405000,1681103458.4052937,415520
2023-04-10 10:40:58.414947,1681103458.4152906,415520
2023-04-10 10:40:58.424864,1681103458.4252276,415520
2023-04-10 10:40:58.435281,1681103458.4352803,415520
2023-04-10 10:40:58.445177,1681103458.4453788,415520
2023-04-10 10:40:58.455121,1681103458.4552946,415520
2023-04-10 10:40:58.465017,1681103458.4653141,415520
2023-04-10 10:40:58.474961,1681103458.475216,415520
2023-04-10 10:40:58.484880,1681103458.4852924,415520
2023-04-10 10:40:58.495272,1681103458.4954228,415520
2023-04-10 10:40:58.505218,1681103458.505297,415520
2023-04-10 10:40:58.515137,1681103458.51537,415520
2023-04-10 10:40:58.525057,1681103458.5253253,415520
2023-04-10 10:40:58.534952,1681103458.5353668,415520
2023-04-10 10:40:58.545368,1681103458.5453806,415520
2023-04-10 10:40:58.555289,1681103458.5554092,415520
2023-04-10 10:40:58.565234,1681103458.5654562,415520
2023-04-10 10:40:58.575155,1681103458.5752861,415520
2023-04-10 10:40:58.585072,1681103458.5853262,415520
2023-04-10 10:40:58.594993,1681103458.5954466,415520
2023-04-10 10:40:58.604914,1681103458.6053138,415520
2023-04-10 10:40:58.614834,1681103458.6153119,415520
2023-04-10 10:40:58.625224,1681103458.6252978,415520
2023-04-10 10:40:58.635145,1681103458.6353903,415520
2023-04-10 10:40:58.645065,1681103458.6454864,415520
2023-04-10 10:40:58.655015,1681103458.6553533,415520
2023-04-10 10:40:58.664906,1681103458.6653597,415520
2023-04-10 10:40:58.675321,1681103458.6753342,415520
2023-04-10 10:40:58.685264,1681103458.685323,415520
2023-04-10 10:40:58.695160,1681103458.6955025,415520
2023-04-10 10:40:58.705105,1681103458.7053583,415520
2023-04-10 10:40:58.715000,1681103458.7153633,415520
2023-04-10 10:40:58.724947,1681103458.7252805,415520
2023-04-10 10:40:58.734840,1681103458.735302,415520
2023-04-10 10:40:58.745257,1681103458.7454543,415520
2023-04-10 10:40:58.755203,1681103458.7554095,415520
2023-04-10 10:40:58.765592,1681103458.7655761,415520
2023-04-10 10:40:58.775040,1681103458.7753818,415520
2023-04-10 10:40:58.784962,1681103458.7853847,415520
2023-04-10 10:40:58.795352,1681103458.7955177,415520
2023-04-10 10:40:58.805296,1681103458.8053956,415520
2023-04-10 10:40:58.815217,1681103458.8153987,415520
2023-04-10 10:40:58.825138,1681103458.825377,415520
2023-04-10 10:40:58.835032,1681103458.8354013,415520
2023-04-10 10:40:58.845450,1681103458.8455305,415520
2023-04-10 10:40:58.855367,1681103458.8553817,415520
2023-04-10 10:40:58.865312,1681103458.8653753,415520
2023-04-10 10:40:58.875233,1681103458.8754194,415520
2023-04-10 10:40:58.885152,1681103458.885385,415520
2023-04-10 10:40:58.895048,1681103458.8954248,415520
2023-04-10 10:40:58.904968,1681103458.9054146,415520
2023-04-10 10:40:58.915383,1681103458.9153984,415520
2023-04-10 10:40:58.925325,1681103458.925371,415520
2023-04-10 10:40:58.935224,1681103458.9354093,415520
2023-04-10 10:40:58.945169,1681103458.9455082,415520
2023-04-10 10:40:58.955088,1681103458.9554498,415520
2023-04-10 10:40:58.965008,1681103458.9654367,415520
2023-04-10 10:40:58.974930,1681103458.9753416,415520
2023-04-10 10:40:58.985345,1681103458.9854088,415520
2023-04-10 10:40:58.995240,1681103458.9954803,415520
2023-04-10 10:40:59.005187,1681103459.0053687,415520
2023-04-10 10:40:59.015104,1681103459.0154023,415520
2023-04-10 10:40:59.025029,1681103459.02536,415520
2023-04-10 10:40:59.035416,1681103459.0354135,415520
2023-04-10 10:40:59.045336,1681103459.0454576,415520
2023-04-10 10:40:59.055279,1681103459.0554185,415520
2023-04-10 10:40:59.065200,1681103459.0654778,415520
2023-04-10 10:40:59.075121,1681103459.0754778,415520
2023-04-10 10:40:59.085016,1681103459.0854328,415520
2023-04-10 10:40:59.095433,1681103459.0956805,415520
2023-04-10 10:40:59.105378,1681103459.1054232,415520
2023-04-10 10:40:59.115295,1681103459.1154432,415520
2023-04-10 10:40:59.125225,1681103459.1254072,415520
2023-04-10 10:40:59.135136,1681103459.1354299,415520
2023-04-10 10:40:59.145047,1681103459.1455152,415520
2023-04-10 10:40:59.155449,1681103459.1554675,415520
2023-04-10 10:40:59.165369,1681103459.1655302,415520
2023-04-10 10:40:59.175288,1681103459.1754124,415520
2023-04-10 10:40:59.185014,1681103459.185413,415520
2023-04-10 10:40:59.195069,1681103459.1955304,415520
2023-04-10 10:40:59.205415,1681103459.2054229,415520
2023-04-10 10:40:59.215359,1681103459.21548,415520
2023-04-10 10:40:59.225396,1681103459.2254393,415520
2023-04-10 10:40:59.235098,1681103459.2354665,415520
2023-04-10 10:40:59.245691,1681103459.2459514,415520
2023-04-10 10:40:59.255055,1681103459.2554104,415520
2023-04-10 10:40:59.265448,1681103459.265561,415520
2023-04-10 10:40:59.275480,1681103459.275567,415520
2023-04-10 10:40:59.285202,1681103459.285502,415520
2023-04-10 10:40:59.295284,1681103459.2954957,415520
2023-04-10 10:40:59.305499,1681103459.3054934,415520
2023-04-10 10:40:59.315237,1681103459.3155773,415520
2023-04-10 10:40:59.325491,1681103459.3255002,415520
2023-04-10 10:40:59.335170,1681103459.3355715,415520
2023-04-10 10:40:59.345478,1681103459.345575,415520
2023-04-10 10:40:59.355132,1681103459.3555782,415520
2023-04-10 10:40:59.365391,1681103459.3658373,415520
2023-04-10 10:40:59.375336,1681103459.3754866,415520
2023-04-10 10:40:59.385231,1681103459.3855262,415520
2023-04-10 10:40:59.395648,1681103459.3956463,415520
2023-04-10 10:40:59.405485,1681103459.4055169,415520
2023-04-10 10:40:59.415407,1681103459.4155352,415520
2023-04-10 10:40:59.425325,1681103459.4255545,415520
2023-04-10 10:40:59.435276,1681103459.4355497,415520
2023-04-10 10:40:59.446166,1681103459.4462445,415520
2023-04-10 10:40:59.455427,1681103459.4555094,415520
2023-04-10 10:40:59.465552,1681103459.4655502,415520
2023-04-10 10:40:59.475584,1681103459.4756148,415520
2023-04-10 10:40:59.485520,1681103459.4855804,415520
2023-04-10 10:40:59.495781,1681103459.4961057,415520
2023-04-10 10:40:59.505293,1681103459.5055864,415520
2023-04-10 10:40:59.515184,1681103459.515557,415520
2023-04-10 10:40:59.525339,1681103459.5256305,415520
2023-04-10 10:40:59.535197,1681103459.535588,415520
2023-04-10 10:40:59.546114,1681103459.546228,415520
2023-04-10 10:40:59.555132,1681103459.5555067,415520
2023-04-10 10:40:59.565240,1681103459.5655766,415520
2023-04-10 10:40:59.575222,1681103459.5755758,415520
2023-04-10 10:40:59.585276,1681103459.5855105,415520
2023-04-10 10:40:59.595942,1681103459.5959797,415520
2023-04-10 10:40:59.605256,1681103459.6055727,415520
2023-04-10 10:40:59.615594,1681103459.6157243,415520
2023-04-10 10:40:59.625468,1681103459.6256545,415520
2023-04-10 10:40:59.635345,1681103459.6356764,415520
2023-04-10 10:40:59.646043,1681103459.6461964,415520
2023-04-10 10:40:59.655341,1681103459.6555705,415520
2023-04-10 10:40:59.665388,1681103459.6656134,415520
2023-04-10 10:40:59.675316,1681103459.6756094,415520
2023-04-10 10:40:59.685341,1681103459.6856365,415520
2023-04-10 10:40:59.696133,1681103459.6961129,415520
2023-04-10 10:40:59.705315,1681103459.7056417,415520
2023-04-10 10:40:59.715702,1681103459.715718,415520
2023-04-10 10:40:59.725347,1681103459.725704,415520
2023-04-10 10:40:59.735181,1681103459.7355835,415520
2023-04-10 10:40:59.745589,1681103459.7457757,415520
2023-04-10 10:40:59.755169,1681103459.7556162,415520
2023-04-10 10:40:59.765585,1681103459.7656288,415520
2023-04-10 10:40:59.775505,1681103459.7756567,415520
2023-04-10 10:40:59.785425,1681103459.7856908,415520
2023-04-10 10:40:59.795846,1681103459.7960136,415520
2023-04-10 10:40:59.805294,1681103459.8056755,415520
2023-04-10 10:40:59.815626,1681103459.8156428,415520
2023-04-10 10:40:59.825436,1681103459.825774,415520
2023-04-10 10:40:59.835547,1681103459.835607,415520
2023-04-10 10:40:59.845914,1681103459.8460646,415520
2023-04-10 10:40:59.855327,1681103459.8556485,415520
2023-04-10 10:40:59.865277,1681103459.8656044,415520
2023-04-10 10:40:59.875317,1681103459.8756785,415520
2023-04-10 10:40:59.885125,1681103459.8856137,415520
2023-04-10 10:40:59.895805,1681103459.8962264,415520
2023-04-10 10:40:59.905412,1681103459.9057598,415520
2023-04-10 10:40:59.915430,1681103459.9157014,415520
2023-04-10 10:40:59.925511,1681103459.925754,415520
2023-04-10 10:40:59.935708,1681103459.9357228,415520
2023-04-10 10:40:59.945915,1681103459.9460974,415520
2023-04-10 10:40:59.955381,1681103459.9556699,415520
2023-04-10 10:40:59.965384,1681103459.9657223,415520
2023-04-10 10:40:59.975106,1681103459.975587,415520
2023-04-10 10:40:59.985555,1681103459.985667,415520
2023-04-10 10:40:59.995939,1681103459.9959333,415520
2023-04-10 10:41:00.005528,1681103460.0057175,415520
2023-04-10 10:41:00.015447,1681103460.0157607,415520
2023-04-10 10:41:00.025352,1681103460.0256581,415520
2023-04-10 10:41:00.035413,1681103460.0357482,415520
2023-04-10 10:41:00.046089,1681103460.0462205,415520
2023-04-10 10:41:00.055427,1681103460.0558074,415520
2023-04-10 10:41:00.065660,1681103460.0656757,415520
2023-04-10 10:41:00.075608,1681103460.0757031,415520
2023-04-10 10:41:00.085546,1681103460.0856442,415520
2023-04-10 10:41:00.096058,1681103460.0961747,415520
2023-04-10 10:41:00.105622,1681103460.1057358,415520
2023-04-10 10:41:00.115501,1681103460.1156783,415520
2023-04-10 10:41:00.125535,1681103460.1256492,415520
2023-04-10 10:41:00.135380,1681103460.1356938,415520
2023-04-10 10:41:00.145866,1681103460.1458764,415520
2023-04-10 10:41:00.155412,1681103460.155711,415520
2023-04-10 10:41:00.165529,1681103460.1657128,415520
2023-04-10 10:41:00.175180,1681103460.1756065,415520
2023-04-10 10:41:00.185491,1681103460.1858602,415520
2023-04-10 10:41:00.195671,1681103460.1960874,415520
2023-04-10 10:41:00.205628,1681103460.205689,415520
2023-04-10 10:41:00.215669,1681103460.2157469,415520
2023-04-10 10:41:00.225504,1681103460.225783,415520
2023-04-10 10:41:00.235436,1681103460.235759,415520
2023-04-10 10:41:00.246310,1681103460.2462685,415520
2023-04-10 10:41:00.255457,1681103460.25571,415520
2023-04-10 10:41:00.265382,1681103460.265725,415520
2023-04-10 10:41:00.275434,1681103460.2757564,415520
2023-04-10 10:41:00.285941,1681103460.285994,415520
2023-04-10 10:41:00.295963,1681103460.296296,415520
2023-04-10 10:41:00.305507,1681103460.3057315,415520
2023-04-10 10:41:00.315354,1681103460.3157358,415520
2023-04-10 10:41:00.325409,1681103460.3257043,415520
2023-04-10 10:41:00.335398,1681103460.335697,415520
2023-04-10 10:41:00.345867,1681103460.3460112,415520
2023-04-10 10:41:00.355564,1681103460.3558102,415520
2023-04-10 10:41:00.365465,1681103460.3657708,415520
2023-04-10 10:41:00.375448,1681103460.375718,415520
2023-04-10 10:41:00.385640,1681103460.3857,415520
2023-04-10 10:41:00.396118,1681103460.3961072,415520
2023-04-10 10:41:00.405641,1681103460.4057608,415520
2023-04-10 10:41:00.415658,1681103460.4157422,415520
2023-04-10 10:41:00.425439,1681103460.4256983,415520
2023-04-10 10:41:00.435536,1681103460.435838,415520
2023-04-10 10:41:00.446312,1681103460.4463549,415520
2023-04-10 10:41:00.455767,1681103460.455784,415520
2023-04-10 10:41:00.465383,1681103460.4658074,415520
2023-04-10 10:41:00.475468,1681103460.4757988,415520
2023-04-10 10:41:00.485389,1681103460.4857757,415520
2023-04-10 10:41:00.495846,1681103460.4959333,415520
2023-04-10 10:41:00.505631,1681103460.50579,415520
2023-04-10 10:41:00.515424,1681103460.5158224,415520
2023-04-10 10:41:00.525498,1681103460.5257545,415520
2023-04-10 10:41:00.535593,1681103460.5357883,415520
2023-04-10 10:41:00.545823,1681103460.546095,415520
2023-04-10 10:41:00.555519,1681103460.5558162,415520
2023-04-10 10:41:00.565737,1681103460.5658014,415520
2023-04-10 10:41:00.575682,1681103460.575701,415520
2023-04-10 10:41:00.585600,1681103460.5857446,415520
2023-04-10 10:41:00.595796,1681103460.596061,415520
2023-04-10 10:41:00.605504,1681103460.6057968,415520
2023-04-10 10:41:00.615838,1681103460.6158414,415520
2023-04-10 10:41:00.625372,1681103460.6257863,415520
2023-04-10 10:41:00.635519,1681103460.6358223,415520
2023-04-10 10:41:00.646109,1681103460.6463637,415520
2023-04-10 10:41:00.655664,1681103460.6558354,415520
2023-04-10 10:41:00.665616,1681103460.6658883,415520
2023-04-10 10:41:00.675556,1681103460.675824,415520
2023-04-10 10:41:00.685476,1681103460.685775,415520
2023-04-10 10:41:00.696391,1681103460.696429,415520
2023-04-10 10:41:00.705365,1681103460.7057655,415520
2023-04-10 10:41:00.715780,1681103460.7158136,415520
2023-04-10 10:41:00.725791,1681103460.725809,415520
2023-04-10 10:41:00.735739,1681103460.7358406,415520
2023-04-10 10:41:00.746127,1681103460.7461343,415520
2023-04-10 10:41:00.755582,1681103460.7558558,415520
2023-04-10 10:41:00.765469,1681103460.7658424,415520
2023-04-10 10:41:00.775389,1681103460.775793,415520
2023-04-10 10:41:00.785806,1681103460.78591,415520
2023-04-10 10:41:00.795727,1681103460.796173,415520
2023-04-10 10:41:00.805646,1681103460.805992,415520
2023-04-10 10:41:00.815566,1681103460.815875,415520
2023-04-10 10:41:00.825485,1681103460.8259568,415520
2023-04-10 10:41:00.835405,1681103460.8358493,415520
2023-04-10 10:41:00.846318,1681103460.8463888,415520
2023-04-10 10:41:00.855741,1681103460.8557768,415520
2023-04-10 10:41:00.865662,1681103460.865847,415520
2023-04-10 10:41:00.875582,1681103460.8758569,415520
2023-04-10 10:41:00.885501,1681103460.8858159,415520
2023-04-10 10:41:00.895918,1681103460.8963017,415520
2023-04-10 10:41:00.905838,1681103460.905836,415520
2023-04-10 10:41:00.915758,1681103460.9157887,415520
2023-04-10 10:41:00.925802,1681103460.9259005,415520
2023-04-10 10:41:00.935722,1681103460.9358556,415520
2023-04-10 10:41:00.946140,1681103460.94613,415520
2023-04-10 10:41:00.955561,1681103460.9557889,415520
2023-04-10 10:41:00.965512,1681103460.9658928,415520
2023-04-10 10:41:00.975401,1681103460.9757986,415520
2023-04-10 10:41:00.985362,1681103460.9858165,415520
2023-04-10 10:41:00.996273,1681103460.996296,415520
2023-04-10 10:41:01.005698,1681103461.0059354,415520
2023-04-10 10:41:01.015618,1681103461.015928,415520
2023-04-10 10:41:01.025541,1681103461.0259764,415520
2023-04-10 10:41:01.035461,1681103461.0358615,415520
2023-04-10 10:41:01.045979,1681103461.0463822,415520
2023-04-10 10:41:01.055946,1681103461.0559628,415520
2023-04-10 10:41:01.065901,1681103461.0659635,415520
2023-04-10 10:41:01.075395,1681103461.0758605,415520
2023-04-10 10:41:01.085672,1681103461.0859077,415520
2023-04-10 10:41:01.096107,1681103461.096541,415520
2023-04-10 10:41:01.105543,1681103461.1058905,415520
2023-04-10 10:41:01.115536,1681103461.1159184,415520
2023-04-10 10:41:01.125821,1681103461.1258326,415520
2023-04-10 10:41:01.135899,1681103461.135898,415520
2023-04-10 10:41:01.145856,1681103461.1463003,415520
2023-04-10 10:41:01.155669,1681103461.155969,415520
