sys_time,rust_time,e_fr
2023-04-10 10:36:38.914819,1681103198.9152224,5119
2023-04-10 10:36:38.925235,1681103198.925523,5119
2023-04-10 10:36:38.935156,1681103198.9352202,5119
2023-04-10 10:36:38.945076,1681103198.9453094,5119
2023-04-10 10:36:38.955190,1681103198.955227,5119
2023-04-10 10:36:38.964810,1681103198.9652581,5119
2023-04-10 10:36:38.975093,1681103198.9752789,5119
2023-04-10 10:36:38.985194,1681103198.9852085,5119
2023-04-10 10:36:38.995042,1681103198.995372,5119
2023-04-10 10:36:39.004962,1681103199.0052164,5119
2023-04-10 10:36:39.014881,1681103199.0151665,5119
2023-04-10 10:36:39.025298,1681103199.0254261,5119
2023-04-10 10:36:39.035218,1681103199.035239,5119
2023-04-10 10:36:39.045137,1681103199.0451548,5119
2023-04-10 10:36:39.055022,1681103199.0552835,5119
2023-04-10 10:36:39.065088,1681103199.0652766,5119
2023-04-10 10:36:39.075091,1681103199.0752456,5119
2023-04-10 10:36:39.084840,1681103199.085223,5119
2023-04-10 10:36:39.095037,1681103199.0952873,5119
2023-04-10 10:36:39.105254,1681103199.1053102,5119
2023-04-10 10:36:39.115087,1681103199.1153436,5119
2023-04-10 10:36:39.125176,1681103199.1254444,5119
2023-04-10 10:36:39.135156,1681103199.1353574,5119
2023-04-10 10:36:39.145043,1681103199.1452308,5119
2023-04-10 10:36:39.155184,1681103199.1553774,5119
2023-04-10 10:36:39.165104,1681103199.1653535,5119
2023-04-10 10:36:39.175142,1681103199.1753204,5119
2023-04-10 10:36:39.185280,1681103199.1852698,5119
2023-04-10 10:36:39.194937,1681103199.1952264,5119
2023-04-10 10:36:39.204985,1681103199.2053013,5119
2023-04-10 10:36:39.214922,1681103199.2153113,5119
2023-04-10 10:36:39.224936,1681103199.2253618,5119
2023-04-10 10:36:39.235053,1681103199.2353442,5119
2023-04-10 10:36:39.245255,1681103199.2452588,5119
2023-04-10 10:36:39.254971,1681103199.2552927,5119
2023-04-10 10:36:39.264965,1681103199.265353,5119
2023-04-10 10:36:39.275001,1681103199.2752993,5119
2023-04-10 10:36:39.285055,1681103199.2853615,5119
2023-04-10 10:36:39.294847,1681103199.2952054,5119
2023-04-10 10:36:39.304942,1681103199.3052752,5119
2023-04-10 10:36:39.315334,1681103199.315328,5119
2023-04-10 10:36:39.325377,1681103199.3255286,5119
2023-04-10 10:36:39.334811,1681103199.3352711,5119
2023-04-10 10:36:39.345039,1681103199.3452313,5119
2023-04-10 10:36:39.355052,1681103199.3553133,5119
2023-04-10 10:36:39.365024,1681103199.365315,5119
2023-04-10 10:36:39.375029,1681103199.3753421,5119
2023-04-10 10:36:39.384907,1681103199.3852785,5119
2023-04-10 10:36:39.395297,1681103199.3953807,5119
2023-04-10 10:36:39.404931,1681103199.4052732,5119
2023-04-10 10:36:39.414992,1681103199.4153135,5119
2023-04-10 10:36:39.425350,1681103199.4255197,5119
2023-04-10 10:36:39.435082,1681103199.4354053,5119
2023-04-10 10:36:39.444874,1681103199.4453077,5119
2023-04-10 10:36:39.455379,1681103199.4553945,5119
2023-04-10 10:36:39.465345,1681103199.4653862,5119
2023-04-10 10:36:39.475355,1681103199.4755652,5119
2023-04-10 10:36:39.485259,1681103199.4853938,5119
2023-04-10 10:36:39.494948,1681103199.4952967,5119
2023-04-10 10:36:39.505014,1681103199.5053494,5119
2023-04-10 10:36:39.514960,1681103199.515345,5119
2023-04-10 10:36:39.525433,1681103199.525528,5119
2023-04-10 10:36:39.534877,1681103199.5353446,5119
2023-04-10 10:36:39.545279,1681103199.545318,5119
2023-04-10 10:36:39.555277,1681103199.5553627,5119
2023-04-10 10:36:39.565166,1681103199.5652814,5119
2023-04-10 10:36:39.575170,1681103199.5753675,5119
2023-04-10 10:36:39.585097,1681103199.5854132,5119
2023-04-10 10:36:39.595266,1681103199.5953608,5119
2023-04-10 10:36:39.605132,1681103199.6054118,5119
2023-04-10 10:36:39.615279,1681103199.6154115,5119
2023-04-10 10:36:39.625440,1681103199.6256683,5119
2023-04-10 10:36:39.634994,1681103199.6353786,5119
2023-04-10 10:36:39.644976,1681103199.6452909,5119
2023-04-10 10:36:39.655391,1681103199.65539,5119
2023-04-10 10:36:39.665335,1681103199.6654305,5119
2023-04-10 10:36:39.675495,1681103199.6755247,5119
2023-04-10 10:36:39.685365,1681103199.6853814,5119
2023-04-10 10:36:39.695133,1681103199.6953695,5119
2023-04-10 10:36:39.705260,1681103199.7054825,5119
2023-04-10 10:36:39.715309,1681103199.715436,5119
2023-04-10 10:36:39.725341,1681103199.7257175,5119
2023-04-10 10:36:39.735260,1681103199.7353873,5119
2023-04-10 10:36:39.745180,1681103199.7454407,5119
2023-04-10 10:36:39.755100,1681103199.7554026,5119
2023-04-10 10:36:39.765021,1681103199.7654152,5119
2023-04-10 10:36:39.775437,1681103199.775657,5119
2023-04-10 10:36:39.785111,1681103199.7853823,5119
2023-04-10 10:36:39.795415,1681103199.7954319,5119
2023-04-10 10:36:39.805011,1681103199.805446,5119
2023-04-10 10:36:39.815106,1681103199.8153918,5119
2023-04-10 10:36:39.825448,1681103199.8254445,5119
2023-04-10 10:36:39.835255,1681103199.8353882,5119
2023-04-10 10:36:39.845357,1681103199.8454053,5119
2023-04-10 10:36:39.855132,1681103199.855448,5119
2023-04-10 10:36:39.865226,1681103199.8654082,5119
2023-04-10 10:36:39.875734,1681103199.8758025,5119
2023-04-10 10:36:39.885126,1681103199.88547,5119
2023-04-10 10:36:39.894901,1681103199.8953857,5119
2023-04-10 10:36:39.905020,1681103199.9053874,5119
2023-04-10 10:36:39.915426,1681103199.9154365,5119
2023-04-10 10:36:39.925329,1681103199.9256248,5119
2023-04-10 10:36:39.935272,1681103199.935364,5119
2023-04-10 10:36:39.945167,1681103199.9453945,5119
2023-04-10 10:36:39.954948,1681103199.955366,5119
2023-04-10 10:36:39.965393,1681103199.9654193,5119
2023-04-10 10:36:39.975561,1681103199.9757228,5119
2023-04-10 10:36:39.985258,1681103199.9854946,5119
2023-04-10 10:36:39.995179,1681103199.9954176,5119
2023-04-10 10:36:40.005417,1681103200.0054898,5119
2023-04-10 10:36:40.015328,1681103200.015494,5119
2023-04-10 10:36:40.025453,1681103200.0258615,5119
2023-04-10 10:36:40.035468,1681103200.0354843,5119
2023-04-10 10:36:40.045103,1681103200.0454903,5119
2023-04-10 10:36:40.055047,1681103200.055439,5119
2023-04-10 10:36:40.065357,1681103200.0654602,5119
2023-04-10 10:36:40.075348,1681103200.0757966,5119
2023-04-10 10:36:40.085458,1681103200.0854752,5119
2023-04-10 10:36:40.095457,1681103200.095474,5119
2023-04-10 10:36:40.105055,1681103200.1054027,5119
2023-04-10 10:36:40.115598,1681103200.115614,5119
2023-04-10 10:36:40.125509,1681103200.1256948,5119
2023-04-10 10:36:40.135342,1681103200.1355855,5119
2023-04-10 10:36:40.145009,1681103200.1454332,5119
2023-04-10 10:36:40.155140,1681103200.1554823,5119
2023-04-10 10:36:40.165272,1681103200.1656032,5119
2023-04-10 10:36:40.175732,1681103200.1757152,5119
2023-04-10 10:36:40.185269,1681103200.1855159,5119
2023-04-10 10:36:40.195150,1681103200.1954608,5119
2023-04-10 10:36:40.205524,1681103200.2055397,5119
2023-04-10 10:36:40.215063,1681103200.2154238,5119
2023-04-10 10:36:40.225480,1681103200.2257957,5119
2023-04-10 10:36:40.235122,1681103200.2354867,5119
2023-04-10 10:36:40.245207,1681103200.2455063,5119
2023-04-10 10:36:40.255380,1681103200.2556183,5119
2023-04-10 10:36:40.265056,1681103200.2655444,5119
2023-04-10 10:36:40.275514,1681103200.275844,5119
2023-04-10 10:36:40.285393,1681103200.2856386,5119
2023-04-10 10:36:40.295216,1681103200.2956345,5119
2023-04-10 10:36:40.305177,1681103200.3055317,5119
2023-04-10 10:36:40.315219,1681103200.3155766,5119
2023-04-10 10:36:40.325646,1681103200.3257973,5119
2023-04-10 10:36:40.335131,1681103200.3355396,5119
2023-04-10 10:36:40.345176,1681103200.3455694,5119
2023-04-10 10:36:40.355554,1681103200.3555713,5119
2023-04-10 10:36:40.365123,1681103200.3655434,5119
2023-04-10 10:36:40.375527,1681103200.3759098,5119
2023-04-10 10:36:40.385293,1681103200.385555,5119
2023-04-10 10:36:40.395214,1681103200.3955295,5119
2023-04-10 10:36:40.405135,1681103200.4054685,5119
2023-04-10 10:36:40.415053,1681103200.4155087,5119
2023-04-10 10:36:40.425475,1681103200.4256425,5119
2023-04-10 10:36:40.435389,1681103200.4354906,5119
2023-04-10 10:36:40.445309,1681103200.4454913,5119
2023-04-10 10:36:40.455231,1681103200.455505,5119
2023-04-10 10:36:40.465179,1681103200.4655006,5119
2023-04-10 10:36:40.475568,1681103200.475674,5119
2023-04-10 10:36:40.484989,1681103200.4854312,5119
2023-04-10 10:36:40.495405,1681103200.495463,5119
2023-04-10 10:36:40.505325,1681103200.505421,5119
2023-04-10 10:36:40.515245,1681103200.515453,5119
2023-04-10 10:36:40.525165,1681103200.5254357,5119
2023-04-10 10:36:40.535085,1681103200.5355039,5119
2023-04-10 10:36:40.545035,1681103200.5454767,5119
2023-04-10 10:36:40.555421,1681103200.5554132,5119
2023-04-10 10:36:40.565341,1681103200.5655038,5119
2023-04-10 10:36:40.575261,1681103200.5754936,5119
2023-04-10 10:36:40.585181,1681103200.585452,5119
2023-04-10 10:36:40.595101,1681103200.5954814,5119
2023-04-10 10:36:40.605021,1681103200.6054623,5119
2023-04-10 10:36:40.615437,1681103200.6154482,5119
2023-04-10 10:36:40.625357,1681103200.6254551,5119
2023-04-10 10:36:40.635277,1681103200.6355438,5119
2023-04-10 10:36:40.645197,1681103200.6456344,5119
2023-04-10 10:36:40.655118,1681103200.6554675,5119
2023-04-10 10:36:40.665037,1681103200.6654902,5119
2023-04-10 10:36:40.675453,1681103200.6755927,5119
2023-04-10 10:36:40.685373,1681103200.685591,5119
2023-04-10 10:36:40.695293,1681103200.695569,5119
2023-04-10 10:36:40.705213,1681103200.7055645,5119
2023-04-10 10:36:40.715133,1681103200.7155972,5119
2023-04-10 10:36:40.725549,1681103200.7255692,5119
2023-04-10 10:36:40.735500,1681103200.7355595,5119
2023-04-10 10:36:40.745420,1681103200.7455816,5119
2023-04-10 10:36:40.755308,1681103200.7555447,5119
2023-04-10 10:36:40.765259,1681103200.7656069,5119
2023-04-10 10:36:40.775150,1681103200.7756062,5119
2023-04-10 10:36:40.785565,1681103200.785623,5119
2023-04-10 10:36:40.795510,1681103200.7956388,5119
2023-04-10 10:36:40.805405,1681103200.8055623,5119
2023-04-10 10:36:40.815325,1681103200.8155668,5119
2023-04-10 10:36:40.825245,1681103200.825564,5119
2023-04-10 10:36:40.835189,1681103200.835589,5119
2023-04-10 10:36:40.845086,1681103200.8455803,5119
2023-04-10 10:36:40.855525,1681103200.8555522,5119
2023-04-10 10:36:40.865420,1681103200.8656058,5119
2023-04-10 10:36:40.875341,1681103200.875528,5119
2023-04-10 10:36:40.885261,1681103200.8855803,5119
2023-04-10 10:36:40.895181,1681103200.8955286,5119
2023-04-10 10:36:40.905125,1681103200.9055629,5119
2023-04-10 10:36:40.915541,1681103200.9156659,5119
2023-04-10 10:36:40.925437,1681103200.9256248,5119
2023-04-10 10:36:40.935387,1681103200.9356472,5119
2023-04-10 10:36:40.945277,1681103200.9456139,5119
2023-04-10 10:36:40.955221,1681103200.955652,5119
2023-04-10 10:36:40.965635,1681103200.965645,5119
2023-04-10 10:36:40.975533,1681103200.9756632,5119
2023-04-10 10:36:40.985481,1681103200.9856591,5119
2023-04-10 10:36:40.995398,1681103200.9956093,5119
2023-04-10 10:36:41.005319,1681103201.0056136,5119
2023-04-10 10:36:41.015213,1681103201.0156612,5119
2023-04-10 10:36:41.025629,1681103201.025646,5119
2023-04-10 10:36:41.035570,1681103201.0356476,5119
2023-04-10 10:36:41.045468,1681103201.0457535,5119
2023-04-10 10:36:41.055419,1681103201.055638,5119
2023-04-10 10:36:41.065337,1681103201.0656674,5119
2023-04-10 10:36:41.075229,1681103201.075606,5119
2023-04-10 10:36:41.085644,1681103201.0856783,5119
2023-04-10 10:36:41.095589,1681103201.0956726,5119
2023-04-10 10:36:41.105511,1681103201.1056633,5119
2023-04-10 10:36:41.115419,1681103201.1157472,5119
2023-04-10 10:36:41.125324,1681103201.125688,5119
2023-04-10 10:36:41.135268,1681103201.1356542,5119
2023-04-10 10:36:41.145189,1681103201.145645,5119
2023-04-10 10:36:41.155610,1681103201.1556208,5119
2023-04-10 10:36:41.165525,1681103201.1656673,5119
2023-04-10 10:36:41.175420,1681103201.1756487,5119
2023-04-10 10:36:41.185340,1681103201.1856704,5119
2023-04-10 10:36:41.195286,1681103201.1956806,5119
2023-04-10 10:36:41.205678,1681103201.20567,5119
2023-04-10 10:36:41.215620,1681103201.215677,5119
2023-04-10 10:36:41.225517,1681103201.2256455,5119
2023-04-10 10:36:41.235461,1681103201.235656,5119
2023-04-10 10:36:41.245382,1681103201.2456522,5119
2023-04-10 10:36:41.255303,1681103201.2557158,5119
2023-04-10 10:36:41.265222,1681103201.2656684,5119
2023-04-10 10:36:41.275613,1681103201.2756963,5119
2023-04-10 10:36:41.285557,1681103201.285675,5119
2023-04-10 10:36:41.295452,1681103201.2956862,5119
2023-04-10 10:36:41.305410,1681103201.3056705,5119
2023-04-10 10:36:41.315316,1681103201.3157043,5119
2023-04-10 10:36:41.325708,1681103201.325704,5119
2023-04-10 10:36:41.335654,1681103201.3357005,5119
2023-04-10 10:36:41.345574,1681103201.3457193,5119
2023-04-10 10:36:41.355495,1681103201.3557272,5119
2023-04-10 10:36:41.365412,1681103201.3657036,5119
2023-04-10 10:36:41.375308,1681103201.3757472,5119
2023-04-10 10:36:41.385254,1681103201.385721,5119
2023-04-10 10:36:41.395155,1681103201.395635,5119
2023-04-10 10:36:41.405571,1681103201.405663,5119
2023-04-10 10:36:41.415484,1681103201.4157295,5119
2023-04-10 10:36:41.425404,1681103201.4257212,5119
2023-04-10 10:36:41.435348,1681103201.4356523,5119
2023-04-10 10:36:41.445245,1681103201.4456728,5119
2023-04-10 10:36:41.455661,1681103201.455693,5119
2023-04-10 10:36:41.465312,1681103201.4657657,5119
2023-04-10 10:36:41.475729,1681103201.475797,5119
2023-04-10 10:36:41.485279,1681103201.4856508,5119
2023-04-10 10:36:41.495252,1681103201.4956508,5119
2023-04-10 10:36:41.505668,1681103201.5057757,5119
2023-04-10 10:36:41.515555,1681103201.5158346,5119
2023-04-10 10:36:41.525485,1681103201.5258126,5119
2023-04-10 10:36:41.535439,1681103201.5357642,5119
2023-04-10 10:36:41.545356,1681103201.545752,5119
2023-04-10 10:36:41.555899,1681103201.5559025,5119
2023-04-10 10:36:41.565587,1681103201.5658576,5119
2023-04-10 10:36:41.575500,1681103201.5757742,5119
2023-04-10 10:36:41.585852,1681103201.5858681,5119
2023-04-10 10:36:41.595715,1681103201.5958443,5119
2023-04-10 10:36:41.605436,1681103201.6057312,5119
2023-04-10 10:36:41.615775,1681103201.615791,5119
2023-04-10 10:36:41.625671,1681103201.625805,5119
2023-04-10 10:36:41.635588,1681103201.6358595,5119
2023-04-10 10:36:41.645462,1681103201.6458318,5119
2023-04-10 10:36:41.655516,1681103201.6557727,5119
2023-04-10 10:36:41.665852,1681103201.665869,5119
2023-04-10 10:36:41.675524,1681103201.6758173,5119
2023-04-10 10:36:41.685398,1681103201.685758,5119
2023-04-10 10:36:41.695592,1681103201.6957872,5119
2023-04-10 10:36:41.705556,1681103201.7058823,5119
2023-04-10 10:36:41.715680,1681103201.7158659,5119
2023-04-10 10:36:41.725475,1681103201.7257502,5119
2023-04-10 10:36:41.735803,1681103201.7358184,5119
2023-04-10 10:36:41.745472,1681103201.7458289,5119
2023-04-10 10:36:41.755593,1681103201.7558851,5119
2023-04-10 10:36:41.765695,1681103201.765752,5119
2023-04-10 10:36:41.776046,1681103201.7762108,5119
2023-04-10 10:36:41.785841,1681103201.7858577,5119
2023-04-10 10:36:41.795519,1681103201.7957752,5119
2023-04-10 10:36:41.805488,1681103201.8058298,5119
2023-04-10 10:36:41.815434,1681103201.815772,5119
2023-04-10 10:36:41.825972,1681103201.8260317,5119
2023-04-10 10:36:41.835843,1681103201.8358598,5119
2023-04-10 10:36:41.845848,1681103201.8458672,5119
2023-04-10 10:36:41.855795,1681103201.8558793,5119
2023-04-10 10:36:41.865844,1681103201.865932,5119
2023-04-10 10:36:41.875735,1681103201.8760726,5119
2023-04-10 10:36:41.885468,1681103201.8858676,5119
2023-04-10 10:36:41.895499,1681103201.8958633,5119
2023-04-10 10:36:41.905626,1681103201.905883,5119
2023-04-10 10:36:41.915661,1681103201.91585,5119
2023-04-10 10:36:41.925977,1681103201.926,5119
2023-04-10 10:36:41.935898,1681103201.9359179,5119
2023-04-10 10:36:41.945595,1681103201.9459484,5119
2023-04-10 10:36:41.955636,1681103201.9559157,5119
2023-04-10 10:36:41.965905,1681103201.9659214,5119
2023-04-10 10:36:41.975673,1681103201.9760494,5119
2023-04-10 10:36:41.985664,1681103201.9859352,5119
2023-04-10 10:36:41.995365,1681103201.9958043,5119
2023-04-10 10:36:42.005565,1681103202.005859,5119
2023-04-10 10:36:42.015474,1681103202.0158315,5119
2023-04-10 10:36:42.025692,1681103202.0259748,5119
2023-04-10 10:36:42.035636,1681103202.0359042,5119
2023-04-10 10:36:42.045587,1681103202.0459783,5119
2023-04-10 10:36:42.055432,1681103202.0557814,5119
2023-04-10 10:36:42.065895,1681103202.065911,5119
2023-04-10 10:36:42.075871,1681103202.0762074,5119
2023-04-10 10:36:42.085461,1681103202.0858266,5119
2023-04-10 10:36:42.095522,1681103202.0958233,5119
2023-04-10 10:36:42.105405,1681103202.1058333,5119
2023-04-10 10:36:42.115655,1681103202.1158175,5119
2023-04-10 10:36:42.125975,1681103202.1260388,5119
2023-04-10 10:36:42.135802,1681103202.1358998,5119
2023-04-10 10:36:42.145857,1681103202.1459577,5119
2023-04-10 10:36:42.155778,1681103202.1559,5119
2023-04-10 10:36:42.165526,1681103202.1658773,5119
2023-04-10 10:36:42.175588,1681103202.175984,5119
2023-04-10 10:36:42.185994,1681103202.185982,5119
2023-04-10 10:36:42.195788,1681103202.196033,5119
2023-04-10 10:36:42.205578,1681103202.2058735,5119
2023-04-10 10:36:42.215921,1681103202.2159264,5119
2023-04-10 10:36:42.226100,1681103202.2261548,5119
2023-04-10 10:36:42.235965,1681103202.2359812,5119
2023-04-10 10:36:42.245590,1681103202.2459884,5119
2023-04-10 10:36:42.255617,1681103202.2558906,5119
2023-04-10 10:36:42.265973,1681103202.2659893,5119
2023-04-10 10:36:42.276111,1681103202.2760816,5119
2023-04-10 10:36:42.285714,1681103202.2858903,5119
2023-04-10 10:36:42.295730,1681103202.2959075,5119
2023-04-10 10:36:42.305833,1681103202.3059156,5119
2023-04-10 10:36:42.315752,1681103202.315872,5119
2023-04-10 10:36:42.325712,1681103202.3261373,5119
2023-04-10 10:36:42.335594,1681103202.3358946,5119
2023-04-10 10:36:42.345514,1681103202.3459563,5119
2023-04-10 10:36:42.355931,1681103202.3559241,5119
2023-04-10 10:36:42.365664,1681103202.3659065,5119
2023-04-10 10:36:42.375542,1681103202.3759587,5119
2023-04-10 10:36:42.386085,1681103202.3863118,5119
2023-04-10 10:36:42.395567,1681103202.3960466,5119
2023-04-10 10:36:42.405442,1681103202.4059002,5119
2023-04-10 10:36:42.415971,1681103202.4159875,5119
2023-04-10 10:36:42.425892,1681103202.426095,5119
2023-04-10 10:36:42.436140,1681103202.4361567,5119
2023-04-10 10:36:42.446008,1681103202.4460118,5119
2023-04-10 10:36:42.455821,1681103202.4559078,5119
2023-04-10 10:36:42.465707,1681103202.465912,5119
2023-04-10 10:36:42.475886,1681103202.4759505,5119
2023-04-10 10:36:42.485670,1681103202.4859662,5119
2023-04-10 10:36:42.495523,1681103202.4959056,5119
2023-04-10 10:36:42.505567,1681103202.5059586,5119
2023-04-10 10:36:42.515602,1681103202.5159533,5119
2023-04-10 10:36:42.525736,1681103202.5261207,5119
2023-04-10 10:36:42.535903,1681103202.5359771,5119
2023-04-10 10:36:42.545770,1681103202.5461495,5119
2023-04-10 10:36:42.555569,1681103202.555968,5119
2023-04-10 10:36:42.565608,1681103202.565978,5119
2023-04-10 10:36:42.575751,1681103202.5761285,5119
2023-04-10 10:36:42.586013,1681103202.586029,5119
2023-04-10 10:36:42.595648,1681103202.596033,5119
2023-04-10 10:36:42.605575,1681103202.6059852,5119
2023-04-10 10:36:42.615762,1681103202.6160178,5119
2023-04-10 10:36:42.625799,1681103202.6259794,5119
2023-04-10 10:36:42.635769,1681103202.63605,5119
2023-04-10 10:36:42.646070,1681103202.6460865,5119
2023-04-10 10:36:42.655807,1681103202.655932,5119
2023-04-10 10:36:42.666020,1681103202.6660357,5119
2023-04-10 10:36:42.676060,1681103202.6764045,5119
2023-04-10 10:36:42.685771,1681103202.6859574,5119
2023-04-10 10:36:42.696058,1681103202.6960776,5119
2023-04-10 10:36:42.705911,1681103202.7059424,5119
2023-04-10 10:36:42.715618,1681103202.715963,5119
2023-04-10 10:36:42.726123,1681103202.7261496,5119
2023-04-10 10:36:42.736016,1681103202.7360322,5119
2023-04-10 10:36:42.745590,1681103202.746054,5119
2023-04-10 10:36:42.755915,1681103202.756055,5119
2023-04-10 10:36:42.765749,1681103202.7660203,5119
2023-04-10 10:36:42.776078,1681103202.7764058,5119
2023-04-10 10:36:42.785995,1681103202.786078,5119
2023-04-10 10:36:42.795705,1681103202.796096,5119
2023-04-10 10:36:42.805593,1681103202.8060007,5119
2023-04-10 10:36:42.815783,1681103202.8161063,5119
2023-04-10 10:36:42.826071,1681103202.8262146,5119
2023-04-10 10:36:42.836051,1681103202.8360677,5119
2023-04-10 10:36:42.846109,1681103202.8461275,5119
2023-04-10 10:36:42.855781,1681103202.8560545,5119
2023-04-10 10:36:42.866098,1681103202.8661149,5119
2023-04-10 10:36:42.875778,1681103202.8762374,5119
2023-04-10 10:36:42.885642,1681103202.886045,5119
2023-04-10 10:36:42.895730,1681103202.8960984,5119
2023-04-10 10:36:42.905587,1681103202.906066,5119
2023-04-10 10:36:42.915841,1681103202.9160304,5119
2023-04-10 10:36:42.926024,1681103202.926055,5119
2023-04-10 10:36:42.936038,1681103202.9360578,5119
2023-04-10 10:36:42.945981,1681103202.94601,5119
2023-04-10 10:36:42.955991,1681103202.956018,5119
2023-04-10 10:36:42.966087,1681103202.9661033,5119
2023-04-10 10:36:42.975813,1681103202.9760604,5119
2023-04-10 10:36:42.986097,1681103202.986113,5119
2023-04-10 10:36:42.996007,1681103202.996046,5119
2023-04-10 10:36:43.005770,1681103203.0060084,5119
2023-04-10 10:36:43.016102,1681103203.0161183,5119
2023-04-10 10:36:43.025683,1681103203.026067,5119
2023-04-10 10:36:43.036098,1681103203.0361147,5119
2023-04-10 10:36:43.046121,1681103203.0461378,5119
2023-04-10 10:36:43.056032,1681103203.0560393,5119
2023-04-10 10:36:43.066152,1681103203.066169,5119
2023-04-10 10:36:43.075806,1681103203.0761678,5119
2023-04-10 10:36:43.086122,1681103203.0861382,5119
2023-04-10 10:36:43.096178,1681103203.0961962,5119
2023-04-10 10:36:43.105820,1681103203.106068,5119
