sys_time,rust_time,e_fr
2023-04-10 10:38:23.133835,1681103303.1338558,135107
2023-04-10 10:38:23.143758,1681103303.1437862,135107
2023-04-10 10:38:23.153676,1681103303.1538217,135107
2023-04-10 10:38:23.163595,1681103303.1638024,135107
2023-04-10 10:38:23.173515,1681103303.1738398,135107
2023-04-10 10:38:23.183459,1681103303.1837988,135107
2023-04-10 10:38:23.193383,1681103303.193818,135107
2023-04-10 10:38:23.203771,1681103303.2038214,135107
2023-04-10 10:38:23.213691,1681103303.213818,135107
2023-04-10 10:38:23.223635,1681103303.2238255,135107
2023-04-10 10:38:23.233556,1681103303.2338097,135107
2023-04-10 10:38:23.243452,1681103303.2437656,135107
2023-04-10 10:38:23.253416,1681103303.25377,135107
2023-04-10 10:38:23.263833,1681103303.263825,135107
2023-04-10 10:38:23.273751,1681103303.2738175,135107
2023-04-10 10:38:23.283706,1681103303.2839646,135107
2023-04-10 10:38:23.293591,1681103303.2938197,135107
2023-04-10 10:38:23.303570,1681103303.3037844,135107
2023-04-10 10:38:23.313384,1681103303.3137655,135107
2023-04-10 10:38:23.323725,1681103303.3238113,135107
2023-04-10 10:38:23.333676,1681103303.3338587,135107
2023-04-10 10:38:23.343711,1681103303.3439927,135107
2023-04-10 10:38:23.353605,1681103303.3539093,135107
2023-04-10 10:38:23.363643,1681103303.3638961,135107
2023-04-10 10:38:23.373593,1681103303.3739333,135107
2023-04-10 10:38:23.383795,1681103303.3838148,135107
2023-04-10 10:38:23.393481,1681103303.393859,135107
2023-04-10 10:38:23.403591,1681103303.4039505,135107
2023-04-10 10:38:23.413716,1681103303.4138932,135107
2023-04-10 10:38:23.423599,1681103303.4239423,135107
2023-04-10 10:38:23.433637,1681103303.4338436,135107
2023-04-10 10:38:23.443694,1681103303.4439862,135107
2023-04-10 10:38:23.453848,1681103303.4539301,135107
2023-04-10 10:38:23.463483,1681103303.4638937,135107
2023-04-10 10:38:23.473860,1681103303.4738755,135107
2023-04-10 10:38:23.483888,1681103303.4839032,135107
2023-04-10 10:38:23.493856,1681103303.4940002,135107
2023-04-10 10:38:23.503745,1681103303.5038393,135107
2023-04-10 10:38:23.513405,1681103303.5138848,135107
2023-04-10 10:38:23.523630,1681103303.5239587,135107
2023-04-10 10:38:23.533707,1681103303.533985,135107
2023-04-10 10:38:23.543527,1681103303.5439188,135107
2023-04-10 10:38:23.553531,1681103303.5538514,135107
2023-04-10 10:38:23.563549,1681103303.5639167,135107
2023-04-10 10:38:23.573467,1681103303.5738482,135107
2023-04-10 10:38:23.583446,1681103303.5838287,135107
2023-04-10 10:38:23.593390,1681103303.5938354,135107
2023-04-10 10:38:23.603806,1681103303.6039605,135107
2023-04-10 10:38:23.613420,1681103303.6138694,135107
2023-04-10 10:38:23.623424,1681103303.6238816,135107
2023-04-10 10:38:23.633861,1681103303.6338701,135107
2023-04-10 10:38:23.643889,1681103303.6439555,135107
2023-04-10 10:38:23.653815,1681103303.6539464,135107
2023-04-10 10:38:23.663878,1681103303.6639647,135107
2023-04-10 10:38:23.673803,1681103303.6738842,135107
2023-04-10 10:38:23.683873,1681103303.683955,135107
2023-04-10 10:38:23.693793,1681103303.693944,135107
2023-04-10 10:38:23.703714,1681103303.703906,135107
2023-04-10 10:38:23.714135,1681103303.7144256,135107
2023-04-10 10:38:23.723553,1681103303.7239044,135107
2023-04-10 10:38:23.733969,1681103303.733992,135107
2023-04-10 10:38:23.743930,1681103303.7439635,135107
2023-04-10 10:38:23.754314,1681103303.7544658,135107
2023-04-10 10:38:23.764233,1681103303.764606,135107
2023-04-10 10:38:23.773656,1681103303.7740214,135107
2023-04-10 10:38:23.783576,1681103303.7839785,135107
2023-04-10 10:38:23.793995,1681103303.794007,135107
2023-04-10 10:38:23.803911,1681103303.80398,135107
2023-04-10 10:38:23.814327,1681103303.814335,135107
2023-04-10 10:38:23.823751,1681103303.8239448,135107
2023-04-10 10:38:23.833671,1681103303.8339016,135107
2023-04-10 10:38:23.843590,1681103303.84396,135107
2023-04-10 10:38:23.854036,1681103303.8540633,135107
2023-04-10 10:38:23.863932,1681103303.8642192,135107
2023-04-10 10:38:23.873880,1681103303.8739655,135107
2023-04-10 10:38:23.883767,1681103303.884086,135107
2023-04-10 10:38:23.893687,1681103303.8941138,135107
2023-04-10 10:38:23.903607,1681103303.9039364,135107
2023-04-10 10:38:23.914023,1681103303.9144528,135107
2023-04-10 10:38:23.923943,1681103303.9239671,135107
2023-04-10 10:38:23.933894,1681103303.9340384,135107
2023-04-10 10:38:23.943783,1681103303.9440584,135107
2023-04-10 10:38:23.954200,1681103303.954219,135107
2023-04-10 10:38:23.963822,1681103303.9641554,135107
2023-04-10 10:38:23.973865,1681103303.9740596,135107
2023-04-10 10:38:23.983526,1681103303.9839578,135107
2023-04-10 10:38:23.993825,1681103303.9940348,135107
2023-04-10 10:38:24.003540,1681103304.0039325,135107
2023-04-10 10:38:24.014213,1681103304.0143871,135107
2023-04-10 10:38:24.023693,1681103304.0240698,135107
2023-04-10 10:38:24.033628,1681103304.0340323,135107
2023-04-10 10:38:24.043619,1681103304.0439918,135107
2023-04-10 10:38:24.053743,1681103304.054097,135107
2023-04-10 10:38:24.063981,1681103304.0642772,135107
2023-04-10 10:38:24.073745,1681103304.073978,135107
2023-04-10 10:38:24.083519,1681103304.083976,135107
2023-04-10 10:38:24.093819,1681103304.094014,135107
2023-04-10 10:38:24.103739,1681103304.103998,135107
2023-04-10 10:38:24.114328,1681103304.114423,135107
2023-04-10 10:38:24.123776,1681103304.1239905,135107
2023-04-10 10:38:24.133696,1681103304.1340504,135107
2023-04-10 10:38:24.143753,1681103304.1440825,135107
2023-04-10 10:38:24.153673,1681103304.154004,135107
2023-04-10 10:38:24.164246,1681103304.1642995,135107
2023-04-10 10:38:24.173799,1681103304.1739635,135107
2023-04-10 10:38:24.183958,1681103304.1840258,135107
2023-04-10 10:38:24.193693,1681103304.1940148,135107
2023-04-10 10:38:24.203692,1681103304.2040555,135107
2023-04-10 10:38:24.214172,1681103304.214228,135107
2023-04-10 10:38:24.223728,1681103304.2240815,135107
2023-04-10 10:38:24.233637,1681103304.2340474,135107
2023-04-10 10:38:24.243926,1681103304.2439804,135107
2023-04-10 10:38:24.253650,1681103304.2540588,135107
2023-04-10 10:38:24.263852,1681103304.2642572,135107
2023-04-10 10:38:24.273902,1681103304.274114,135107
2023-04-10 10:38:24.283849,1681103304.2840757,135107
2023-04-10 10:38:24.293680,1681103304.2940829,135107
2023-04-10 10:38:24.303956,1681103304.3041103,135107
2023-04-10 10:38:24.313877,1681103304.3142126,135107
2023-04-10 10:38:24.324016,1681103304.3240774,135107
2023-04-10 10:38:24.333901,1681103304.3340073,135107
2023-04-10 10:38:24.343762,1681103304.3440669,135107
2023-04-10 10:38:24.353674,1681103304.3539996,135107
2023-04-10 10:38:24.363998,1681103304.3643062,135107
2023-04-10 10:38:24.373846,1681103304.374056,135107
2023-04-10 10:38:24.384103,1681103304.3841233,135107
2023-04-10 10:38:24.393815,1681103304.3940108,135107
2023-04-10 10:38:24.403740,1681103304.404018,135107
2023-04-10 10:38:24.414354,1681103304.4143784,135107
2023-04-10 10:38:24.423945,1681103304.4241445,135107
2023-04-10 10:38:24.433691,1681103304.4341202,135107
2023-04-10 10:38:24.443798,1681103304.4441092,135107
2023-04-10 10:38:24.453815,1681103304.4541523,135107
2023-04-10 10:38:24.464303,1681103304.464501,135107
2023-04-10 10:38:24.473839,1681103304.4740973,135107
2023-04-10 10:38:24.484045,1681103304.484115,135107
2023-04-10 10:38:24.493818,1681103304.4941425,135107
2023-04-10 10:38:24.503829,1681103304.5042257,135107
2023-04-10 10:38:24.514178,1681103304.5143504,135107
2023-04-10 10:38:24.523668,1681103304.5241456,135107
2023-04-10 10:38:24.533929,1681103304.5342329,135107
2023-04-10 10:38:24.543860,1681103304.5441785,135107
2023-04-10 10:38:24.553769,1681103304.554123,135107
2023-04-10 10:38:24.564185,1681103304.5644174,135107
2023-04-10 10:38:24.574104,1681103304.5741303,135107
2023-04-10 10:38:24.584025,1681103304.5841568,135107
2023-04-10 10:38:24.593828,1681103304.5941372,135107
2023-04-10 10:38:24.603748,1681103304.6040812,135107
2023-04-10 10:38:24.614056,1681103304.6144857,135107
2023-04-10 10:38:24.623847,1681103304.62403,135107
2023-04-10 10:38:24.633775,1681103304.6341152,135107
2023-04-10 10:38:24.643869,1681103304.6441464,135107
2023-04-10 10:38:24.654150,1681103304.6541488,135107
2023-04-10 10:38:24.664068,1681103304.6641219,135107
2023-04-10 10:38:24.673650,1681103304.6740923,135107
2023-04-10 10:38:24.683827,1681103304.6841757,135107
2023-04-10 10:38:24.694066,1681103304.6941476,135107
2023-04-10 10:38:24.703651,1681103304.704136,135107
2023-04-10 10:38:24.714060,1681103304.7144382,135107
2023-04-10 10:38:24.724130,1681103304.724284,135107
2023-04-10 10:38:24.734019,1681103304.7342172,135107
2023-04-10 10:38:24.744025,1681103304.7441297,135107
2023-04-10 10:38:24.753889,1681103304.754228,135107
2023-04-10 10:38:24.764483,1681103304.7646093,135107
2023-04-10 10:38:24.773679,1681103304.7741446,135107
2023-04-10 10:38:24.784096,1681103304.7842402,135107
2023-04-10 10:38:24.794016,1681103304.7941818,135107
2023-04-10 10:38:24.804046,1681103304.8041444,135107
2023-04-10 10:38:24.814752,1681103304.8147626,135107
2023-04-10 10:38:24.823680,1681103304.8241117,135107
2023-04-10 10:38:24.834123,1681103304.8342228,135107
2023-04-10 10:38:24.844039,1681103304.844126,135107
2023-04-10 10:38:24.853963,1681103304.8541894,135107
2023-04-10 10:38:24.864205,1681103304.8643105,135107
2023-04-10 10:38:24.874159,1681103304.8744109,135107
2023-04-10 10:38:24.884080,1681103304.8843155,135107
2023-04-10 10:38:24.893999,1681103304.8942566,135107
2023-04-10 10:38:24.903919,1681103304.9041917,135107
2023-04-10 10:38:24.914335,1681103304.914403,135107
2023-04-10 10:38:24.924255,1681103304.9242663,135107
2023-04-10 10:38:24.934175,1681103304.9342065,135107
2023-04-10 10:38:24.944095,1681103304.9442356,135107
2023-04-10 10:38:24.954015,1681103304.9542427,135107
2023-04-10 10:38:24.964442,1681103304.964553,135107
2023-04-10 10:38:24.974090,1681103304.9741652,135107
2023-04-10 10:38:24.983939,1681103304.9842463,135107
2023-04-10 10:38:24.993772,1681103304.994184,135107
2023-04-10 10:38:25.003770,1681103305.00416,135107
2023-04-10 10:38:25.014280,1681103305.0145957,135107
2023-04-10 10:38:25.023845,1681103305.0242112,135107
2023-04-10 10:38:25.034271,1681103305.0342748,135107
2023-04-10 10:38:25.044177,1681103305.0442002,135107
2023-04-10 10:38:25.053989,1681103305.0541747,135107
2023-04-10 10:38:25.064252,1681103305.0643668,135107
2023-04-10 10:38:25.073977,1681103305.0743065,135107
2023-04-10 10:38:25.083878,1681103305.0842829,135107
2023-04-10 10:38:25.093887,1681103305.0942342,135107
2023-04-10 10:38:25.104280,1681103305.1042957,135107
2023-04-10 10:38:25.114225,1681103305.1143563,135107
2023-04-10 10:38:25.124227,1681103305.1242208,135107
2023-04-10 10:38:25.133739,1681103305.1342037,135107
2023-04-10 10:38:25.143836,1681103305.1442153,135107
2023-04-10 10:38:25.154198,1681103305.154259,135107
2023-04-10 10:38:25.164180,1681103305.1645596,135107
2023-04-10 10:38:25.174090,1681103305.1742432,135107
2023-04-10 10:38:25.183969,1681103305.1843073,135107
2023-04-10 10:38:25.194141,1681103305.194239,135107
2023-04-10 10:38:25.204258,1681103305.204275,135107
2023-04-10 10:38:25.214108,1681103305.2143967,135107
2023-04-10 10:38:25.224247,1681103305.2242422,135107
2023-04-10 10:38:25.233990,1681103305.2343366,135107
2023-04-10 10:38:25.244143,1681103305.2443473,135107
2023-04-10 10:38:25.253882,1681103305.254235,135107
2023-04-10 10:38:25.264145,1681103305.264355,135107
2023-04-10 10:38:25.274118,1681103305.274361,135107
2023-04-10 10:38:25.284323,1681103305.2843378,135107
2023-04-10 10:38:25.294322,1681103305.294397,135107
2023-04-10 10:38:25.304226,1681103305.3043025,135107
2023-04-10 10:38:25.314191,1681103305.314512,135107
2023-04-10 10:38:25.324095,1681103305.3242905,135107
2023-04-10 10:38:25.334255,1681103305.3342645,135107
2023-04-10 10:38:25.344160,1681103305.3442934,135107
2023-04-10 10:38:25.354217,1681103305.3542857,135107
2023-04-10 10:38:25.364136,1681103305.364333,135107
2023-04-10 10:38:25.374340,1681103305.37436,135107
2023-04-10 10:38:25.383997,1681103305.384314,135107
2023-04-10 10:38:25.393924,1681103305.3942873,135107
2023-04-10 10:38:25.404034,1681103305.40437,135107
2023-04-10 10:38:25.414209,1681103305.4144917,135107
2023-04-10 10:38:25.423890,1681103305.4242342,135107
2023-04-10 10:38:25.434115,1681103305.4343078,135107
2023-04-10 10:38:25.444035,1681103305.444341,135107
2023-04-10 10:38:25.453955,1681103305.4542139,135107
2023-04-10 10:38:25.463875,1681103305.464281,135107
2023-04-10 10:38:25.473795,1681103305.4742541,135107
2023-04-10 10:38:25.484211,1681103305.484337,135107
2023-04-10 10:38:25.494131,1681103305.4943058,135107
2023-04-10 10:38:25.504051,1681103305.5042992,135107
2023-04-10 10:38:25.513970,1681103305.514357,135107
2023-04-10 10:38:25.523889,1681103305.524305,135107
2023-04-10 10:38:25.534305,1681103305.534353,135107
2023-04-10 10:38:25.544226,1681103305.5443487,135107
2023-04-10 10:38:25.554145,1681103305.554298,135107
2023-04-10 10:38:25.564097,1681103305.5643435,135107
2023-04-10 10:38:25.574011,1681103305.574333,135107
2023-04-10 10:38:25.583907,1681103305.5843873,135107
2023-04-10 10:38:25.594321,1681103305.594347,135107
2023-04-10 10:38:25.604241,1681103305.6042967,135107
2023-04-10 10:38:25.614163,1681103305.6143477,135107
2023-04-10 10:38:25.624081,1681103305.6243238,135107
2023-04-10 10:38:25.634001,1681103305.634299,135107
2023-04-10 10:38:25.644424,1681103305.6444552,135107
2023-04-10 10:38:25.653842,1681103305.6543097,135107
2023-04-10 10:38:25.664258,1681103305.6643398,135107
2023-04-10 10:38:25.674177,1681103305.6742926,135107
2023-04-10 10:38:25.684098,1681103305.684291,135107
2023-04-10 10:38:25.694017,1681103305.694337,135107
2023-04-10 10:38:25.703937,1681103305.7043214,135107
2023-04-10 10:38:25.713857,1681103305.7143016,135107
2023-04-10 10:38:25.724273,1681103305.7243357,135107
2023-04-10 10:38:25.734194,1681103305.7343414,135107
2023-04-10 10:38:25.744115,1681103305.7443764,135107
2023-04-10 10:38:25.754033,1681103305.7543392,135107
2023-04-10 10:38:25.763954,1681103305.7643201,135107
2023-04-10 10:38:25.773873,1681103305.7743094,135107
2023-04-10 10:38:25.784289,1681103305.7844312,135107
2023-04-10 10:38:25.794239,1681103305.7944486,135107
2023-04-10 10:38:25.804129,1681103305.804363,135107
2023-04-10 10:38:25.814050,1681103305.8144047,135107
2023-04-10 10:38:25.823969,1681103305.8243532,135107
2023-04-10 10:38:25.834386,1681103305.8343854,135107
2023-04-10 10:38:25.844326,1681103305.8444085,135107
2023-04-10 10:38:25.854249,1681103305.854426,135107
2023-04-10 10:38:25.864145,1681103305.8644302,135107
2023-04-10 10:38:25.874065,1681103305.874389,135107
2023-04-10 10:38:25.883987,1681103305.8843958,135107
2023-04-10 10:38:25.894402,1681103305.8944256,135107
2023-04-10 10:38:25.904337,1681103305.9044218,135107
2023-04-10 10:38:25.914241,1681103305.914382,135107
2023-04-10 10:38:25.924185,1681103305.9244168,135107
2023-04-10 10:38:25.934117,1681103305.9344294,135107
2023-04-10 10:38:25.944001,1681103305.9444206,135107
2023-04-10 10:38:25.954418,1681103305.954424,135107
2023-04-10 10:38:25.964338,1681103305.9644134,135107
2023-04-10 10:38:25.974257,1681103305.97443,135107
2023-04-10 10:38:25.984202,1681103305.984385,135107
2023-04-10 10:38:25.994125,1681103305.9943972,135107
2023-04-10 10:38:26.004042,1681103306.004466,135107
2023-04-10 10:38:26.013961,1681103306.0143728,135107
2023-04-10 10:38:26.024380,1681103306.024456,135107
2023-04-10 10:38:26.034298,1681103306.034489,135107
2023-04-10 10:38:26.044221,1681103306.0444732,135107
2023-04-10 10:38:26.054138,1681103306.054492,135107
2023-04-10 10:38:26.064057,1681103306.0644474,135107
2023-04-10 10:38:26.074448,1681103306.0744953,135107
2023-04-10 10:38:26.084393,1681103306.0844743,135107
2023-04-10 10:38:26.094315,1681103306.0944977,135107
2023-04-10 10:38:26.104209,1681103306.104465,135107
2023-04-10 10:38:26.114170,1681103306.1145132,135107
2023-04-10 10:38:26.124073,1681103306.1244867,135107
2023-04-10 10:38:26.134465,1681103306.1344993,135107
2023-04-10 10:38:26.144412,1681103306.1445105,135107
2023-04-10 10:38:26.154329,1681103306.154433,135107
2023-04-10 10:38:26.164249,1681103306.1644535,135107
2023-04-10 10:38:26.174144,1681103306.1744552,135107
2023-04-10 10:38:26.184079,1681103306.1844904,135107
2023-04-10 10:38:26.194481,1681103306.194482,135107
2023-04-10 10:38:26.204409,1681103306.204523,135107
2023-04-10 10:38:26.214321,1681103306.2144446,135107
2023-04-10 10:38:26.224265,1681103306.22443,135107
2023-04-10 10:38:26.234185,1681103306.2344472,135107
2023-04-10 10:38:26.244081,1681103306.244507,135107
2023-04-10 10:38:26.254497,1681103306.254486,135107
2023-04-10 10:38:26.264418,1681103306.2645035,135107
2023-04-10 10:38:26.274360,1681103306.2744417,135107
2023-04-10 10:38:26.284281,1681103306.2845008,135107
2023-04-10 10:38:26.294209,1681103306.2945285,135107
2023-04-10 10:38:26.304121,1681103306.3045063,135107
2023-04-10 10:38:26.314513,1681103306.3145056,135107
2023-04-10 10:38:26.324432,1681103306.324504,135107
2023-04-10 10:38:26.334377,1681103306.3345132,135107
2023-04-10 10:38:26.344298,1681103306.3445544,135107
2023-04-10 10:38:26.354220,1681103306.354537,135107
2023-04-10 10:38:26.364113,1681103306.364499,135107
2023-04-10 10:38:26.374529,1681103306.374543,135107
2023-04-10 10:38:26.384465,1681103306.3845549,135107
2023-04-10 10:38:26.394371,1681103306.3947425,135107
2023-04-10 10:38:26.404290,1681103306.4045684,135107
2023-04-10 10:38:26.414210,1681103306.4146905,135107
2023-04-10 10:38:26.424130,1681103306.424478,135107
2023-04-10 10:38:26.434182,1681103306.434566,135107
2023-04-10 10:38:26.444651,1681103306.444639,135107
2023-04-10 10:38:26.454237,1681103306.4545994,135107
2023-04-10 10:38:26.464133,1681103306.4644759,135107
2023-04-10 10:38:26.474549,1681103306.474546,135107
2023-04-10 10:38:26.484126,1681103306.4845016,135107
2023-04-10 10:38:26.494543,1681103306.4945793,135107
2023-04-10 10:38:26.504266,1681103306.5046084,135107
2023-04-10 10:38:26.514599,1681103306.5145898,135107
2023-04-10 10:38:26.524544,1681103306.5245605,135107
2023-04-10 10:38:26.534085,1681103306.5345228,135107
2023-04-10 10:38:26.544511,1681103306.5446928,135107
2023-04-10 10:38:26.554268,1681103306.5546043,135107
2023-04-10 10:38:26.564387,1681103306.564607,135107
2023-04-10 10:38:26.574471,1681103306.5747426,135107
2023-04-10 10:38:26.584454,1681103306.584669,135107
2023-04-10 10:38:26.594529,1681103306.5948403,135107
2023-04-10 10:38:26.604336,1681103306.6046667,135107
2023-04-10 10:38:26.614569,1681103306.6147301,135107
2023-04-10 10:38:26.624383,1681103306.6246436,135107
2023-04-10 10:38:26.634125,1681103306.6346142,135107
2023-04-10 10:38:26.644701,1681103306.6447358,135107
2023-04-10 10:38:26.654556,1681103306.6546123,135107
2023-04-10 10:38:26.664414,1681103306.6645606,135107
2023-04-10 10:38:26.674489,1681103306.674567,135107
2023-04-10 10:38:26.684500,1681103306.6846492,135107
2023-04-10 10:38:26.694302,1681103306.6946063,135107
2023-04-10 10:38:26.704301,1681103306.7046404,135107
2023-04-10 10:38:26.714576,1681103306.7147746,135107
2023-04-10 10:38:26.724179,1681103306.7246044,135107
2023-04-10 10:38:26.734361,1681103306.73463,135107
2023-04-10 10:38:26.744523,1681103306.7446158,135107
2023-04-10 10:38:26.754544,1681103306.7547116,135107
2023-04-10 10:38:26.764330,1681103306.7648125,135107
2023-04-10 10:38:26.774564,1681103306.7746866,135107
2023-04-10 10:38:26.784407,1681103306.784652,135107
2023-04-10 10:38:26.794516,1681103306.7946537,135107
2023-04-10 10:38:26.804336,1681103306.8046632,135107
2023-04-10 10:38:26.814505,1681103306.8147457,135107
2023-04-10 10:38:26.824684,1681103306.8246927,135107
2023-04-10 10:38:26.834464,1681103306.834571,135107
2023-04-10 10:38:26.844294,1681103306.844627,135107
2023-04-10 10:38:26.854316,1681103306.854604,135107
2023-04-10 10:38:26.864564,1681103306.8647122,135107
2023-04-10 10:38:26.874744,1681103306.87476,135107
2023-04-10 10:38:26.884658,1681103306.8846745,135107
2023-04-10 10:38:26.894278,1681103306.894668,135107
2023-04-10 10:38:26.904372,1681103306.9046707,135107
2023-04-10 10:38:26.914343,1681103306.9148016,135107
2023-04-10 10:38:26.924372,1681103306.9246876,135107
2023-04-10 10:38:26.934387,1681103306.9346387,135107
2023-04-10 10:38:26.944324,1681103306.9446404,135107
2023-04-10 10:38:26.954399,1681103306.9546568,135107
2023-04-10 10:38:26.964318,1681103306.9646788,135107
2023-04-10 10:38:26.974393,1681103306.9747229,135107
2023-04-10 10:38:26.984743,1681103306.9847581,135107
2023-04-10 10:38:26.994584,1681103306.9946387,135107
2023-04-10 10:38:27.004395,1681103307.0047295,135107
2023-04-10 10:38:27.014605,1681103307.0147038,135107
2023-04-10 10:38:27.024750,1681103307.0247414,135107
2023-04-10 10:38:27.034369,1681103307.0346575,135107
2023-04-10 10:38:27.044541,1681103307.044708,135107
2023-04-10 10:38:27.054600,1681103307.0546238,135107
2023-04-10 10:38:27.064480,1681103307.0646427,135107
2023-04-10 10:38:27.074523,1681103307.0747073,135107
2023-04-10 10:38:27.084400,1681103307.08469,135107
2023-04-10 10:38:27.094260,1681103307.094614,135107
2023-04-10 10:38:27.104377,1681103307.1047368,135107
2023-04-10 10:38:27.114495,1681103307.1147776,135107
2023-04-10 10:38:27.124758,1681103307.1248405,135107
2023-04-10 10:38:27.134685,1681103307.1347747,135107
2023-04-10 10:38:27.144366,1681103307.1448362,135107
2023-04-10 10:38:27.154559,1681103307.1548026,135107
2023-04-10 10:38:27.164480,1681103307.1648211,135107
2023-04-10 10:38:27.174400,1681103307.1748357,135107
2023-04-10 10:38:27.184318,1681103307.1847715,135107
2023-04-10 10:38:27.194734,1681103307.1948154,135107
2023-04-10 10:38:27.204465,1681103307.2047641,135107
2023-04-10 10:38:27.214270,1681103307.2147217,135107
2023-04-10 10:38:27.224441,1681103307.2247803,135107
2023-04-10 10:38:27.234781,1681103307.234796,135107
2023-04-10 10:38:27.244688,1681103307.2447114,135107
2023-04-10 10:38:27.254777,1681103307.2547932,135107
2023-04-10 10:38:27.264729,1681103307.264732,135107
2023-04-10 10:38:27.274803,1681103307.2748191,135107
2023-04-10 10:38:27.284644,1681103307.2847514,135107
2023-04-10 10:38:27.294651,1681103307.2947505,135107
2023-04-10 10:38:27.304570,1681103307.3046727,135107
2023-04-10 10:38:27.314491,1681103307.3148696,135107
