Format Version,1.23,Take Name,orange_2500_april_3_2023_t1,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-03 03.23.28.745 PM,Total Frames in Take,1826,Total Exported Frames,1826,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-0.007926,0.050248,-0.051134,-0.997395,-0.076973,-0.004957,0.100133,0.000050,-0.061086,-0.005634,0.017014,0.989515,-0.121240,-0.006210,0.096426,0.979825,-0.083757,-0.002609,0.129139,0.972658,-0.041811,-0.005372,0.157951,0.982455,-0.061125,-0.005637,0.017029,-0.121245,-0.006158,0.096365,-0.083716,-0.002711,0.129138,-0.041808,-0.005321,0.157998
7,0.070000,-0.007963,0.050154,-0.051407,-0.997386,-0.076987,-0.004954,0.100120,0.000069,-0.061115,-0.005620,0.016999,0.989515,-0.121254,-0.006232,0.096422,0.979825,-0.083767,-0.002612,0.129128,0.972658,-0.041814,-0.005353,0.157932,0.982455,-0.061172,-0.005622,0.017023,-0.121248,-0.006196,0.096338,-0.083702,-0.002684,0.129134,-0.041826,-0.005315,0.157986
8,0.080000,-0.007963,0.050012,-0.051550,-0.997386,-0.076973,-0.004976,0.100111,0.000057,-0.061124,-0.005639,0.016985,0.984323,-0.121241,-0.006266,0.096425,0.977095,-0.083746,-0.002634,0.129121,0.975715,-0.041783,-0.005362,0.157912,0.983288,-0.061158,-0.005641,0.017023,-0.121244,-0.006246,0.096358,-0.083702,-0.002676,0.129139,-0.041789,-0.005340,0.157923
9,0.090000,-0.008007,0.049950,-0.051184,-0.997407,-0.076986,-0.004969,0.100105,0.000058,-0.061148,-0.005634,0.016977,0.984674,-0.121255,-0.006227,0.096425,0.978900,-0.083753,-0.002626,0.129116,0.979658,-0.041789,-0.005388,0.157901,0.989832,-0.061191,-0.005636,0.017020,-0.121248,-0.006190,0.096349,-0.083717,-0.002697,0.129130,-0.041789,-0.005351,0.157919
10,0.100000,-0.007920,0.049955,-0.051531,-0.997390,-0.076976,-0.004972,0.100112,0.000046,-0.061135,-0.005644,0.016984,0.989247,-0.121243,-0.006262,0.096431,0.983185,-0.083745,-0.002628,0.129122,0.985093,-0.041779,-0.005356,0.157910,0.992497,-0.061174,-0.005646,0.017003,-0.121235,-0.006245,0.096367,-0.083703,-0.002662,0.129147,-0.041791,-0.005337,0.157930
11,0.110000,-0.008162,0.050160,-0.051564,-0.997376,-0.076993,-0.004989,0.100123,0.000059,-0.061121,-0.005617,0.017001,0.989247,-0.121259,-0.006280,0.096425,0.983185,-0.083774,-0.002660,0.129132,0.985093,-0.041819,-0.005398,0.157934,0.992497,-0.061165,-0.005619,0.017037,-0.121265,-0.006251,0.096345,-0.083732,-0.002716,0.129139,-0.041811,-0.005368,0.157971
12,0.120000,-0.008063,0.050011,-0.051506,-0.997387,-0.076986,-0.004971,0.100138,0.000066,-0.061138,-0.005619,0.017012,0.985861,-0.121253,-0.006257,0.096453,0.978844,-0.083758,-0.002635,0.129149,0.982348,-0.041795,-0.005372,0.157939,0.988024,-0.061204,-0.005619,0.017025,-0.121231,-0.006237,0.096371,-0.083700,-0.002677,0.129147,-0.041809,-0.005350,0.158010
13,0.130000,-0.008116,0.050092,-0.051356,-0.997390,-0.076983,-0.004975,0.100121,0.000053,-0.061122,-0.005617,0.016997,0.984951,-0.121250,-0.006248,0.096428,0.979322,-0.083759,-0.002641,0.129130,0.981293,-0.041802,-0.005394,0.157927,0.986911,-0.061175,-0.005619,0.017026,-0.121231,-0.006215,0.096355,-0.083720,-0.002705,0.129134,-0.041807,-0.005362,0.157967
14,0.140000,-0.007941,0.049909,-0.051487,-0.997394,-0.076994,-0.004983,0.100112,0.000048,-0.061161,-0.005652,0.016983,0.989735,-0.121262,-0.006268,0.096435,0.982313,-0.083760,-0.002639,0.129123,0.980287,-0.041792,-0.005371,0.157906,0.989777,-0.061188,-0.005654,0.017014,-0.121277,-0.006232,0.096376,-0.083724,-0.002709,0.129133,-0.041786,-0.005335,0.157925
15,0.150000,-0.007953,0.049991,-0.051930,-0.997367,-0.076997,-0.004985,0.100111,0.000061,-0.061149,-0.005641,0.016985,0.989735,-0.121263,-0.006309,0.096427,0.982313,-0.083770,-0.002647,0.129121,0.980287,-0.041805,-0.005341,0.157911,0.989777,-0.061204,-0.005643,0.017010,-0.121255,-0.006272,0.096344,-0.083728,-0.002718,0.129124,-0.041800,-0.005304,0.157967
16,0.160000,-0.007965,0.050320,-0.051922,-0.997351,-0.076989,-0.004998,0.100121,0.000067,-0.061087,-0.005650,0.017005,0.984950,-0.121253,-0.006322,0.096408,0.977195,-0.083781,-0.002662,0.129127,0.979219,-0.041835,-0.005359,0.157945,0.983363,-0.061129,-0.005651,0.017018,-0.121278,-0.006297,0.096328,-0.083729,-0.002712,0.129128,-0.041820,-0.005332,0.158010
17,0.170000,-0.007787,0.050199,-0.051298,-0.997391,-0.076977,-0.004964,0.100103,0.000075,-0.061095,-0.005662,0.016984,0.981905,-0.121243,-0.006233,0.096401,0.971282,-0.083759,-0.002611,0.129110,0.976086,-0.041809,-0.005352,0.157919,0.986699,-0.061152,-0.005664,0.017029,-0.121243,-0.006194,0.096293,-0.083708,-0.002686,0.129138,-0.041803,-0.005312,0.157954
18,0.180000,-0.007985,0.050122,-0.051424,-0.997386,-0.076981,-0.004980,0.100111,0.000055,-0.061113,-0.005642,0.016989,0.986307,-0.121247,-0.006260,0.096416,0.980099,-0.083759,-0.002639,0.129120,0.983143,-0.041803,-0.005380,0.157921,0.986856,-0.061162,-0.005644,0.017014,-0.121239,-0.006232,0.096342,-0.083719,-0.002693,0.129125,-0.041803,-0.005352,0.157965
19,0.190000,-0.008010,0.050061,-0.051854,-0.997367,-0.076967,-0.004966,0.100104,0.000061,-0.061109,-0.005614,0.016980,0.986307,-0.121233,-0.006284,0.096414,0.980099,-0.083744,-0.002631,0.129113,0.983143,-0.041783,-0.005335,0.157909,0.986856,-0.061140,-0.005616,0.017030,-0.121230,-0.006261,0.096352,-0.083708,-0.002675,0.129135,-0.041792,-0.005312,0.157899
20,0.200000,-0.007967,0.050000,-0.051738,-0.997377,-0.076987,-0.004993,0.100122,0.000062,-0.061139,-0.005651,0.016996,0.985369,-0.121254,-0.006300,0.096437,0.983498,-0.083760,-0.002654,0.129132,0.984759,-0.041796,-0.005366,0.157923,0.993332,-0.061188,-0.005652,0.017015,-0.121255,-0.006286,0.096361,-0.083705,-0.002684,0.129138,-0.041801,-0.005349,0.157973
21,0.210000,-0.007896,0.049957,-0.051664,-0.997383,-0.076988,-0.004982,0.100104,0.000056,-0.061146,-0.005655,0.016976,0.986849,-0.121255,-0.006283,0.096422,0.979850,-0.083758,-0.002638,0.129114,0.982135,-0.041792,-0.005352,0.157902,0.990612,-0.061182,-0.005656,0.017015,-0.121262,-0.006252,0.096348,-0.083723,-0.002698,0.129130,-0.041784,-0.005321,0.157921
22,0.220000,-0.007971,0.050103,-0.051699,-0.997373,-0.076988,-0.004970,0.100123,0.000069,-0.061123,-0.005628,0.017000,0.979053,-0.121254,-0.006274,0.096429,0.971636,-0.083766,-0.002631,0.129131,0.979853,-0.041809,-0.005347,0.157931,0.979972,-0.061202,-0.005630,0.017027,-0.121212,-0.006239,0.096329,-0.083723,-0.002699,0.129132,-0.041814,-0.005312,0.158003
23,0.230000,-0.007809,0.050058,-0.051646,-0.997380,-0.076994,-0.004980,0.100122,0.000050,-0.061135,-0.005667,0.016999,0.979053,-0.121260,-0.006280,0.096432,0.971636,-0.083770,-0.002631,0.129131,0.979853,-0.041810,-0.005343,0.157928,0.979972,-0.061193,-0.005669,0.017006,-0.121229,-0.006245,0.096369,-0.083721,-0.002699,0.129131,-0.041833,-0.005308,0.157982
24,0.240000,-0.007954,0.049939,-0.051726,-0.997380,-0.076981,-0.004992,0.100107,0.000049,-0.061143,-0.005653,0.016979,0.985331,-0.121248,-0.006298,0.096428,0.980350,-0.083750,-0.002652,0.129118,0.979062,-0.041783,-0.005364,0.157904,0.982848,-0.061179,-0.005656,0.017024,-0.121226,-0.006264,0.096364,-0.083733,-0.002717,0.129140,-0.041785,-0.005331,0.157901
25,0.250000,-0.008157,0.049809,-0.051178,-0.997413,-0.076974,-0.004990,0.100107,0.000048,-0.061161,-0.005632,0.016974,0.987133,-0.121244,-0.006247,0.096440,0.984918,-0.083732,-0.002656,0.129121,0.986088,-0.041759,-0.005426,0.157893,0.993092,-0.061186,-0.005633,0.017019,-0.121245,-0.006220,0.096386,-0.083713,-0.002707,0.129127,-0.041751,-0.005399,0.157896
26,0.260000,-0.007974,0.050087,-0.051227,-0.997398,-0.076958,-0.004949,0.100115,0.000064,-0.061097,-0.005618,0.016992,0.981000,-0.121226,-0.006211,0.096423,0.973310,-0.083733,-0.002605,0.129124,0.978137,-0.041777,-0.005362,0.157922,0.985800,-0.061162,-0.005620,0.017031,-0.121197,-0.006172,0.096328,-0.083691,-0.002681,0.129139,-0.041783,-0.005324,0.157963
27,0.270000,-0.007740,0.049925,-0.051440,-0.997397,-0.076965,-0.004984,0.100121,0.000053,-0.061128,-0.005688,0.016993,0.986296,-0.121233,-0.006265,0.096443,0.981135,-0.083732,-0.002628,0.129131,0.981996,-0.041766,-0.005353,0.157917,0.988020,-0.061177,-0.005689,0.017017,-0.121218,-0.006239,0.096373,-0.083683,-0.002680,0.129140,-0.041780,-0.005326,0.157954
28,0.280000,-0.008030,0.050054,-0.051700,-0.997375,-0.076941,-0.004997,0.100122,0.000050,-0.061084,-0.005646,0.016997,0.986296,-0.121207,-0.006301,0.096433,0.981135,-0.083716,-0.002662,0.129132,0.981996,-0.041755,-0.005381,0.157926,0.988020,-0.061112,-0.005647,0.017051,-0.121202,-0.006277,0.096378,-0.083700,-0.002708,0.129133,-0.041748,-0.005357,0.157925
29,0.290000,-0.008049,0.050006,-0.051464,-0.997390,-0.076949,-0.004992,0.100123,0.000043,-0.061102,-0.005644,0.016997,0.984853,-0.121217,-0.006275,0.096438,0.985107,-0.083721,-0.002655,0.129133,0.987667,-0.041758,-0.005395,0.157924,0.993802,-0.061128,-0.005645,0.017038,-0.121214,-0.006247,0.096385,-0.083708,-0.002708,0.129139,-0.041748,-0.005368,0.157930
30,0.300000,-0.007933,0.050035,-0.051168,-0.997404,-0.076973,-0.004981,0.100130,0.000047,-0.061121,-0.005658,0.017005,0.987025,-0.121241,-0.006238,0.096442,0.982561,-0.083745,-0.002634,0.129139,0.981319,-0.041786,-0.005394,0.157933,0.987988,-0.061162,-0.005660,0.017036,-0.121234,-0.006204,0.096381,-0.083709,-0.002699,0.129135,-0.041787,-0.005360,0.157968
31,0.310000,-0.007951,0.050018,-0.051785,-0.997373,-0.076970,-0.004977,0.100123,0.000058,-0.061119,-0.005637,0.016998,0.986555,-0.121237,-0.006289,0.096437,0.979893,-0.083744,-0.002637,0.129133,0.984066,-0.041781,-0.005345,0.157926,0.988392,-0.061167,-0.005638,0.017022,-0.121233,-0.006268,0.096359,-0.083697,-0.002679,0.129145,-0.041784,-0.005323,0.157966
32,0.320000,-0.007975,0.050097,-0.051590,-0.997379,-0.076979,-0.004976,0.100133,0.000053,-0.061116,-0.005636,0.017010,0.986555,-0.121246,-0.006270,0.096440,0.979893,-0.083757,-0.002636,0.129141,0.984066,-0.041799,-0.005362,0.157940,0.988392,-0.061173,-0.005638,0.017017,-0.121220,-0.006239,0.096371,-0.083713,-0.002698,0.129142,-0.041810,-0.005330,0.158001
33,0.330000,-0.007891,0.050069,-0.051442,-0.997389,-0.077002,-0.004978,0.100123,0.000057,-0.061142,-0.005656,0.016999,0.985543,-0.121269,-0.006260,0.096432,0.980127,-0.083777,-0.002632,0.129132,0.981161,-0.041819,-0.005366,0.157929,0.982647,-0.061198,-0.005659,0.017016,-0.121252,-0.006210,0.096358,-0.083731,-0.002728,0.129132,-0.041825,-0.005317,0.157986
34,0.340000,-0.008079,0.050146,-0.051886,-0.997361,-0.077003,-0.004973,0.100122,0.000081,-0.061131,-0.005609,0.017000,0.979981,-0.121268,-0.006294,0.096424,0.969937,-0.083784,-0.002643,0.129130,0.977816,-0.041828,-0.005348,0.157932,0.979317,-0.061203,-0.005611,0.017034,-0.121257,-0.006257,0.096310,-0.083733,-0.002715,0.129138,-0.041817,-0.005311,0.158005
35,0.350000,-0.007893,0.049890,-0.051513,-0.997394,-0.076976,-0.004955,0.100107,0.000057,-0.061146,-0.005632,0.016978,0.986877,-0.121244,-0.006242,0.096432,0.982787,-0.083741,-0.002609,0.129118,0.978315,-0.041772,-0.005336,0.157900,0.989869,-0.061178,-0.005634,0.017020,-0.121241,-0.006206,0.096374,-0.083696,-0.002680,0.129138,-0.041788,-0.005299,0.157896
36,0.360000,-0.007924,0.050007,-0.051779,-0.997374,-0.076963,-0.004966,0.100120,0.000052,-0.061113,-0.005631,0.016994,0.986877,-0.121229,-0.006277,0.096434,0.982787,-0.083736,-0.002625,0.129130,0.978315,-0.041772,-0.005331,0.157921,0.989869,-0.061162,-0.005632,0.017027,-0.121214,-0.006245,0.096366,-0.083689,-0.002687,0.129134,-0.041785,-0.005298,0.157953
37,0.370000,-0.007913,0.050006,-0.051561,-0.997386,-0.076970,-0.004991,0.100125,0.000051,-0.061121,-0.005662,0.017000,0.985252,-0.121237,-0.006282,0.096440,0.980773,-0.083742,-0.002647,0.129135,0.980357,-0.041780,-0.005371,0.157927,0.988249,-0.061171,-0.005663,0.017026,-0.121219,-0.006266,0.096375,-0.083692,-0.002680,0.129138,-0.041798,-0.005353,0.157962
38,0.380000,-0.008050,0.049990,-0.051468,-0.997390,-0.076946,-0.004972,0.100102,0.000056,-0.061101,-0.005623,0.016975,0.984307,-0.121213,-0.006255,0.096418,0.977316,-0.083716,-0.002635,0.129112,0.986006,-0.041753,-0.005375,0.157901,0.993289,-0.061152,-0.005625,0.017011,-0.121189,-0.006237,0.096333,-0.083685,-0.002669,0.129143,-0.041758,-0.005356,0.157920
39,0.390000,-0.007987,0.050035,-0.051518,-0.997386,-0.076944,-0.004977,0.100100,0.000061,-0.061091,-0.005637,0.016975,0.982795,-0.121211,-0.006265,0.096413,0.977404,-0.083717,-0.002637,0.129110,0.985711,-0.041756,-0.005369,0.157903,0.992605,-0.061141,-0.005639,0.017022,-0.121193,-0.006243,0.096327,-0.083685,-0.002680,0.129130,-0.041756,-0.005347,0.157922
40,0.400000,-0.007976,0.049860,-0.051475,-0.997397,-0.076962,-0.004981,0.100101,0.000061,-0.061138,-0.005646,0.016971,0.982795,-0.121230,-0.006265,0.096429,0.977404,-0.083725,-0.002639,0.129113,0.985711,-0.041754,-0.005374,0.157892,0.992605,-0.061178,-0.005647,0.017016,-0.121218,-0.006246,0.096355,-0.083690,-0.002678,0.129143,-0.041763,-0.005354,0.157892
41,0.410000,-0.007898,0.049927,-0.051573,-0.997389,-0.076965,-0.004988,0.100086,0.000046,-0.061129,-0.005663,0.016958,0.984937,-0.121233,-0.006281,0.096408,0.980560,-0.083733,-0.002643,0.129097,0.985067,-0.041766,-0.005365,0.157882,0.994485,-0.061178,-0.005665,0.016990,-0.121202,-0.006249,0.096333,-0.083711,-0.002703,0.129121,-0.041770,-0.005334,0.157901
42,0.420000,-0.007927,0.049993,-0.051711,-0.997379,-0.076979,-0.004986,0.100103,0.000055,-0.061132,-0.005653,0.016976,0.982573,-0.121246,-0.006292,0.096418,0.975971,-0.083751,-0.002645,0.129112,0.984619,-0.041787,-0.005357,0.157903,0.984173,-0.061198,-0.005654,0.016997,-0.121206,-0.006265,0.096335,-0.083718,-0.002696,0.129118,-0.041793,-0.005330,0.157960
43,0.430000,-0.007916,0.049919,-0.051552,-0.997391,-0.076982,-0.004955,0.100099,0.000070,-0.061147,-0.005627,0.016970,0.984014,-0.121250,-0.006246,0.096421,0.980193,-0.083749,-0.002611,0.129109,0.981372,-0.041781,-0.005336,0.157894,0.992695,-0.061182,-0.005629,0.017024,-0.121262,-0.006220,0.096348,-0.083699,-0.002665,0.129123,-0.041784,-0.005308,0.157900
44,0.440000,-0.007882,0.049793,-0.051451,-0.997402,-0.076985,-0.004953,0.100099,0.000060,-0.061172,-0.005635,0.016967,0.984014,-0.121255,-0.006236,0.096433,0.980193,-0.083745,-0.002606,0.129112,0.981372,-0.041771,-0.005338,0.157886,0.992695,-0.061203,-0.005637,0.017009,-0.121262,-0.006202,0.096368,-0.083698,-0.002672,0.129131,-0.041779,-0.005303,0.157889
45,0.450000,-0.007904,0.049863,-0.051249,-0.997409,-0.076979,-0.004971,0.100094,0.000042,-0.061155,-0.005653,0.016964,0.986936,-0.121248,-0.006235,0.096422,0.981767,-0.083741,-0.002622,0.129106,0.979208,-0.041772,-0.005373,0.157885,0.991127,-0.061191,-0.005655,0.016991,-0.121241,-0.006188,0.096360,-0.083714,-0.002712,0.129116,-0.041769,-0.005328,0.157910
46,0.460000,-0.007972,0.049933,-0.051278,-0.997404,-0.076974,-0.004953,0.100105,0.000052,-0.061139,-0.005622,0.016976,0.984992,-0.121243,-0.006219,0.096426,0.977548,-0.083741,-0.002609,0.129116,0.976871,-0.041775,-0.005361,0.157901,0.985363,-0.061190,-0.005624,0.017007,-0.121224,-0.006174,0.096351,-0.083708,-0.002695,0.129121,-0.041775,-0.005317,0.157939
47,0.470000,-0.007991,0.050024,-0.051234,-0.997401,-0.076973,-0.004966,0.100098,0.000077,-0.061122,-0.005632,0.016972,0.979294,-0.121241,-0.006228,0.096411,0.969965,-0.083744,-0.002623,0.129108,0.981832,-0.041784,-0.005380,0.157900,0.986328,-0.061195,-0.005634,0.017011,-0.121215,-0.006207,0.096296,-0.083693,-0.002666,0.129135,-0.041788,-0.005356,0.157949
48,0.480000,-0.008077,0.049832,-0.051087,-0.997418,-0.076957,-0.004977,0.100088,0.000068,-0.061140,-0.005634,0.016956,0.979294,-0.121227,-0.006226,0.096418,0.969965,-0.083716,-0.002637,0.129101,0.981832,-0.041746,-0.005411,0.157876,0.986328,-0.061192,-0.005636,0.017010,-0.121211,-0.006207,0.096320,-0.083690,-0.002674,0.129130,-0.041736,-0.005390,0.157890
49,0.490000,-0.008056,0.049812,-0.051446,-0.997400,-0.076963,-0.004986,0.100102,0.000055,-0.061148,-0.005638,0.016970,0.981341,-0.121232,-0.006267,0.096434,0.974603,-0.083723,-0.002648,0.129115,0.986309,-0.041749,-0.005390,0.157889,0.993321,-0.061197,-0.005639,0.017005,-0.121220,-0.006249,0.096352,-0.083690,-0.002683,0.129130,-0.041745,-0.005371,0.157921
50,0.500000,-0.007827,0.050025,-0.051659,-0.997380,-0.076963,-0.004987,0.100095,0.000055,-0.061110,-0.005671,0.016970,0.982361,-0.121230,-0.006288,0.096408,0.974108,-0.083737,-0.002639,0.129104,0.981364,-0.041775,-0.005351,0.157898,0.987144,-0.061170,-0.005674,0.017006,-0.121197,-0.006252,0.096316,-0.083712,-0.002707,0.129122,-0.041772,-0.005316,0.157936
51,0.510000,-0.007984,0.049777,-0.051482,-0.997401,-0.076968,-0.004983,0.100081,0.000060,-0.061158,-0.005647,0.016948,0.986672,-0.121238,-0.006268,0.096417,0.982901,-0.083727,-0.002641,0.129094,0.983881,-0.041751,-0.005376,0.157866,0.993136,-0.061187,-0.005648,0.016993,-0.121236,-0.006245,0.096352,-0.083692,-0.002685,0.129126,-0.041759,-0.005352,0.157854
52,0.520000,-0.007881,0.049859,-0.051362,-0.997404,-0.076984,-0.004966,0.100082,0.000065,-0.061159,-0.005650,0.016952,0.983240,-0.121253,-0.006241,0.096410,0.977223,-0.083746,-0.002618,0.129093,0.976946,-0.041776,-0.005358,0.157873,0.989306,-0.061201,-0.005652,0.017004,-0.121245,-0.006198,0.096330,-0.083712,-0.002701,0.129115,-0.041777,-0.005315,0.157879
53,0.530000,-0.008032,0.049858,-0.051324,-0.997404,-0.076991,-0.004974,0.100097,0.000056,-0.061169,-0.005633,0.016966,0.983240,-0.121260,-0.006245,0.096425,0.977223,-0.083753,-0.002634,0.129109,0.976946,-0.041783,-0.005385,0.157887,0.989306,-0.061212,-0.005635,0.017012,-0.121250,-0.006204,0.096352,-0.083722,-0.002712,0.129116,-0.041780,-0.005345,0.157907
54,0.540000,-0.008094,0.049802,-0.051824,-0.997381,-0.076988,-0.004966,0.100097,0.000050,-0.061173,-0.005603,0.016964,0.984125,-0.121256,-0.006281,0.096430,0.978980,-0.083749,-0.002635,0.129110,0.978957,-0.041773,-0.005345,0.157883,0.988893,-0.061214,-0.005606,0.017008,-0.121229,-0.006242,0.096364,-0.083727,-0.002708,0.129131,-0.041781,-0.005308,0.157884
55,0.550000,-0.008035,0.049794,-0.051367,-0.997405,-0.076987,-0.004965,0.100098,0.000066,-0.061175,-0.005623,0.016965,0.987399,-0.121257,-0.006240,0.096432,0.977143,-0.083746,-0.002626,0.129111,0.981343,-0.041772,-0.005373,0.157884,0.989936,-0.061210,-0.005624,0.017002,-0.121287,-0.006216,0.096349,-0.083691,-0.002674,0.129129,-0.041761,-0.005347,0.157913
56,0.560000,-0.007985,0.050009,-0.051837,-0.997371,-0.076990,-0.004964,0.100107,0.000072,-0.061140,-0.005618,0.016981,0.981239,-0.121256,-0.006281,0.096421,0.972759,-0.083763,-0.002627,0.129116,0.980166,-0.041799,-0.005332,0.157908,0.982787,-0.061212,-0.005619,0.017000,-0.121226,-0.006254,0.096320,-0.083708,-0.002681,0.129137,-0.041811,-0.005303,0.157970
