Format Version,1.23,Take Name,sk31_00_rotation_slow,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.36.40.499 AM,Total Frames in Take,4579,Total Exported Frames,4579,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.240000,-0.020649,0.999203,-0.014753,0.030808,-0.075595,0.060062,0.308818,0.000351,-0.060612,0.061334,0.291524,0.903359,-0.082397,0.059512,0.312344,0.881624,-0.060019,0.061084,0.341083,0.920379,-0.099351,0.058317,0.290321,0.942147,-0.060392,0.061349,0.291842,-0.082702,0.059345,0.312023,-0.059717,0.061170,0.341134,-0.099568,0.058382,0.290274
25,0.250000,-0.020537,0.999207,-0.014510,0.030874,-0.075598,0.060061,0.308821,0.000351,-0.060613,0.061339,0.291530,0.903161,-0.082401,0.059512,0.312346,0.880851,-0.060026,0.061065,0.341088,0.919784,-0.099352,0.058331,0.290321,0.939870,-0.060391,0.061354,0.291847,-0.082702,0.059327,0.312026,-0.059724,0.061159,0.341141,-0.099575,0.058406,0.290270
26,0.260000,-0.020485,0.999211,-0.014527,0.030784,-0.075594,0.060065,0.308819,0.000347,-0.060612,0.061341,0.291525,0.903161,-0.082397,0.059516,0.312345,0.880851,-0.060016,0.061068,0.341083,0.919784,-0.099352,0.058336,0.290323,0.939870,-0.060391,0.061355,0.291841,-0.082697,0.059332,0.312029,-0.059719,0.061161,0.341130,-0.099569,0.058412,0.290276
27,0.270000,-0.020340,0.999208,-0.014749,0.030856,-0.075599,0.060060,0.308822,0.000344,-0.060614,0.061323,0.291530,0.903592,-0.082403,0.059514,0.312347,0.881736,-0.060027,0.061072,0.341088,0.921234,-0.099355,0.058330,0.290323,0.941206,-0.060391,0.061338,0.291841,-0.082705,0.059344,0.312038,-0.059727,0.061159,0.341138,-0.099575,0.058398,0.290270
28,0.280000,-0.020460,0.999211,-0.014297,0.030908,-0.075599,0.060061,0.308821,0.000344,-0.060612,0.061344,0.291531,0.904107,-0.082402,0.059510,0.312345,0.883829,-0.060029,0.061048,0.341089,0.921066,-0.099352,0.058341,0.290318,0.940930,-0.060391,0.061359,0.291843,-0.082700,0.059335,0.312030,-0.059736,0.061138,0.341135,-0.099568,0.058413,0.290275
29,0.290000,-0.020358,0.999209,-0.014645,0.030851,-0.075599,0.060063,0.308821,0.000342,-0.060614,0.061331,0.291529,0.904270,-0.082402,0.059516,0.312346,0.883039,-0.060025,0.061069,0.341087,0.922695,-0.099354,0.058336,0.290322,0.942158,-0.060392,0.061345,0.291837,-0.082702,0.059330,0.312035,-0.059731,0.061163,0.341136,-0.099569,0.058414,0.290276
30,0.300000,-0.020387,0.999210,-0.014716,0.030788,-0.075592,0.060068,0.308819,0.000348,-0.060609,0.061334,0.291524,0.905075,-0.082395,0.059521,0.312345,0.882209,-0.060015,0.061079,0.341083,0.921734,-0.099350,0.058337,0.290323,0.941653,-0.060389,0.061348,0.291841,-0.082698,0.059341,0.312027,-0.059716,0.061171,0.341132,-0.099567,0.058411,0.290275
31,0.310000,-0.020399,0.999207,-0.014780,0.030849,-0.075597,0.060060,0.308821,0.000348,-0.060611,0.061324,0.291528,0.903523,-0.082400,0.059514,0.312346,0.881360,-0.060023,0.061076,0.341086,0.920784,-0.099352,0.058326,0.290322,0.941446,-0.060392,0.061338,0.291845,-0.082705,0.059315,0.312027,-0.059725,0.061175,0.341132,-0.099564,0.058410,0.290278
32,0.320000,-0.020415,0.999207,-0.014677,0.030862,-0.075594,0.060070,0.308819,0.000345,-0.060609,0.061338,0.291527,0.903507,-0.082397,0.059523,0.312344,0.878841,-0.060022,0.061080,0.341085,0.920429,-0.099349,0.058339,0.290319,0.941902,-0.060391,0.061353,0.291842,-0.082695,0.059333,0.312029,-0.059725,0.061176,0.341134,-0.099566,0.058419,0.290271
33,0.330000,-0.020456,0.999208,-0.014673,0.030828,-0.075594,0.060070,0.308822,0.000346,-0.060610,0.061339,0.291529,0.904247,-0.082397,0.059522,0.312348,0.881611,-0.060020,0.061081,0.341087,0.921091,-0.099350,0.058337,0.290324,0.941120,-0.060389,0.061354,0.291842,-0.082702,0.059335,0.312035,-0.059718,0.061176,0.341138,-0.099567,0.058415,0.290272
34,0.340000,-0.019867,0.999230,-0.014191,0.030723,-0.075592,0.060055,0.308811,0.000351,-0.060610,0.061325,0.291516,0.904170,-0.082394,0.059512,0.312337,0.881163,-0.060009,0.061016,0.341074,0.919999,-0.099354,0.058368,0.290316,0.940991,-0.060394,0.061338,0.291841,-0.082698,0.059373,0.312015,-0.059709,0.061090,0.341115,-0.099564,0.058420,0.290272
35,0.350000,-0.020607,0.999205,-0.014568,0.030852,-0.075596,0.060059,0.308818,0.000344,-0.060612,0.061337,0.291526,0.902373,-0.082399,0.059509,0.312344,0.883878,-0.060023,0.061068,0.341085,0.922130,-0.099351,0.058323,0.290319,0.944613,-0.060398,0.061351,0.291841,-0.082697,0.059322,0.312030,-0.059726,0.061163,0.341132,-0.099564,0.058400,0.290270
36,0.360000,-0.020256,0.999208,-0.014919,0.030829,-0.075600,0.060063,0.308819,0.000348,-0.060615,0.061318,0.291526,0.904718,-0.082403,0.059520,0.312345,0.882207,-0.060025,0.061083,0.341084,0.921174,-0.099356,0.058331,0.290322,0.942085,-0.060397,0.061332,0.291846,-0.082700,0.059329,0.312027,-0.059728,0.061180,0.341129,-0.099573,0.058412,0.290275
37,0.370000,-0.020476,0.999203,-0.014946,0.030821,-0.075591,0.060073,0.308819,0.000347,-0.060607,0.061334,0.291526,0.903137,-0.082394,0.059527,0.312345,0.881142,-0.060016,0.061102,0.341084,0.921152,-0.099347,0.058330,0.290323,0.940960,-0.060385,0.061349,0.291840,-0.082696,0.059344,0.312030,-0.059717,0.061196,0.341135,-0.099567,0.058405,0.290273
38,0.380000,-0.020445,0.999208,-0.014609,0.030854,-0.075598,0.060064,0.308821,0.000344,-0.060613,0.061335,0.291529,0.904373,-0.082401,0.059516,0.312346,0.880412,-0.060025,0.061070,0.341087,0.922451,-0.099353,0.058334,0.290321,0.945457,-0.060397,0.061349,0.291844,-0.082709,0.059336,0.312027,-0.059731,0.061161,0.341127,-0.099555,0.058408,0.290285
39,0.390000,-0.020575,0.999201,-0.014756,0.030924,-0.075599,0.060063,0.308819,0.000347,-0.060612,0.061333,0.291529,0.903935,-0.082402,0.059514,0.312344,0.882085,-0.060031,0.061083,0.341088,0.920469,-0.099351,0.058321,0.290317,0.941031,-0.060391,0.061348,0.291843,-0.082705,0.059337,0.312028,-0.059730,0.061173,0.341139,-0.099570,0.058393,0.290267
40,0.400000,-0.020342,0.999217,-0.014463,0.030713,-0.075594,0.060064,0.308814,0.000346,-0.060614,0.061338,0.291518,0.901493,-0.082396,0.059517,0.312340,0.883231,-0.060012,0.061058,0.341076,0.922085,-0.099355,0.058345,0.290321,0.941689,-0.060394,0.061352,0.291844,-0.082696,0.059339,0.312030,-0.059716,0.061149,0.341109,-0.099571,0.058417,0.290271
41,0.410000,-0.020096,0.999218,-0.014206,0.030959,-0.075597,0.060058,0.308818,0.000346,-0.060607,0.061333,0.291530,0.905601,-0.082401,0.059511,0.312341,0.886151,-0.060030,0.061027,0.341088,0.923280,-0.099349,0.058359,0.290313,0.943538,-0.060391,0.061348,0.291839,-0.082694,0.059380,0.312018,-0.059736,0.061097,0.341145,-0.099566,0.058406,0.290271
42,0.420000,-0.020683,0.999205,-0.014350,0.030923,-0.075601,0.060070,0.308822,0.000341,-0.060614,0.061357,0.291532,0.904646,-0.082404,0.059516,0.312346,0.884701,-0.060032,0.061067,0.341091,0.922258,-0.099353,0.058337,0.290319,0.941162,-0.060393,0.061372,0.291843,-0.082700,0.059342,0.312039,-0.059738,0.061157,0.341138,-0.099572,0.058408,0.290269
43,0.430000,-0.020296,0.999212,-0.014426,0.030916,-0.075603,0.060055,0.308821,0.000340,-0.060616,0.061328,0.291531,0.905573,-0.082407,0.059507,0.312345,0.885983,-0.060034,0.061045,0.341090,0.924145,-0.099356,0.058339,0.290319,0.942689,-0.060399,0.061343,0.291840,-0.082696,0.059343,0.312034,-0.059746,0.061129,0.341136,-0.099572,0.058404,0.290275
44,0.440000,-0.020300,0.999217,-0.014232,0.030836,-0.075593,0.060059,0.308816,0.000342,-0.060609,0.061340,0.291524,0.903096,-0.082396,0.059510,0.312341,0.884232,-0.060018,0.061037,0.341082,0.922612,-0.099350,0.058349,0.290317,0.942752,-0.060387,0.061354,0.291842,-0.082700,0.059341,0.312034,-0.059724,0.061123,0.341119,-0.099563,0.058417,0.290269
45,0.450000,-0.020301,0.999217,-0.014236,0.030822,-0.075593,0.060063,0.308823,0.000354,-0.060609,0.061343,0.291530,0.903526,-0.082396,0.059514,0.312348,0.882505,-0.060017,0.061041,0.341088,0.920430,-0.099350,0.058353,0.290324,0.942171,-0.060392,0.061357,0.291849,-0.082697,0.059363,0.312020,-0.059714,0.061120,0.341145,-0.099569,0.058410,0.290277
46,0.460000,-0.020670,0.999206,-0.014493,0.030816,-0.075598,0.060059,0.308821,0.000347,-0.060615,0.061341,0.291527,0.903506,-0.082401,0.059508,0.312346,0.882483,-0.060023,0.061066,0.341086,0.921206,-0.099354,0.058323,0.290323,0.940715,-0.060393,0.061356,0.291842,-0.082700,0.059328,0.312032,-0.059725,0.061157,0.341134,-0.099574,0.058396,0.290274
47,0.470000,-0.020378,0.999209,-0.014763,0.030785,-0.075599,0.060060,0.308819,0.000345,-0.060616,0.061324,0.291524,0.904507,-0.082401,0.059514,0.312345,0.883808,-0.060021,0.061074,0.341083,0.921642,-0.099357,0.058328,0.290323,0.942239,-0.060400,0.061338,0.291839,-0.082699,0.059344,0.312031,-0.059724,0.061161,0.341131,-0.099572,0.058396,0.290274
48,0.480000,-0.020486,0.999210,-0.014587,0.030788,-0.075595,0.060067,0.308818,0.000348,-0.060613,0.061341,0.291524,0.903862,-0.082398,0.059519,0.312344,0.882335,-0.060018,0.061074,0.341083,0.920809,-0.099353,0.058336,0.290322,0.940799,-0.060395,0.061355,0.291841,-0.082695,0.059337,0.312028,-0.059719,0.061166,0.341133,-0.099572,0.058411,0.290272
49,0.490000,-0.020390,0.999210,-0.014593,0.030836,-0.075598,0.060064,0.308822,0.000348,-0.060614,0.061334,0.291530,0.904422,-0.082401,0.059516,0.312348,0.880797,-0.060024,0.061068,0.341088,0.920135,-0.099354,0.058337,0.290324,0.941541,-0.060396,0.061349,0.291844,-0.082704,0.059331,0.312030,-0.059723,0.061162,0.341141,-0.099570,0.058414,0.290275
50,0.500000,-0.020386,0.999206,-0.014970,0.030780,-0.075594,0.060071,0.308823,0.000347,-0.060611,0.061328,0.291528,0.905760,-0.082396,0.059526,0.312349,0.880818,-0.060016,0.061099,0.341086,0.919026,-0.099352,0.058331,0.290328,0.942438,-0.060399,0.061342,0.291839,-0.082702,0.059344,0.312032,-0.059712,0.061192,0.341145,-0.099563,0.058407,0.290275
51,0.510000,-0.020520,0.999207,-0.014463,0.030910,-0.075598,0.060058,0.308821,0.000345,-0.060612,0.061337,0.291530,0.905760,-0.082402,0.059508,0.312345,0.880818,-0.060029,0.061058,0.341089,0.919026,-0.099351,0.058330,0.290319,0.942438,-0.060389,0.061352,0.291839,-0.082703,0.059334,0.312029,-0.059733,0.061147,0.341142,-0.099569,0.058400,0.290273
52,0.520000,-0.020364,0.999214,-0.014279,0.030882,-0.075601,0.060049,0.308813,0.000341,-0.060615,0.061330,0.291522,0.904822,-0.082404,0.059499,0.312338,0.882435,-0.060029,0.061032,0.341081,0.921564,-0.099355,0.058334,0.290312,0.941715,-0.060392,0.061344,0.291840,-0.082703,0.059331,0.312029,-0.059738,0.061118,0.341115,-0.099570,0.058402,0.290268
53,0.530000,-0.020232,0.999219,-0.014050,0.030908,-0.075598,0.060053,0.308821,0.000349,-0.060611,0.061338,0.291532,0.902875,-0.082401,0.059503,0.312345,0.884649,-0.060027,0.061017,0.341090,0.923750,-0.099352,0.058353,0.290318,0.942668,-0.060398,0.061352,0.291842,-0.082696,0.059364,0.312019,-0.059729,0.061091,0.341150,-0.099567,0.058405,0.290273
54,0.540000,-0.020429,0.999214,-0.014623,0.030668,-0.075589,0.060065,0.308817,0.000349,-0.060610,0.061335,0.291519,0.905869,-0.082391,0.059517,0.312344,0.884670,-0.060004,0.061072,0.341077,0.921810,-0.099351,0.058335,0.290326,0.943504,-0.060393,0.061350,0.291845,-0.082698,0.059346,0.312027,-0.059704,0.061160,0.341115,-0.099563,0.058404,0.290279
55,0.550000,-0.020662,0.999201,-0.014818,0.030847,-0.075597,0.060068,0.308824,0.000350,-0.060613,0.061338,0.291531,0.901838,-0.082400,0.059519,0.312349,0.881642,-0.060024,0.061095,0.341089,0.921193,-0.099352,0.058320,0.290326,0.943215,-0.060391,0.061354,0.291848,-0.082701,0.059329,0.312032,-0.059721,0.061192,0.341143,-0.099575,0.058399,0.290273
56,0.560000,-0.020581,0.999204,-0.014641,0.030890,-0.075599,0.060069,0.308819,0.000343,-0.060614,0.061343,0.291527,0.903189,-0.082402,0.059519,0.312343,0.880737,-0.060029,0.061082,0.341086,0.919476,-0.099353,0.058331,0.290318,0.939312,-0.060394,0.061358,0.291838,-0.082698,0.059338,0.312030,-0.059735,0.061174,0.341136,-0.099571,0.058405,0.290272
57,0.570000,-0.020411,0.999209,-0.014545,0.030889,-0.075600,0.060061,0.308820,0.000344,-0.060614,0.061334,0.291529,0.904818,-0.082403,0.059513,0.312344,0.883132,-0.060029,0.061062,0.341087,0.922091,-0.099354,0.058335,0.290319,0.941332,-0.060399,0.061348,0.291840,-0.082696,0.059351,0.312026,-0.059736,0.061146,0.341139,-0.099569,0.058399,0.290275
58,0.580000,-0.020659,0.999206,-0.014610,0.030778,-0.075599,0.060067,0.308820,0.000347,-0.060617,0.061344,0.291526,0.905435,-0.082401,0.059516,0.312346,0.884563,-0.060021,0.061080,0.341084,0.922886,-0.099356,0.058326,0.290325,0.942901,-0.060400,0.061359,0.291835,-0.082705,0.059338,0.312030,-0.059718,0.061171,0.341143,-0.099571,0.058399,0.290273
59,0.590000,-0.020597,0.999204,-0.014775,0.030820,-0.075597,0.060061,0.308819,0.000346,-0.060613,0.061331,0.291525,0.905544,-0.082400,0.059512,0.312345,0.881566,-0.060022,0.061083,0.341084,0.919667,-0.099353,0.058318,0.290322,0.941882,-0.060393,0.061346,0.291844,-0.082696,0.059349,0.312031,-0.059727,0.061168,0.341127,-0.099572,0.058382,0.290274
