Format Version,1.23,Take Name,sk31_00_rotation_slow_03,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.40.58.173 AM,Total Frames in Take,4772,Total Exported Frames,4772,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.240000,0.012213,-0.986814,0.001091,-0.161392,-0.079722,0.059839,0.304267,0.000269,-0.060759,0.061410,0.291496,0.893712,-0.087210,0.059288,0.305890,0.928892,-0.073039,0.059613,0.339480,0.930410,-0.097881,0.059046,0.280202,0.906167,-0.060455,0.061426,0.291794,-0.087164,0.059510,0.305719,-0.073071,0.059522,0.339218,-0.098199,0.058898,0.280337
25,0.250000,0.012421,-0.986837,0.001053,-0.161239,-0.079727,0.059839,0.304274,0.000281,-0.060768,0.061418,0.291498,0.892664,-0.087214,0.059285,0.305900,0.932814,-0.073033,0.059615,0.339485,0.925311,-0.097893,0.059038,0.280215,0.904785,-0.060452,0.061435,0.291788,-0.087160,0.059502,0.305752,-0.073079,0.059526,0.339204,-0.098217,0.058893,0.280354
26,0.260000,0.012596,-0.986805,0.000997,-0.161421,-0.079724,0.059834,0.304268,0.000272,-0.060761,0.061420,0.291498,0.892664,-0.087212,0.059277,0.305891,0.932814,-0.073043,0.059611,0.339481,0.925311,-0.097882,0.059028,0.280202,0.904785,-0.060445,0.061438,0.291789,-0.087157,0.059505,0.305748,-0.073085,0.059517,0.339210,-0.098211,0.058876,0.280326
27,0.270000,0.012452,-0.986825,0.001286,-0.161309,-0.079720,0.059851,0.304268,0.000270,-0.060759,0.061423,0.291494,0.892660,-0.087207,0.059297,0.305893,0.931255,-0.073031,0.059643,0.339480,0.927573,-0.097882,0.059039,0.280206,0.904235,-0.060445,0.061440,0.291788,-0.087157,0.059526,0.305753,-0.073067,0.059550,0.339209,-0.098210,0.058887,0.280323
28,0.280000,0.012226,-0.986827,0.001186,-0.161313,-0.079726,0.059835,0.304277,0.000278,-0.060764,0.061403,0.291503,0.892386,-0.087214,0.059284,0.305902,0.931834,-0.073038,0.059615,0.339488,0.927802,-0.097889,0.059037,0.280215,0.905100,-0.060445,0.061420,0.291797,-0.087167,0.059509,0.305748,-0.073077,0.059523,0.339214,-0.098216,0.058887,0.280348
29,0.290000,0.012438,-0.986809,0.001118,-0.161408,-0.079722,0.059834,0.304266,0.000271,-0.060758,0.061412,0.291496,0.891305,-0.087210,0.059280,0.305889,0.930974,-0.073040,0.059615,0.339479,0.926878,-0.097880,0.059030,0.280200,0.904131,-0.060448,0.061428,0.291792,-0.087164,0.059502,0.305741,-0.073073,0.059525,0.339209,-0.098203,0.058882,0.280322
30,0.300000,0.011886,-0.986809,0.001071,-0.161450,-0.079713,0.059849,0.304278,0.000281,-0.060746,0.061410,0.291510,0.892607,-0.087201,0.059303,0.305901,0.932414,-0.073034,0.059613,0.339492,0.928264,-0.097870,0.059071,0.280211,0.906091,-0.060437,0.061426,0.291794,-0.087152,0.059511,0.305746,-0.073081,0.059528,0.339212,-0.098181,0.058932,0.280361
31,0.310000,0.012355,-0.986821,0.001090,-0.161342,-0.079726,0.059834,0.304268,0.000273,-0.060764,0.061410,0.291495,0.894918,-0.087213,0.059281,0.305892,0.934078,-0.073039,0.059611,0.339480,0.925937,-0.097887,0.059035,0.280205,0.906895,-0.060447,0.061427,0.291791,-0.087166,0.059521,0.305748,-0.073075,0.059513,0.339208,-0.098216,0.058876,0.280325
32,0.320000,0.012693,-0.986800,0.001031,-0.161444,-0.079723,0.059843,0.304267,0.000268,-0.060760,0.061432,0.291498,0.891538,-0.087211,0.059285,0.305890,0.928966,-0.073044,0.059624,0.339480,0.927230,-0.097879,0.059031,0.280200,0.903883,-0.060441,0.061449,0.291801,-0.087162,0.059495,0.305727,-0.073074,0.059539,0.339219,-0.098216,0.058889,0.280320
33,0.330000,0.012600,-0.986808,0.001158,-0.161397,-0.079727,0.059841,0.304266,0.000274,-0.060764,0.061423,0.291495,0.889957,-0.087215,0.059285,0.305889,0.932486,-0.073044,0.059629,0.339479,0.930899,-0.097885,0.059028,0.280201,0.903769,-0.060448,0.061440,0.291787,-0.087170,0.059520,0.305734,-0.073082,0.059532,0.339209,-0.098209,0.058872,0.280333
34,0.340000,0.012367,-0.986813,0.001234,-0.161386,-0.079721,0.059842,0.304272,0.000273,-0.060758,0.061413,0.291501,0.892265,-0.087209,0.059289,0.305896,0.928617,-0.073038,0.059629,0.339485,0.927741,-0.097881,0.059035,0.280207,0.904307,-0.060441,0.061430,0.291799,-0.087156,0.059511,0.305753,-0.073075,0.059538,0.339211,-0.098214,0.058887,0.280325
35,0.350000,0.012563,-0.986818,0.001126,-0.161340,-0.079725,0.059845,0.304266,0.000276,-0.060764,0.061426,0.291493,0.891028,-0.087212,0.059289,0.305891,0.932712,-0.073038,0.059629,0.339478,0.927403,-0.097886,0.059035,0.280203,0.904131,-0.060445,0.061444,0.291785,-0.087170,0.059516,0.305755,-0.073074,0.059536,0.339202,-0.098210,0.058884,0.280323
36,0.360000,0.012496,-0.986820,0.001245,-0.161334,-0.079726,0.059847,0.304270,0.000270,-0.060765,0.061423,0.291496,0.891949,-0.087214,0.059293,0.305895,0.933185,-0.073039,0.059638,0.339482,0.926616,-0.097888,0.059035,0.280207,0.905689,-0.060452,0.061440,0.291791,-0.087165,0.059525,0.305751,-0.073074,0.059543,0.339213,-0.098215,0.058881,0.280325
37,0.370000,0.012393,-0.986814,0.001207,-0.161378,-0.079721,0.059842,0.304272,0.000278,-0.060758,0.061415,0.291500,0.892422,-0.087208,0.059289,0.305896,0.930696,-0.073037,0.059628,0.339484,0.928059,-0.097880,0.059036,0.280207,0.904950,-0.060441,0.061432,0.291795,-0.087166,0.059529,0.305743,-0.073073,0.059529,0.339208,-0.098202,0.058877,0.280341
38,0.380000,0.012254,-0.986813,0.001140,-0.161393,-0.079722,0.059840,0.304266,0.000270,-0.060758,0.061411,0.291495,0.891905,-0.087210,0.059289,0.305889,0.932539,-0.073039,0.059618,0.339479,0.928846,-0.097881,0.059043,0.280201,0.905011,-0.060444,0.061428,0.291791,-0.087160,0.059508,0.305739,-0.073074,0.059529,0.339211,-0.098210,0.058897,0.280323
39,0.390000,0.012416,-0.986813,0.001078,-0.161387,-0.079727,0.059841,0.304269,0.000270,-0.060764,0.061419,0.291498,0.891842,-0.087214,0.059287,0.305892,0.930423,-0.073043,0.059619,0.339481,0.928483,-0.097886,0.059040,0.280204,0.904758,-0.060449,0.061436,0.291794,-0.087168,0.059519,0.305744,-0.073076,0.059524,0.339213,-0.098214,0.058886,0.280323
40,0.400000,0.012377,-0.986808,0.001148,-0.161415,-0.079724,0.059847,0.304272,0.000275,-0.060761,0.061422,0.291502,0.891059,-0.087212,0.059294,0.305895,0.932940,-0.073043,0.059629,0.339485,0.926857,-0.097882,0.059044,0.280206,0.904988,-0.060443,0.061439,0.291801,-0.087166,0.059519,0.305756,-0.073077,0.059537,0.339210,-0.098211,0.058895,0.280323
41,0.410000,0.012340,-0.986839,0.001323,-0.161230,-0.079724,0.059830,0.304274,0.000282,-0.060765,0.061397,0.291496,0.891049,-0.087211,0.059278,0.305900,0.928111,-0.073030,0.059622,0.339484,0.926627,-0.097891,0.059021,0.280215,0.902855,-0.060443,0.061415,0.291789,-0.087166,0.059507,0.305732,-0.073073,0.059528,0.339210,-0.098216,0.058869,0.280364
42,0.420000,0.012667,-0.986808,0.001097,-0.161393,-0.079727,0.059835,0.304267,0.000270,-0.060765,0.061420,0.291497,0.892213,-0.087215,0.059277,0.305891,0.933135,-0.073044,0.059620,0.339480,0.928676,-0.097886,0.059021,0.280202,0.906149,-0.060452,0.061437,0.291792,-0.087172,0.059499,0.305748,-0.073076,0.059529,0.339212,-0.098211,0.058873,0.280318
43,0.430000,0.012296,-0.986840,0.001240,-0.161230,-0.079723,0.059841,0.304275,0.000277,-0.060763,0.061410,0.291498,0.892146,-0.087210,0.059290,0.305901,0.932581,-0.073028,0.059627,0.339486,0.927742,-0.097890,0.059038,0.280216,0.905327,-0.060448,0.061427,0.291791,-0.087164,0.059502,0.305741,-0.073067,0.059540,0.339213,-0.098212,0.058895,0.280355
44,0.440000,0.012401,-0.986826,0.001203,-0.161305,-0.079724,0.059847,0.304278,0.000281,-0.060763,0.061421,0.291504,0.892707,-0.087211,0.059294,0.305903,0.929934,-0.073035,0.059633,0.339490,0.925630,-0.097887,0.059041,0.280216,0.904739,-0.060448,0.061438,0.291794,-0.087165,0.059522,0.305746,-0.073078,0.059539,0.339211,-0.098205,0.058890,0.280362
45,0.450000,0.012271,-0.986815,0.001131,-0.161383,-0.079722,0.059833,0.304269,0.000270,-0.060759,0.061404,0.291497,0.891579,-0.087210,0.059281,0.305892,0.932388,-0.073038,0.059610,0.339481,0.929066,-0.097882,0.059035,0.280204,0.904313,-0.060443,0.061421,0.291794,-0.087157,0.059498,0.305739,-0.073075,0.059522,0.339214,-0.098213,0.058890,0.280327
46,0.460000,0.012660,-0.986799,0.001143,-0.161450,-0.079726,0.059829,0.304263,0.000268,-0.060762,0.061413,0.291494,0.890909,-0.087214,0.059272,0.305886,0.931971,-0.073047,0.059617,0.339477,0.930537,-0.097882,0.059014,0.280196,0.904392,-0.060448,0.061430,0.291797,-0.087163,0.059482,0.305720,-0.073079,0.059532,0.339214,-0.098214,0.058872,0.280322
47,0.470000,0.012373,-0.986823,0.001137,-0.161326,-0.079728,0.059837,0.304271,0.000267,-0.060766,0.061412,0.291497,0.893484,-0.087215,0.059284,0.305895,0.930099,-0.073040,0.059618,0.339482,0.928575,-0.097890,0.059035,0.280208,0.905597,-0.060456,0.061429,0.291789,-0.087167,0.059520,0.305753,-0.073074,0.059521,0.339216,-0.098213,0.058880,0.280325
48,0.480000,0.012260,-0.986828,0.001133,-0.161307,-0.079722,0.059850,0.304279,0.000278,-0.060761,0.061421,0.291505,0.893549,-0.087210,0.059299,0.305903,0.931911,-0.073033,0.059628,0.339490,0.925409,-0.097885,0.059053,0.280217,0.905474,-0.060447,0.061438,0.291792,-0.087158,0.059527,0.305764,-0.073077,0.059534,0.339210,-0.098206,0.058902,0.280348
49,0.490000,0.012664,-0.986813,0.001199,-0.161364,-0.079723,0.059845,0.304270,0.000272,-0.060761,0.061428,0.291498,0.892909,-0.087210,0.059288,0.305894,0.927535,-0.073038,0.059637,0.339483,0.927551,-0.097883,0.059028,0.280206,0.904505,-0.060450,0.061445,0.291791,-0.087163,0.059530,0.305740,-0.073075,0.059538,0.339213,-0.098205,0.058869,0.280337
50,0.500000,0.012062,-0.986832,0.001183,-0.161297,-0.079723,0.059845,0.304275,0.000285,-0.060761,0.061407,0.291501,0.891431,-0.087211,0.059296,0.305900,0.927514,-0.073033,0.059621,0.339487,0.925377,-0.097887,0.059054,0.280214,0.903539,-0.060442,0.061424,0.291795,-0.087169,0.059529,0.305732,-0.073075,0.059525,0.339207,-0.098205,0.058900,0.280368
51,0.510000,0.012357,-0.986799,0.001221,-0.161475,-0.079725,0.059843,0.304267,0.000270,-0.060759,0.061414,0.291499,0.891431,-0.087213,0.059290,0.305889,0.927514,-0.073048,0.059629,0.339481,0.925377,-0.097879,0.059038,0.280198,0.903539,-0.060440,0.061432,0.291793,-0.087164,0.059531,0.305744,-0.073083,0.059529,0.339214,-0.098212,0.058879,0.280316
52,0.520000,0.012206,-0.986825,0.001344,-0.161322,-0.079723,0.059848,0.304270,0.000272,-0.060760,0.061410,0.291496,0.891366,-0.087210,0.059298,0.305895,0.928616,-0.073035,0.059638,0.339482,0.928321,-0.097885,0.059044,0.280208,0.903303,-0.060449,0.061427,0.291795,-0.087160,0.059531,0.305754,-0.073069,0.059543,0.339208,-0.098213,0.058890,0.280323
53,0.530000,0.013211,-0.986832,0.001301,-0.161204,-0.079735,0.059824,0.304269,0.000273,-0.060779,0.061422,0.291490,0.891898,-0.087221,0.059260,0.305896,0.930896,-0.073038,0.059637,0.339479,0.926914,-0.097901,0.058979,0.280211,0.904966,-0.060449,0.061440,0.291793,-0.087157,0.059520,0.305753,-0.073079,0.059530,0.339208,-0.098255,0.058808,0.280322
54,0.540000,0.012537,-0.986811,0.000939,-0.161388,-0.079727,0.059838,0.304267,0.000273,-0.060765,0.061424,0.291497,0.887899,-0.087215,0.059282,0.305891,0.924215,-0.073044,0.059609,0.339480,0.926313,-0.097886,0.059037,0.280202,0.897897,-0.060450,0.061441,0.291792,-0.087165,0.059521,0.305748,-0.073080,0.059511,0.339207,-0.098214,0.058879,0.280323
55,0.550000,0.012537,-0.986819,0.001326,-0.161337,-0.079726,0.059840,0.304272,0.000278,-0.060764,0.061414,0.291499,0.892102,-0.087213,0.059286,0.305897,0.929277,-0.073039,0.059637,0.339484,0.926889,-0.097887,0.059022,0.280209,0.904265,-0.060447,0.061431,0.291798,-0.087166,0.059523,0.305737,-0.073077,0.059539,0.339209,-0.098214,0.058865,0.280345
56,0.560000,0.012434,-0.986823,0.001119,-0.161319,-0.079724,0.059841,0.304271,0.000273,-0.060762,0.061418,0.291497,0.890823,-0.087211,0.059287,0.305896,0.927431,-0.073035,0.059622,0.339483,0.926466,-0.097886,0.059037,0.280208,0.903121,-0.060445,0.061436,0.291789,-0.087165,0.059518,0.305754,-0.073072,0.059527,0.339212,-0.098213,0.058884,0.280329
57,0.570000,0.012194,-0.986820,0.001440,-0.161358,-0.079721,0.059843,0.304271,0.000270,-0.060758,0.061403,0.291498,0.892089,-0.087209,0.059295,0.305895,0.931337,-0.073036,0.059640,0.339483,0.927684,-0.097882,0.059036,0.280207,0.904858,-0.060445,0.061419,0.291793,-0.087157,0.059533,0.305753,-0.073072,0.059542,0.339212,-0.098210,0.058879,0.280325
58,0.580000,0.012588,-0.986806,0.001022,-0.161415,-0.079722,0.059843,0.304267,0.000271,-0.060759,0.061428,0.291497,0.892464,-0.087209,0.059286,0.305890,0.929336,-0.073040,0.059621,0.339480,0.927422,-0.097879,0.059036,0.280201,0.904355,-0.060446,0.061445,0.291789,-0.087161,0.059510,0.305753,-0.073077,0.059529,0.339209,-0.098204,0.058887,0.280318
59,0.590000,0.012466,-0.986809,0.001059,-0.161408,-0.079721,0.059838,0.304269,0.000265,-0.060757,0.061418,0.291499,0.893005,-0.087208,0.059283,0.305892,0.933333,-0.073039,0.059616,0.339482,0.927858,-0.097879,0.059035,0.280203,0.905947,-0.060444,0.061435,0.291794,-0.087155,0.059511,0.305743,-0.073074,0.059523,0.339220,-0.098211,0.058884,0.280320
