Format Version,1.23,Take Name,sk31_00_rotation_slow_02,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.39.35.007 AM,Total Frames in Take,6174,Total Exported Frames,6174,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.240000,0.015133,-0.999505,0.001833,-0.027531,-0.075558,0.059782,0.309012,0.000296,-0.060680,0.061351,0.291652,0.917139,-0.082341,0.059210,0.312571,0.904869,-0.059753,0.059804,0.341181,0.917140,-0.099456,0.058763,0.290645,0.912448,-0.060416,0.061363,0.291851,-0.082368,0.059542,0.312387,-0.059872,0.059662,0.340906,-0.099575,0.058560,0.290905
25,0.250000,0.015029,-0.999507,0.001770,-0.027501,-0.075558,0.059777,0.309013,0.000294,-0.060682,0.061345,0.291652,0.913924,-0.082342,0.059207,0.312572,0.906150,-0.059752,0.059791,0.341182,0.918185,-0.099458,0.058766,0.290648,0.912614,-0.060405,0.061358,0.291857,-0.082374,0.059532,0.312387,-0.059864,0.059653,0.340907,-0.099589,0.058566,0.290902
26,0.260000,0.016547,-0.999505,0.001875,-0.026691,-0.075612,0.059732,0.309028,0.000300,-0.060769,0.061339,0.291642,0.913924,-0.082388,0.059142,0.312598,0.906150,-0.059754,0.059804,0.341170,0.918185,-0.099539,0.058642,0.290701,0.912614,-0.060409,0.061359,0.291860,-0.082395,0.059518,0.312387,-0.059869,0.059644,0.340907,-0.099776,0.058407,0.290958
27,0.270000,0.014866,-0.999508,0.001840,-0.027545,-0.075555,0.059792,0.309013,0.000300,-0.060676,0.061353,0.291653,0.894718,-0.082339,0.059224,0.312571,0.892162,-0.059751,0.059805,0.341183,0.917694,-0.099453,0.058786,0.290645,0.894654,-0.060411,0.061365,0.291862,-0.082342,0.059589,0.312379,-0.059874,0.059649,0.340911,-0.099593,0.058563,0.290900
28,0.280000,0.015166,-0.999508,0.001494,-0.027408,-0.075552,0.059765,0.309010,0.000287,-0.060679,0.061347,0.291647,0.915539,-0.082335,0.059191,0.312570,0.896681,-0.059739,0.059767,0.341176,0.915907,-0.099455,0.058757,0.290649,0.908466,-0.060408,0.061360,0.291852,-0.082380,0.059536,0.312379,-0.059841,0.059620,0.340910,-0.099578,0.058546,0.290902
29,0.290000,0.014922,-0.999509,0.001723,-0.027489,-0.075558,0.059784,0.309013,0.000293,-0.060682,0.061350,0.291652,0.915084,-0.082342,0.059214,0.312572,0.900626,-0.059751,0.059791,0.341181,0.919936,-0.099459,0.058779,0.290648,0.912065,-0.060408,0.061363,0.291854,-0.082373,0.059548,0.312396,-0.059865,0.059649,0.340904,-0.099587,0.058574,0.290899
30,0.300000,0.014941,-0.999512,0.001325,-0.027418,-0.075560,0.059760,0.309017,0.000288,-0.060686,0.061342,0.291655,0.914950,-0.082343,0.059188,0.312577,0.905230,-0.059747,0.059743,0.341183,0.917155,-0.099463,0.058769,0.290655,0.912837,-0.060409,0.061355,0.291857,-0.082386,0.059523,0.312396,-0.059854,0.059601,0.340910,-0.099589,0.058563,0.290906
31,0.310000,0.016278,-0.999511,0.001931,-0.026647,-0.075605,0.059741,0.309027,0.000301,-0.060762,0.061339,0.291640,0.914226,-0.082381,0.059155,0.312597,0.904187,-0.059743,0.059808,0.341168,0.918611,-0.099533,0.058662,0.290702,0.912866,-0.060405,0.061358,0.291858,-0.082369,0.059555,0.312388,-0.059865,0.059637,0.340906,-0.099780,0.058414,0.290955
32,0.320000,0.015191,-0.999504,0.001751,-0.027517,-0.075553,0.059776,0.309015,0.000298,-0.060677,0.061350,0.291654,0.895365,-0.082337,0.059203,0.312573,0.887059,-0.059748,0.059795,0.341184,0.916125,-0.099452,0.058758,0.290648,0.891951,-0.060401,0.061363,0.291860,-0.082367,0.059541,0.312390,-0.059864,0.059651,0.340904,-0.099581,0.058551,0.290906
33,0.330000,0.015418,-0.999500,0.001670,-0.027569,-0.075559,0.059767,0.309011,0.000299,-0.060681,0.061350,0.291653,0.914038,-0.082342,0.059190,0.312569,0.903606,-0.059756,0.059788,0.341182,0.916281,-0.099455,0.058740,0.290642,0.911341,-0.060404,0.061363,0.291858,-0.082383,0.059515,0.312376,-0.059870,0.059650,0.340904,-0.099578,0.058540,0.290908
34,0.340000,0.016414,-0.999511,0.001898,-0.026556,-0.075611,0.059741,0.309042,0.000297,-0.060772,0.061344,0.291653,0.913656,-0.082386,0.059152,0.312614,0.905029,-0.059744,0.059810,0.341181,0.917372,-0.099543,0.058657,0.290722,0.911453,-0.060408,0.061364,0.291857,-0.082384,0.059561,0.312450,-0.059872,0.059635,0.340901,-0.099781,0.058403,0.290963
35,0.350000,0.014870,-0.999513,0.001462,-0.027398,-0.075549,0.059773,0.309015,0.000291,-0.060676,0.061347,0.291651,0.895506,-0.082332,0.059202,0.312575,0.889878,-0.059736,0.059762,0.341180,0.911474,-0.099453,0.058780,0.290654,0.894134,-0.060402,0.061360,0.291860,-0.082372,0.059548,0.312382,-0.059840,0.059615,0.340911,-0.099583,0.058568,0.290907
36,0.360000,0.016597,-0.999506,0.001884,-0.026619,-0.075609,0.059738,0.309024,0.000300,-0.060768,0.061346,0.291636,0.913779,-0.082385,0.059147,0.312595,0.900459,-0.059746,0.059812,0.341164,0.919062,-0.099538,0.058645,0.290701,0.911356,-0.060413,0.061365,0.291852,-0.082374,0.059533,0.312383,-0.059868,0.059648,0.340904,-0.099781,0.058405,0.290956
37,0.370000,0.014959,-0.999508,0.001689,-0.027513,-0.075559,0.059778,0.309013,0.000294,-0.060682,0.061347,0.291653,0.896086,-0.082343,0.059208,0.312572,0.890034,-0.059753,0.059785,0.341182,0.917243,-0.099459,0.058773,0.290647,0.893307,-0.060404,0.061360,0.291859,-0.082380,0.059540,0.312389,-0.059865,0.059644,0.340904,-0.099589,0.058570,0.290901
38,0.380000,0.016658,-0.999506,0.002040,-0.026585,-0.075609,0.059742,0.309023,0.000298,-0.060770,0.061347,0.291633,0.896832,-0.082384,0.059152,0.312594,0.889625,-0.059744,0.059829,0.341162,0.917110,-0.099539,0.058641,0.290701,0.893880,-0.060417,0.061366,0.291848,-0.082374,0.059543,0.312389,-0.059865,0.059662,0.340902,-0.099780,0.058398,0.290952
39,0.390000,0.016787,-0.999503,0.001911,-0.026624,-0.075610,0.059736,0.309024,0.000302,-0.060769,0.061349,0.291636,0.896766,-0.082385,0.059143,0.312595,0.889574,-0.059747,0.059819,0.341165,0.917144,-0.099538,0.058633,0.290701,0.894061,-0.060421,0.061368,0.291857,-0.082376,0.059529,0.312380,-0.059867,0.059654,0.340903,-0.099776,0.058393,0.290956
40,0.400000,0.014891,-0.999510,0.001841,-0.027486,-0.075560,0.059788,0.309016,0.000293,-0.060683,0.061350,0.291654,0.915217,-0.082343,0.059220,0.312575,0.900497,-0.059752,0.059802,0.341184,0.915406,-0.099460,0.058781,0.290651,0.911115,-0.060411,0.061362,0.291856,-0.082366,0.059579,0.312404,-0.059869,0.059649,0.340905,-0.099592,0.058562,0.290898
41,0.410000,0.014772,-0.999515,0.001478,-0.027391,-0.075555,0.059772,0.309014,0.000284,-0.060681,0.061343,0.291650,0.914412,-0.082338,0.059202,0.312574,0.903442,-0.059741,0.059759,0.341179,0.921302,-0.099459,0.058783,0.290653,0.912810,-0.060407,0.061355,0.291855,-0.082374,0.059536,0.312383,-0.059844,0.059617,0.340917,-0.099594,0.058578,0.290901
42,0.420000,0.016630,-0.999505,0.001743,-0.026659,-0.075611,0.059736,0.309033,0.000298,-0.060769,0.061351,0.291646,0.894262,-0.082387,0.059144,0.312603,0.894414,-0.059750,0.059803,0.341174,0.916992,-0.099538,0.058647,0.290707,0.895422,-0.060405,0.061371,0.291862,-0.082394,0.059517,0.312404,-0.059867,0.059645,0.340907,-0.099778,0.058414,0.290959
43,0.430000,0.015282,-0.999503,0.001682,-0.027508,-0.075561,0.059774,0.309019,0.000290,-0.060685,0.061353,0.291658,0.913501,-0.082345,0.059200,0.312578,0.908805,-0.059755,0.059791,0.341187,0.918040,-0.099460,0.058754,0.290653,0.914914,-0.060407,0.061366,0.291864,-0.082388,0.059517,0.312404,-0.059862,0.059657,0.340908,-0.099588,0.058558,0.290900
44,0.440000,0.015080,-0.999506,0.001660,-0.027542,-0.075557,0.059781,0.309014,0.000297,-0.060680,0.061354,0.291655,0.914052,-0.082341,0.059208,0.312573,0.903570,-0.059753,0.059789,0.341184,0.916360,-0.099456,0.058771,0.290647,0.910919,-0.060403,0.061367,0.291858,-0.082367,0.059547,0.312389,-0.059872,0.059645,0.340906,-0.099588,0.058563,0.290904
45,0.450000,0.016683,-0.999503,0.001887,-0.026685,-0.075603,0.059741,0.309027,0.000299,-0.060760,0.061353,0.291641,0.895372,-0.082379,0.059150,0.312598,0.887745,-0.059744,0.059819,0.341170,0.916908,-0.099529,0.058645,0.290701,0.892243,-0.060401,0.061372,0.291856,-0.082374,0.059546,0.312386,-0.059864,0.059650,0.340910,-0.099772,0.058398,0.290957
46,0.460000,0.015195,-0.999506,0.001816,-0.027449,-0.075562,0.059776,0.309016,0.000291,-0.060688,0.061347,0.291654,0.914045,-0.082345,0.059203,0.312576,0.905627,-0.059753,0.059798,0.341183,0.917020,-0.099464,0.058755,0.290653,0.913944,-0.060413,0.061360,0.291859,-0.082388,0.059536,0.312403,-0.059860,0.059657,0.340903,-0.099588,0.058550,0.290901
47,0.470000,0.015164,-0.999504,0.001702,-0.027549,-0.075558,0.059772,0.309015,0.000299,-0.060680,0.061347,0.291656,0.915073,-0.082342,0.059199,0.312573,0.903565,-0.059755,0.059787,0.341185,0.916063,-0.099456,0.058757,0.290647,0.911622,-0.060410,0.061359,0.291861,-0.082374,0.059537,0.312389,-0.059872,0.059643,0.340905,-0.099578,0.058550,0.290907
48,0.480000,0.014895,-0.999509,0.001826,-0.027521,-0.075550,0.059777,0.309020,0.000297,-0.060672,0.061339,0.291659,0.916639,-0.082333,0.059208,0.312579,0.900089,-0.059744,0.059790,0.341189,0.912098,-0.099449,0.058770,0.290653,0.910526,-0.060402,0.061352,0.291855,-0.082340,0.059577,0.312424,-0.059874,0.059633,0.340903,-0.099582,0.058546,0.290899
49,0.490000,0.015338,-0.999502,0.001614,-0.027514,-0.075561,0.059771,0.309021,0.000292,-0.060685,0.061353,0.291661,0.914259,-0.082344,0.059195,0.312580,0.906656,-0.059755,0.059785,0.341190,0.917122,-0.099460,0.058750,0.290655,0.913704,-0.060408,0.061367,0.291862,-0.082392,0.059521,0.312404,-0.059865,0.059647,0.340909,-0.099579,0.058549,0.290909
50,0.500000,0.016442,-0.999512,0.001706,-0.026518,-0.075600,0.059726,0.309027,0.000296,-0.060762,0.061336,0.291636,0.895686,-0.082375,0.059136,0.312599,0.886430,-0.059730,0.059784,0.341164,0.918347,-0.099533,0.058647,0.290708,0.892265,-0.060407,0.061355,0.291854,-0.082369,0.059536,0.312383,-0.059845,0.059614,0.340910,-0.099779,0.058398,0.290960
51,0.510000,0.016382,-0.999510,0.001986,-0.026606,-0.075599,0.059747,0.309024,0.000303,-0.060758,0.061346,0.291636,0.895686,-0.082375,0.059160,0.312596,0.886430,-0.059735,0.059821,0.341164,0.918347,-0.099529,0.058662,0.290702,0.892265,-0.060406,0.061365,0.291858,-0.082355,0.059577,0.312384,-0.059858,0.059644,0.340902,-0.099777,0.058404,0.290954
52,0.520000,0.016662,-0.999508,0.001676,-0.026538,-0.075598,0.059730,0.309031,0.000294,-0.060761,0.061348,0.291641,0.895872,-0.082373,0.059137,0.312603,0.883041,-0.059730,0.059793,0.341169,0.915119,-0.099530,0.058641,0.290711,0.890585,-0.060404,0.061367,0.291863,-0.082368,0.059549,0.312395,-0.059842,0.059618,0.340912,-0.099780,0.058385,0.290955
53,0.530000,0.015088,-0.999506,0.001752,-0.027524,-0.075559,0.059777,0.309010,0.000294,-0.060682,0.061348,0.291649,0.894970,-0.082343,0.059206,0.312568,0.884393,-0.059754,0.059792,0.341179,0.917375,-0.099458,0.058763,0.290643,0.891746,-0.060403,0.061361,0.291858,-0.082382,0.059535,0.312382,-0.059863,0.059652,0.340902,-0.099589,0.058561,0.290898
54,0.540000,0.016592,-0.999505,0.001925,-0.026648,-0.075612,0.059734,0.309033,0.000295,-0.060770,0.061341,0.291646,0.912797,-0.082387,0.059144,0.312604,0.904850,-0.059750,0.059811,0.341174,0.917891,-0.099540,0.058640,0.290708,0.912291,-0.060405,0.061361,0.291864,-0.082392,0.059528,0.312405,-0.059863,0.059648,0.340911,-0.099787,0.058400,0.290953
55,0.550000,0.015404,-0.999502,0.001651,-0.027491,-0.075561,0.059767,0.309012,0.000292,-0.060686,0.061350,0.291651,0.893630,-0.082344,0.059190,0.312571,0.891870,-0.059753,0.059786,0.341180,0.917471,-0.099460,0.058741,0.290646,0.894244,-0.060410,0.061363,0.291854,-0.082384,0.059518,0.312385,-0.059863,0.059647,0.340906,-0.099584,0.058540,0.290903
56,0.560000,0.014987,-0.999507,0.001860,-0.027520,-0.075558,0.059778,0.309011,0.000296,-0.060681,0.061342,0.291650,0.914397,-0.082342,0.059209,0.312570,0.905269,-0.059753,0.059797,0.341180,0.918409,-0.099457,0.058766,0.290645,0.912652,-0.060404,0.061355,0.291858,-0.082372,0.059539,0.312383,-0.059866,0.059657,0.340904,-0.099590,0.058563,0.290900
57,0.570000,0.015163,-0.999508,0.001376,-0.027423,-0.075554,0.059769,0.309019,0.000281,-0.060681,0.061355,0.291656,0.913495,-0.082337,0.059193,0.312578,0.904789,-0.059742,0.059762,0.341185,0.917687,-0.099457,0.058765,0.290656,0.911979,-0.060406,0.061367,0.291859,-0.082385,0.059526,0.312401,-0.059842,0.059621,0.340918,-0.099585,0.058560,0.290899
58,0.580000,0.016411,-0.999510,0.002094,-0.026573,-0.075609,0.059741,0.309029,0.000298,-0.060769,0.061337,0.291640,0.914505,-0.082384,0.059154,0.312601,0.904958,-0.059743,0.059823,0.341168,0.920541,-0.099540,0.058650,0.290709,0.914519,-0.060415,0.061356,0.291857,-0.082374,0.059548,0.312397,-0.059863,0.059655,0.340907,-0.099785,0.058405,0.290957
59,0.590000,0.016606,-0.999507,0.001822,-0.026589,-0.075605,0.059750,0.309026,0.000296,-0.060765,0.061361,0.291638,0.896042,-0.082380,0.059158,0.312598,0.889062,-0.059739,0.059821,0.341166,0.916856,-0.099534,0.058659,0.290705,0.893469,-0.060413,0.061380,0.291854,-0.082363,0.059556,0.312389,-0.059859,0.059652,0.340911,-0.099784,0.058412,0.290952
