Format Version,1.23,Take Name,sk31_00_rotation_slow_01,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-04-10 10.38.25.436 AM,Total Frames in Take,2855,Total Exported Frames,2855,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
24,0.240000,0.019135,-0.999341,0.013816,-0.027579,-0.075491,0.060073,0.308940,0.000333,-0.060616,0.061331,0.291552,0.907488,-0.082272,0.059537,0.312508,0.896649,-0.059704,0.060988,0.341105,0.929326,-0.099371,0.058435,0.290594,0.944360,-0.060405,0.061344,0.291855,-0.082540,0.059472,0.312201,-0.059428,0.061029,0.341149,-0.099589,0.058446,0.290553
25,0.250000,0.018984,-0.999349,0.013724,-0.027438,-0.075485,0.060088,0.308944,0.000346,-0.060615,0.061345,0.291552,0.904542,-0.082266,0.059554,0.312515,0.891236,-0.059690,0.060992,0.341105,0.924066,-0.099371,0.058460,0.290605,0.942367,-0.060400,0.061358,0.291868,-0.082552,0.059464,0.312200,-0.059395,0.061045,0.341156,-0.099595,0.058484,0.290554
26,0.260000,0.019786,-0.999336,0.013362,-0.027533,-0.075497,0.060058,0.308938,0.000345,-0.060626,0.061351,0.291549,0.904542,-0.082277,0.059511,0.312507,0.891236,-0.059708,0.060967,0.341102,0.924066,-0.099378,0.058405,0.290594,0.942367,-0.060409,0.061365,0.291857,-0.082581,0.059405,0.312190,-0.059410,0.061026,0.341154,-0.099588,0.058438,0.290551
27,0.270000,0.019556,-0.999336,0.013486,-0.027644,-0.075500,0.060059,0.308932,0.000345,-0.060625,0.061341,0.291547,0.905775,-0.082281,0.059515,0.312500,0.886957,-0.059718,0.060967,0.341100,0.923118,-0.099377,0.058412,0.290583,0.945756,-0.060407,0.061354,0.291858,-0.082585,0.059413,0.312176,-0.059427,0.061024,0.341143,-0.099581,0.058443,0.290552
28,0.280000,0.019331,-0.999341,0.013760,-0.027456,-0.075484,0.060071,0.308942,0.000342,-0.060614,0.061336,0.291551,0.905090,-0.082264,0.059532,0.312513,0.886089,-0.059690,0.060989,0.341104,0.925160,-0.099369,0.058425,0.290602,0.947846,-0.060396,0.061350,0.291857,-0.082545,0.059473,0.312201,-0.059400,0.061028,0.341158,-0.099596,0.058432,0.290553
29,0.290000,0.018750,-0.999355,0.013565,-0.027466,-0.075490,0.060086,0.308940,0.000340,-0.060618,0.061342,0.291549,0.905895,-0.082271,0.059554,0.312510,0.894052,-0.059695,0.060972,0.341102,0.925477,-0.099376,0.058475,0.290598,0.941706,-0.060410,0.061354,0.291863,-0.082547,0.059483,0.312201,-0.059406,0.061016,0.341148,-0.099596,0.058490,0.290546
30,0.300000,0.019686,-0.999337,0.013519,-0.027480,-0.075499,0.060061,0.308937,0.000345,-0.060629,0.061345,0.291547,0.905785,-0.082278,0.059516,0.312507,0.894899,-0.059706,0.060976,0.341099,0.925918,-0.099381,0.058406,0.290596,0.943225,-0.060407,0.061359,0.291854,-0.082585,0.059409,0.312188,-0.059410,0.061035,0.341149,-0.099592,0.058440,0.290558
31,0.310000,0.019273,-0.999345,0.013483,-0.027506,-0.075486,0.060089,0.308939,0.000335,-0.060614,0.061363,0.291550,0.905261,-0.082266,0.059549,0.312509,0.886284,-0.059694,0.060987,0.341102,0.923633,-0.099368,0.058456,0.290596,0.945793,-0.060410,0.061375,0.291854,-0.082547,0.059469,0.312207,-0.059403,0.061035,0.341155,-0.099582,0.058475,0.290541
32,0.320000,0.019297,-0.999338,0.014073,-0.027427,-0.075486,0.060082,0.308939,0.000340,-0.060617,0.061336,0.291546,0.908436,-0.082266,0.059547,0.312510,0.895040,-0.059690,0.061019,0.341099,0.925159,-0.099371,0.058427,0.290601,0.944582,-0.060412,0.061349,0.291856,-0.082545,0.059474,0.312200,-0.059400,0.061064,0.341150,-0.099587,0.058442,0.290550
33,0.330000,0.019366,-0.999344,0.013472,-0.027468,-0.075495,0.060064,0.308933,0.000355,-0.060625,0.061341,0.291542,0.906989,-0.082275,0.059523,0.312503,0.894068,-0.059701,0.060965,0.341094,0.925446,-0.099379,0.058427,0.290591,0.944343,-0.060405,0.061354,0.291858,-0.082565,0.059401,0.312171,-0.059403,0.061032,0.341154,-0.099607,0.058469,0.290548
34,0.340000,0.018769,-0.999349,0.013804,-0.027530,-0.075489,0.060098,0.308940,0.000332,-0.060615,0.061346,0.291551,0.903726,-0.082270,0.059567,0.312509,0.885734,-0.059699,0.061000,0.341104,0.922113,-0.099372,0.058478,0.290596,0.940929,-0.060405,0.061359,0.291855,-0.082540,0.059482,0.312212,-0.059416,0.061050,0.341152,-0.099596,0.058501,0.290542
35,0.350000,0.019736,-0.999334,0.013408,-0.027626,-0.075496,0.060057,0.308936,0.000351,-0.060622,0.061347,0.291550,0.907502,-0.082277,0.059510,0.312504,0.897324,-0.059712,0.060966,0.341102,0.927101,-0.099373,0.058404,0.290587,0.942140,-0.060398,0.061361,0.291864,-0.082589,0.059409,0.312182,-0.059410,0.061024,0.341152,-0.099587,0.058434,0.290544
36,0.360000,0.019215,-0.999343,0.013700,-0.027505,-0.075487,0.060073,0.308942,0.000338,-0.060615,0.061337,0.291552,0.903537,-0.082267,0.059536,0.312511,0.885083,-0.059695,0.060983,0.341104,0.921909,-0.099369,0.058435,0.290599,0.944991,-0.060402,0.061351,0.291857,-0.082550,0.059465,0.312201,-0.059408,0.061027,0.341153,-0.099585,0.058449,0.290555
37,0.370000,0.018906,-0.999355,0.013739,-0.027257,-0.075489,0.060088,0.308940,0.000336,-0.060625,0.061342,0.291543,0.906836,-0.082268,0.059555,0.312513,0.893412,-0.059681,0.060991,0.341095,0.926405,-0.099382,0.058464,0.290609,0.944739,-0.060414,0.061355,0.291850,-0.082543,0.059482,0.312211,-0.059393,0.061036,0.341145,-0.099606,0.058480,0.290554
38,0.380000,0.019684,-0.999336,0.013518,-0.027518,-0.075494,0.060056,0.308936,0.000352,-0.060623,0.061340,0.291547,0.905113,-0.082274,0.059511,0.312506,0.884932,-0.059703,0.060970,0.341100,0.920744,-0.099375,0.058401,0.290593,0.944364,-0.060404,0.061354,0.291857,-0.082582,0.059406,0.312181,-0.059398,0.061029,0.341160,-0.099590,0.058433,0.290547
39,0.390000,0.019182,-0.999347,0.013644,-0.027407,-0.075497,0.060075,0.308941,0.000353,-0.060628,0.061340,0.291548,0.905276,-0.082277,0.059538,0.312512,0.884362,-0.059699,0.060981,0.341100,0.921113,-0.099383,0.058441,0.290603,0.944611,-0.060413,0.061353,0.291859,-0.082581,0.059423,0.312183,-0.059396,0.061044,0.341161,-0.099597,0.058479,0.290560
40,0.400000,0.018948,-0.999347,0.013721,-0.027551,-0.075494,0.060083,0.308941,0.000335,-0.060620,0.061339,0.291552,0.905158,-0.082276,0.059550,0.312510,0.895664,-0.059706,0.060986,0.341105,0.928210,-0.099376,0.058458,0.290596,0.942139,-0.060401,0.061353,0.291861,-0.082549,0.059462,0.312207,-0.059426,0.061037,0.341144,-0.099602,0.058481,0.290550
41,0.410000,0.019318,-0.999344,0.013331,-0.027574,-0.075502,0.060072,0.308941,0.000334,-0.060628,0.061353,0.291553,0.906610,-0.082283,0.059531,0.312509,0.892564,-0.059715,0.060963,0.341106,0.926464,-0.099382,0.058442,0.290594,0.945047,-0.060410,0.061366,0.291856,-0.082573,0.059436,0.312207,-0.059429,0.061017,0.341149,-0.099596,0.058470,0.290550
42,0.420000,0.019559,-0.999340,0.013297,-0.027564,-0.075496,0.060065,0.308936,0.000347,-0.060623,0.061354,0.291549,0.906407,-0.082276,0.059520,0.312505,0.884855,-0.059708,0.060962,0.341101,0.922896,-0.099376,0.058425,0.290590,0.947014,-0.060407,0.061367,0.291854,-0.082583,0.059412,0.312179,-0.059411,0.061022,0.341157,-0.099582,0.058460,0.290554
43,0.430000,0.018978,-0.999349,0.013728,-0.027446,-0.075488,0.060088,0.308945,0.000338,-0.060617,0.061345,0.291553,0.907205,-0.082268,0.059554,0.312515,0.895226,-0.059693,0.060993,0.341106,0.924420,-0.099374,0.058461,0.290605,0.941241,-0.060404,0.061358,0.291856,-0.082548,0.059477,0.312213,-0.059400,0.061040,0.341163,-0.099601,0.058478,0.290546
44,0.440000,0.018887,-0.999349,0.013748,-0.027484,-0.075488,0.060081,0.308939,0.000340,-0.060616,0.061334,0.291549,0.905084,-0.082269,0.059549,0.312509,0.894765,-0.059695,0.060984,0.341102,0.928887,-0.099373,0.058458,0.290598,0.941853,-0.060400,0.061348,0.291861,-0.082533,0.059463,0.312192,-0.059418,0.061034,0.341145,-0.099601,0.058480,0.290559
45,0.450000,0.018795,-0.999355,0.013603,-0.027411,-0.075492,0.060084,0.308941,0.000336,-0.060622,0.061340,0.291548,0.907875,-0.082272,0.059551,0.312512,0.896776,-0.059694,0.060974,0.341101,0.926313,-0.099379,0.058470,0.290602,0.942505,-0.060416,0.061352,0.291854,-0.082542,0.059477,0.312208,-0.059407,0.061020,0.341154,-0.099602,0.058486,0.290547
46,0.460000,0.019116,-0.999351,0.013465,-0.027396,-0.075492,0.060085,0.308940,0.000341,-0.060624,0.061355,0.291548,0.905341,-0.082272,0.059548,0.312511,0.894598,-0.059694,0.060978,0.341100,0.926102,-0.099380,0.058461,0.290602,0.941717,-0.060405,0.061369,0.291856,-0.082552,0.059483,0.312203,-0.059405,0.061019,0.341150,-0.099607,0.058471,0.290553
47,0.470000,0.019532,-0.999343,0.013423,-0.027419,-0.075481,0.060074,0.308937,0.000341,-0.060613,0.061357,0.291545,0.907251,-0.082260,0.059530,0.312508,0.895507,-0.059684,0.060977,0.341098,0.926766,-0.099366,0.058430,0.290599,0.943413,-0.060411,0.061369,0.291856,-0.082527,0.059475,0.312191,-0.059398,0.061015,0.341152,-0.099587,0.058435,0.290551
48,0.480000,0.019369,-0.999346,0.013282,-0.027513,-0.075503,0.060064,0.308936,0.000347,-0.060632,0.061348,0.291547,0.904828,-0.082284,0.059522,0.312505,0.886647,-0.059712,0.060953,0.341099,0.921666,-0.099386,0.058433,0.290592,0.943034,-0.060413,0.061361,0.291858,-0.082585,0.059399,0.312189,-0.059411,0.061020,0.341153,-0.099604,0.058476,0.290542
49,0.490000,0.019248,-0.999347,0.013488,-0.027454,-0.075488,0.060073,0.308941,0.000334,-0.060618,0.061346,0.291550,0.908522,-0.082268,0.059534,0.312512,0.895569,-0.059693,0.060971,0.341103,0.927708,-0.099372,0.058441,0.290601,0.945399,-0.060412,0.061358,0.291853,-0.082541,0.059467,0.312203,-0.059411,0.061013,0.341153,-0.099586,0.058453,0.290557
50,0.500000,0.019395,-0.999340,0.013777,-0.027471,-0.075489,0.060082,0.308943,0.000333,-0.060618,0.061349,0.291552,0.907224,-0.082269,0.059543,0.312513,0.896684,-0.059695,0.061004,0.341105,0.927487,-0.099372,0.058433,0.290603,0.943989,-0.060407,0.061363,0.291857,-0.082545,0.059483,0.312212,-0.059412,0.061043,0.341150,-0.099591,0.058441,0.290553
51,0.510000,0.019388,-0.999341,0.013547,-0.027547,-0.075486,0.060077,0.308940,0.000334,-0.060613,0.061352,0.291551,0.907224,-0.082266,0.059537,0.312509,0.896684,-0.059697,0.060984,0.341104,0.927487,-0.099367,0.058436,0.290595,0.943989,-0.060407,0.061365,0.291857,-0.082525,0.059461,0.312198,-0.059424,0.061029,0.341150,-0.099587,0.058454,0.290555
52,0.520000,0.019348,-0.999342,0.013518,-0.027537,-0.075495,0.060066,0.308935,0.000349,-0.060623,0.061341,0.291547,0.907849,-0.082276,0.059526,0.312505,0.897052,-0.059706,0.060969,0.341100,0.929714,-0.099377,0.058428,0.290591,0.943734,-0.060403,0.061354,0.291857,-0.082587,0.059409,0.312184,-0.059404,0.061033,0.341152,-0.099587,0.058467,0.290549
53,0.530000,0.019299,-0.999340,0.013769,-0.027525,-0.075490,0.060081,0.308942,0.000333,-0.060618,0.061345,0.291553,0.904911,-0.082271,0.059543,0.312512,0.884562,-0.059700,0.060998,0.341105,0.921788,-0.099372,0.058436,0.290599,0.945512,-0.060404,0.061359,0.291857,-0.082549,0.059490,0.312206,-0.059421,0.061034,0.341147,-0.099589,0.058440,0.290558
54,0.540000,0.019734,-0.999335,0.013703,-0.027435,-0.075493,0.060061,0.308938,0.000357,-0.060625,0.061340,0.291546,0.906794,-0.082272,0.059517,0.312509,0.896009,-0.059697,0.060989,0.341099,0.928737,-0.099377,0.058398,0.290600,0.944920,-0.060408,0.061354,0.291866,-0.082579,0.059419,0.312176,-0.059392,0.061046,0.341153,-0.099592,0.058426,0.290557
55,0.550000,0.019208,-0.999346,0.013438,-0.027545,-0.075490,0.060075,0.308938,0.000335,-0.060617,0.061348,0.291550,0.903223,-0.082271,0.059536,0.312507,0.884223,-0.059701,0.060968,0.341103,0.921233,-0.099372,0.058446,0.290593,0.944761,-0.060405,0.061361,0.291857,-0.082548,0.059468,0.312201,-0.059420,0.061011,0.341145,-0.099588,0.058459,0.290550
56,0.560000,0.019362,-0.999347,0.013273,-0.027480,-0.075498,0.060070,0.308938,0.000356,-0.060628,0.061354,0.291548,0.906609,-0.082278,0.059528,0.312507,0.895346,-0.059705,0.060959,0.341100,0.928074,-0.099382,0.058440,0.290595,0.944809,-0.060400,0.061368,0.291863,-0.082590,0.059414,0.312178,-0.059400,0.061022,0.341157,-0.099603,0.058477,0.290554
57,0.570000,0.019737,-0.999338,0.013339,-0.027497,-0.075500,0.060061,0.308935,0.000344,-0.060631,0.061353,0.291545,0.902851,-0.082280,0.059514,0.312505,0.883122,-0.059709,0.060966,0.341098,0.920852,-0.099382,0.058410,0.290592,0.943013,-0.060415,0.061367,0.291854,-0.082585,0.059411,0.312189,-0.059410,0.061024,0.341149,-0.099592,0.058442,0.290548
58,0.580000,0.019453,-0.999341,0.013582,-0.027472,-0.075489,0.060076,0.308941,0.000336,-0.060619,0.061351,0.291550,0.905803,-0.082269,0.059535,0.312511,0.887429,-0.059695,0.060987,0.341103,0.922988,-0.099372,0.058430,0.290600,0.945949,-0.060411,0.061364,0.291856,-0.082550,0.059468,0.312203,-0.059409,0.061029,0.341152,-0.099585,0.058442,0.290555
59,0.590000,0.018975,-0.999352,0.013566,-0.027412,-0.075501,0.060066,0.308933,0.000349,-0.060632,0.061329,0.291540,0.907536,-0.082281,0.059531,0.312503,0.894328,-0.059703,0.060960,0.341093,0.926737,-0.099388,0.058445,0.290594,0.945453,-0.060417,0.061342,0.291850,-0.082585,0.059411,0.312179,-0.059403,0.061026,0.341149,-0.099598,0.058487,0.290552
