sys_time,rust_time,e_fr
2023-04-20 11:44:20.724533,1681971260.7254891,0
2023-04-20 11:44:20.732513,1681971260.7331233,0
2023-04-20 11:44:20.740515,1681971260.74079,0
2023-04-20 11:44:20.747496,1681971260.7483006,0
2023-04-20 11:44:20.755451,1681971260.7560122,0
2023-04-20 11:44:20.763457,1681971260.763539,0
2023-04-20 11:44:20.770412,1681971260.7713122,0
2023-04-20 11:44:20.778390,1681971260.7788408,0
2023-04-20 11:44:20.786371,1681971260.7865405,0
2023-04-20 11:44:20.793350,1681971260.794111,0
2023-04-20 11:44:20.801329,1681971260.8018572,0
2023-04-20 11:44:20.809308,1681971260.809465,0
2023-04-20 11:44:20.816317,1681971260.816968,0
2023-04-20 11:44:20.824290,1681971260.824536,0
2023-04-20 11:44:20.831247,1681971260.8321908,0
2023-04-20 11:44:20.839255,1681971260.8397763,0
2023-04-20 11:44:20.847233,1681971260.847414,0
2023-04-20 11:44:20.854364,1681971260.8550875,0
2023-04-20 11:44:20.862318,1681971260.8627098,0
2023-04-20 11:44:20.870295,1681971260.8702874,0
2023-04-20 11:44:20.877677,1681971260.8780034,0
2023-04-20 11:44:20.885433,1681971260.8855686,0
2023-04-20 11:44:20.893256,1681971260.8932729,0
2023-04-20 11:44:20.900537,1681971260.9010165,0
2023-04-20 11:44:20.908568,1681971260.908662,0
2023-04-20 11:44:20.915860,1681971260.916195,0
2023-04-20 11:44:20.923521,1681971260.923849,0
2023-04-20 11:44:20.931505,1681971260.9315224,0
2023-04-20 11:44:20.938899,1681971260.9389157,0
2023-04-20 11:44:20.946794,1681971260.9468105,0
2023-04-20 11:44:20.954146,1681971260.9541626,0
2023-04-20 11:44:20.962034,1681971260.9620512,0
2023-04-20 11:44:20.969282,1681971260.9694097,0
2023-04-20 11:44:20.977303,1681971260.97732,0
2023-04-20 11:44:20.984236,1681971260.9847505,0
2023-04-20 11:44:20.992410,1681971260.9924264,0
2023-04-20 11:44:20.999711,1681971260.9997952,0
2023-04-20 11:44:21.007406,1681971261.007423,0
2023-04-20 11:44:21.014759,1681971261.0151267,0
2023-04-20 11:44:21.022741,1681971261.0227573,0
2023-04-20 11:44:21.030526,1681971261.0305426,0
2023-04-20 11:44:21.038008,1681971261.038025,0
2023-04-20 11:44:21.045763,1681971261.0457792,0
2023-04-20 11:44:21.052295,1681971261.0532284,0
2023-04-20 11:44:21.060379,1681971261.0607455,0
2023-04-20 11:44:21.068376,1681971261.0684993,0
2023-04-20 11:44:21.075339,1681971261.0759528,0
2023-04-20 11:44:21.083379,1681971261.0836556,0
2023-04-20 11:44:21.091374,1681971261.0914826,0
2023-04-20 11:44:21.098864,1681971261.099177,0
2023-04-20 11:44:21.106806,1681971261.106823,0
2023-04-20 11:44:21.114341,1681971261.1143575,0
2023-04-20 11:44:21.121452,1681971261.12179,0
2023-04-20 11:44:21.129327,1681971261.1293406,0
2023-04-20 11:44:21.136146,1681971261.1370862,0
2023-04-20 11:44:21.144159,1681971261.1446197,0
2023-04-20 11:44:21.152113,1681971261.1522784,0
2023-04-20 11:44:21.159117,1681971261.1597874,0
2023-04-20 11:44:21.167092,1681971261.167739,0
2023-04-20 11:44:21.174073,1681971261.1750486,0
2023-04-20 11:44:21.182052,1681971261.1825898,0
2023-04-20 11:44:21.190031,1681971261.1903033,0
2023-04-20 11:44:21.197011,1681971261.1978848,0
2023-04-20 11:44:21.204991,1681971261.2055416,0
2023-04-20 11:44:21.212968,1681971261.213111,0
2023-04-20 11:44:21.219954,1681971261.2208164,0
2023-04-20 11:44:21.227900,1681971261.2283726,0
2023-04-20 11:44:21.235879,1681971261.2360032,0
2023-04-20 11:44:21.242883,1681971261.2436044,0
2023-04-20 11:44:21.250842,1681971261.2515898,0
2023-04-20 11:44:21.258817,1681971261.2588918,0
2023-04-20 11:44:21.265798,1681971261.266472,0
2023-04-20 11:44:21.273778,1681971261.274061,0
2023-04-20 11:44:21.280784,1681971261.2817185,0
2023-04-20 11:44:21.288741,1681971261.2893457,0
2023-04-20 11:44:21.296717,1681971261.2969477,0
2023-04-20 11:44:21.303699,1681971261.3046503,0
2023-04-20 11:44:21.312272,1681971261.3122861,0
2023-04-20 11:44:21.319754,1681971261.3197653,0
2023-04-20 11:44:21.327464,1681971261.327479,0
2023-04-20 11:44:21.334838,1681971261.3352401,0
2023-04-20 11:44:21.342764,1681971261.34278,0
2023-04-20 11:44:21.349799,1681971261.3503761,0
2023-04-20 11:44:21.357320,1681971261.357921,0
2023-04-20 11:44:21.365036,1681971261.3655665,0
2023-04-20 11:44:21.373230,1681971261.3732471,0
2023-04-20 11:44:21.380264,1681971261.380862,0
2023-04-20 11:44:21.388247,1681971261.388453,0
2023-04-20 11:44:21.395228,1681971261.396005,0
2023-04-20 11:44:21.403208,1681971261.4036007,0
2023-04-20 11:44:21.410188,1681971261.4111707,0
2023-04-20 11:44:21.418168,1681971261.4188879,0
2023-04-20 11:44:21.426170,1681971261.426487,0
2023-04-20 11:44:21.434129,1681971261.4343705,0
