sys_time,rust_time,e_fr
2023-04-06 10:01:57.007452,1680755517.007727,23394
2023-04-06 10:01:57.017223,1680755517.017644,23394
2023-04-06 10:01:57.027722,1680755517.027738,23394
2023-04-06 10:01:57.037443,1680755517.0377576,23394
2023-04-06 10:01:57.047305,1680755517.047659,23394
2023-04-06 10:01:57.057467,1680755517.057744,23394
2023-04-06 10:01:57.067417,1680755517.0676613,23394
2023-04-06 10:01:57.077683,1680755517.0776987,23394
2023-04-06 10:01:57.087552,1680755517.0878277,23394
2023-04-06 10:01:57.097180,1680755517.097637,23394
2023-04-06 10:01:57.107328,1680755517.107643,23394
2023-04-06 10:01:57.117232,1680755517.117615,23394
2023-04-06 10:01:57.127316,1680755517.127684,23394
2023-04-06 10:01:57.137438,1680755517.1377916,23394
2023-04-06 10:01:57.147249,1680755517.1476998,23394
2023-04-06 10:01:57.157379,1680755517.1576557,23394
2023-04-06 10:01:57.167568,1680755517.167645,23394
2023-04-06 10:01:57.177341,1680755517.1776302,23394
2023-04-06 10:01:57.187473,1680755517.187845,23394
2023-04-06 10:01:57.197416,1680755517.1977243,23394
2023-04-06 10:01:57.207734,1680755517.2077503,23394
2023-04-06 10:01:57.217353,1680755517.217752,23394
2023-04-06 10:01:57.227518,1680755517.227784,23394
2023-04-06 10:01:57.237521,1680755517.2378497,23394
2023-04-06 10:01:57.247229,1680755517.24766,23394
2023-04-06 10:01:57.257294,1680755517.2577758,23394
2023-04-06 10:01:57.267429,1680755517.2677386,23394
2023-04-06 10:01:57.277415,1680755517.2777073,23394
2023-04-06 10:01:57.287413,1680755517.287793,23394
2023-04-06 10:01:57.297562,1680755517.2976902,23394
2023-04-06 10:01:57.307718,1680755517.307734,23394
2023-04-06 10:01:57.317676,1680755517.3176978,23394
2023-04-06 10:01:57.327667,1680755517.3276794,23394
2023-04-06 10:01:57.337309,1680755517.3377287,23394
2023-04-06 10:01:57.347257,1680755517.3476994,23394
2023-04-06 10:01:57.357645,1680755517.357779,23394
2023-04-06 10:01:57.367567,1680755517.3676846,23394
