sys_time,rust_time,e_fr
2023-04-03 15:23:26.831647,1680515606.8319566,100
2023-04-03 15:23:26.841822,1680515606.842138,100
2023-04-03 15:23:26.851776,1680515606.8521864,100
2023-04-03 15:23:26.861689,1680515606.8620622,100
2023-04-03 15:23:26.871666,1680515606.8719304,100
2023-04-03 15:23:26.881763,1680515606.882107,100
2023-04-03 15:23:26.891828,1680515606.8921473,100
2023-04-03 15:23:26.901956,1680515606.9023516,100
2023-04-03 15:23:26.911949,1680515606.9119878,100
2023-04-03 15:23:26.921668,1680515606.9219663,100
2023-04-03 15:23:26.931538,1680515606.931998,100
2023-04-03 15:23:26.941980,1680515606.9419844,100
2023-04-03 15:23:26.951877,1680515606.95218,100
2023-04-03 15:23:26.961829,1680515606.9621468,100
2023-04-03 15:23:26.971642,1680515606.9719799,100
2023-04-03 15:23:26.981991,1680515606.982294,100
2023-04-03 15:23:26.991801,1680515606.992054,100
2023-04-03 15:23:27.001773,1680515607.0021336,99
2023-04-03 15:23:27.011830,1680515607.0121343,99
2023-04-03 15:23:27.021796,1680515607.022106,99
2023-04-03 15:23:27.031839,1680515607.0319388,99
2023-04-03 15:23:27.041757,1680515607.0420682,100
2023-04-03 15:23:27.052242,1680515607.0522463,100
2023-04-03 15:23:27.061842,1680515607.0621147,100
2023-04-03 15:23:27.071832,1680515607.0721705,99
2023-04-03 15:23:27.081732,1680515607.0820937,99
2023-04-03 15:23:27.091748,1680515607.0920186,99
2023-04-03 15:23:27.101789,1680515607.1022582,99
2023-04-03 15:23:27.111871,1680515607.112137,99
2023-04-03 15:23:27.122036,1680515607.12219,99
2023-04-03 15:23:27.131871,1680515607.132169,99
2023-04-03 15:23:27.141753,1680515607.141963,99
2023-04-03 15:23:27.152168,1680515607.1522734,99
2023-04-03 15:23:27.161592,1680515607.162014,99
2023-04-03 15:23:27.172008,1680515607.1723144,99
2023-04-03 15:23:27.182004,1680515607.1820254,99
2023-04-03 15:23:27.191612,1680515607.1920109,99
2023-04-03 15:23:27.202167,1680515607.2024045,99
2023-04-03 15:23:27.211590,1680515607.2120006,99
2023-04-03 15:23:27.222007,1680515607.222337,99
2023-04-03 15:23:27.232027,1680515607.232023,99
2023-04-03 15:23:27.242071,1680515607.2420988,99
2023-04-03 15:23:27.252124,1680515607.252319,99
2023-04-03 15:23:27.262012,1680515607.2620285,99
2023-04-03 15:23:27.271933,1680515607.272252,99
2023-04-03 15:23:27.281852,1680515607.2820652,99
2023-04-03 15:23:27.291801,1680515607.292132,99
2023-04-03 15:23:27.302188,1680515607.3024583,99
2023-04-03 15:23:27.311641,1680515607.3120928,99
2023-04-03 15:23:27.322027,1680515607.322202,99
2023-04-03 15:23:27.331948,1680515607.3321116,99
2023-04-03 15:23:27.341868,1680515607.342124,99
2023-04-03 15:23:27.352283,1680515607.3523357,99
2023-04-03 15:23:27.361737,1680515607.362114,99
2023-04-03 15:23:27.372124,1680515607.3722076,99
2023-04-03 15:23:27.382043,1680515607.3820472,99
2023-04-03 15:23:27.391963,1680515607.3920834,99
2023-04-03 15:23:27.402381,1680515607.4023807,99
2023-04-03 15:23:27.411834,1680515607.4121199,99
2023-04-03 15:23:27.422220,1680515607.4221902,99
2023-04-03 15:23:27.431670,1680515607.432127,99
2023-04-03 15:23:27.442059,1680515607.4420557,99
2023-04-03 15:23:27.451980,1680515607.4522405,99
2023-04-03 15:23:27.461899,1680515607.4621263,99
2023-04-03 15:23:27.471820,1680515607.4722815,99
2023-04-03 15:23:27.481764,1680515607.4820817,99
2023-04-03 15:23:27.491688,1680515607.492108,99
2023-04-03 15:23:27.502086,1680515607.5023158,99
2023-04-03 15:23:27.511995,1680515607.5121152,99
2023-04-03 15:23:27.521916,1680515607.5222871,99
2023-04-03 15:23:27.531855,1680515607.53214,99
2023-04-03 15:23:27.541783,1680515607.542132,99
2023-04-03 15:23:27.552251,1680515607.552303,99
2023-04-03 15:23:27.561704,1680515607.5621264,99
2023-04-03 15:23:27.572034,1680515607.5721362,99
2023-04-03 15:23:27.582019,1680515607.5821385,99
2023-04-03 15:23:27.591909,1680515607.5920875,99
2023-04-03 15:23:27.602335,1680515607.6024034,99
2023-04-03 15:23:27.611749,1680515607.6120956,99
2023-04-03 15:23:27.622417,1680515607.6224923,99
2023-04-03 15:23:27.632176,1680515607.6321886,99
2023-04-03 15:23:27.642122,1680515607.6421502,99
2023-04-03 15:23:27.652042,1680515607.6523435,99
2023-04-03 15:23:27.661962,1680515607.6622036,99
2023-04-03 15:23:27.671860,1680515607.6723254,99
2023-04-03 15:23:27.681777,1680515607.6821039,99
2023-04-03 15:23:27.691697,1680515607.6921484,99
2023-04-03 15:23:27.702340,1680515607.7023609,99
2023-04-03 15:23:27.711761,1680515607.712067,99
2023-04-03 15:23:27.721682,1680515607.722093,99
2023-04-03 15:23:27.731802,1680515607.7321362,99
2023-04-03 15:23:27.741693,1680515607.7421472,99
2023-04-03 15:23:27.752109,1680515607.7523644,99
2023-04-03 15:23:27.762028,1680515607.7621832,99
2023-04-03 15:23:27.771949,1680515607.7721348,99
2023-04-03 15:23:27.781869,1680515607.7820756,99
2023-04-03 15:23:27.791789,1680515607.792132,99
2023-04-03 15:23:27.801891,1680515607.802292,99
2023-04-03 15:23:27.811809,1680515607.8121245,99
2023-04-03 15:23:27.821729,1680515607.822129,99
2023-04-03 15:23:27.831816,1680515607.8321016,99
2023-04-03 15:23:27.841737,1680515607.842076,99
2023-04-03 15:23:27.852154,1680515607.8522227,99
2023-04-03 15:23:27.862072,1680515607.8621566,99
2023-04-03 15:23:27.871993,1680515607.8721895,99
2023-04-03 15:23:27.881934,1680515607.8821762,99
2023-04-03 15:23:27.892303,1680515607.8922997,99
2023-04-03 15:23:27.902317,1680515607.902429,99
2023-04-03 15:23:27.911948,1680515607.9122832,98
2023-04-03 15:23:27.921918,1680515607.9222074,98
2023-04-03 15:23:27.931778,1680515607.932202,98
2023-04-03 15:23:27.942199,1680515607.9422386,98
2023-04-03 15:23:27.952361,1680515607.9524052,98
2023-04-03 15:23:27.962301,1680515607.9623013,98
2023-04-03 15:23:27.971773,1680515607.9722214,98
2023-04-03 15:23:27.982277,1680515607.9822912,98
2023-04-03 15:23:27.992317,1680515607.992334,98
2023-04-03 15:23:28.002242,1680515608.002467,98
2023-04-03 15:23:28.012275,1680515608.0123436,98
2023-04-03 15:23:28.021816,1680515608.0222595,98
2023-04-03 15:23:28.032275,1680515608.032452,98
2023-04-03 15:23:28.042225,1680515608.0422466,98
2023-04-03 15:23:28.052119,1680515608.0525553,98
2023-04-03 15:23:28.062062,1680515608.0622203,98
2023-04-03 15:23:28.071956,1680515608.0722585,98
2023-04-03 15:23:28.081990,1680515608.0821795,98
2023-04-03 15:23:28.092060,1680515608.092307,98
2023-04-03 15:23:28.102196,1680515608.10244,98
2023-04-03 15:23:28.112254,1680515608.1122508,98
2023-04-03 15:23:28.121913,1680515608.1222272,98
2023-04-03 15:23:28.132629,1680515608.1326258,98
2023-04-03 15:23:28.142081,1680515608.1422715,98
2023-04-03 15:23:28.152085,1680515608.1524227,98
2023-04-03 15:23:28.161796,1680515608.1622698,98
2023-04-03 15:23:28.171891,1680515608.1722302,98
2023-04-03 15:23:28.182110,1680515608.1823816,98
2023-04-03 15:23:28.192277,1680515608.1923983,98
2023-04-03 15:23:28.202412,1680515608.2028275,98
2023-04-03 15:23:28.211866,1680515608.2123373,98
2023-04-03 15:23:28.222219,1680515608.2223558,98
2023-04-03 15:23:28.231934,1680515608.2323022,98
2023-04-03 15:23:28.242056,1680515608.2422967,98
2023-04-03 15:23:28.252269,1680515608.252624,98
2023-04-03 15:23:28.262277,1680515608.2623713,98
2023-04-03 15:23:28.272168,1680515608.2722483,98
2023-04-03 15:23:28.282143,1680515608.2822726,98
2023-04-03 15:23:28.292063,1680515608.2923129,98
2023-04-03 15:23:28.302479,1680515608.3024814,98
2023-04-03 15:23:28.311904,1680515608.3123071,98
2023-04-03 15:23:28.322321,1680515608.3223474,98
2023-04-03 15:23:28.332239,1680515608.332307,98
2023-04-03 15:23:28.342159,1680515608.3422198,98
2023-04-03 15:23:28.352352,1680515608.3525186,98
2023-04-03 15:23:28.362253,1680515608.3622923,98
2023-04-03 15:23:28.372175,1680515608.3722858,98
2023-04-03 15:23:28.382276,1680515608.3824074,98
2023-04-03 15:23:28.392109,1680515608.3922138,98
2023-04-03 15:23:28.402166,1680515608.4026046,98
2023-04-03 15:23:28.412309,1680515608.4123652,98
2023-04-03 15:23:28.422108,1680515608.4223447,98
2023-04-03 15:23:28.432346,1680515608.4326105,98
2023-04-03 15:23:28.442304,1680515608.442513,98
2023-04-03 15:23:28.452236,1680515608.4526014,98
2023-04-03 15:23:28.462303,1680515608.4625013,98
2023-04-03 15:23:28.472247,1680515608.4725134,98
2023-04-03 15:23:28.482307,1680515608.4824598,98
2023-04-03 15:23:28.492306,1680515608.492449,98
2023-04-03 15:23:28.502724,1680515608.5027196,98
2023-04-03 15:23:28.512410,1680515608.512403,98
2023-04-03 15:23:28.522279,1680515608.5224652,98
2023-04-03 15:23:28.531963,1680515608.532348,98
2023-04-03 15:23:28.541913,1680515608.5423434,98
2023-04-03 15:23:28.552381,1680515608.552617,98
2023-04-03 15:23:28.562036,1680515608.5623844,98
2023-04-03 15:23:28.571987,1680515608.572322,98
2023-04-03 15:23:28.582195,1680515608.5823517,98
2023-04-03 15:23:28.592161,1680515608.5922987,98
2023-04-03 15:23:28.602578,1680515608.602874,98
2023-04-03 15:23:28.612079,1680515608.6124103,98
2023-04-03 15:23:28.622156,1680515608.62237,98
2023-04-03 15:23:28.632373,1680515608.6327295,98
2023-04-03 15:23:28.642301,1680515608.6424735,98
2023-04-03 15:23:28.652618,1680515608.6529167,98
2023-04-03 15:23:28.662038,1680515608.6623898,98
2023-04-03 15:23:28.671958,1680515608.6724298,98
2023-04-03 15:23:28.681879,1680515608.6823552,98
2023-04-03 15:23:28.692295,1680515608.6923823,98
2023-04-03 15:23:28.702711,1680515608.7029335,98
2023-04-03 15:23:28.712135,1680515608.7123787,98
2023-04-03 15:23:28.722276,1680515608.7224786,98
2023-04-03 15:23:28.731924,1680515608.7323868,98
2023-04-03 15:23:28.742110,1680515608.742437,98
2023-04-03 15:23:28.752503,1680515608.75271,98
2023-04-03 15:23:28.761927,1680515608.7624314,98
2023-04-03 15:23:28.772367,1680515608.7723763,98
2023-04-03 15:23:28.782263,1680515608.7823727,98
2023-04-03 15:23:28.792183,1680515608.792433,98
2023-04-03 15:23:28.802599,1680515608.8026078,98
2023-04-03 15:23:28.812046,1680515608.812424,98
2023-04-03 15:23:28.822439,1680515608.8224342,98
2023-04-03 15:23:28.832359,1680515608.832381,98
2023-04-03 15:23:28.842279,1680515608.842429,98
2023-04-03 15:23:28.852200,1680515608.8524752,98
2023-04-03 15:23:28.862126,1680515608.8624394,97
2023-04-03 15:23:28.872063,1680515608.8724363,97
2023-04-03 15:23:28.881982,1680515608.8823895,98
2023-04-03 15:23:28.892398,1680515608.8924384,98
2023-04-03 15:23:28.902295,1680515608.9026146,98
2023-04-03 15:23:28.912214,1680515608.9124322,98
2023-04-03 15:23:28.922135,1680515608.9224384,98
2023-04-03 15:23:28.932078,1680515608.932392,97
2023-04-03 15:23:28.941998,1680515608.9424286,97
2023-04-03 15:23:28.952390,1680515608.952565,97
2023-04-03 15:23:28.962311,1680515608.9624283,97
2023-04-03 15:23:28.972230,1680515608.9724162,97
2023-04-03 15:23:28.982174,1680515608.9824128,97
2023-04-03 15:23:28.992095,1680515608.9925,97
2023-04-03 15:23:29.002487,1680515609.002559,97
2023-04-03 15:23:29.012425,1680515609.0125,97
2023-04-03 15:23:29.022326,1680515609.0225012,97
2023-04-03 15:23:29.032247,1680515609.032412,97
2023-04-03 15:23:29.042189,1680515609.0424967,97
2023-04-03 15:23:29.052110,1680515609.0525079,97
2023-04-03 15:23:29.062030,1680515609.0624912,97
2023-04-03 15:23:29.072422,1680515609.0724592,97
2023-04-03 15:23:29.082342,1680515609.082482,97
2023-04-03 15:23:29.092263,1680515609.0924847,97
2023-04-03 15:23:29.102182,1680515609.1026478,97
2023-04-03 15:23:29.112127,1680515609.112482,97
2023-04-03 15:23:29.122047,1680515609.122504,97
2023-04-03 15:23:29.132459,1680515609.132467,97
2023-04-03 15:23:29.142358,1680515609.1424994,97
2023-04-03 15:23:29.152278,1680515609.1526554,97
2023-04-03 15:23:29.162197,1680515609.1624959,97
2023-04-03 15:23:29.172145,1680515609.172446,97
2023-04-03 15:23:29.182062,1680515609.1824486,97
2023-04-03 15:23:29.192478,1680515609.192506,97
2023-04-03 15:23:29.202373,1680515609.202649,97
2023-04-03 15:23:29.212294,1680515609.2124753,97
2023-04-03 15:23:29.222213,1680515609.222464,97
2023-04-03 15:23:29.232134,1680515609.2324696,97
2023-04-03 15:23:29.242077,1680515609.2424977,97
2023-04-03 15:23:29.252469,1680515609.2528741,97
2023-04-03 15:23:29.262419,1680515609.2625248,97
2023-04-03 15:23:29.272310,1680515609.2724843,97
2023-04-03 15:23:29.282229,1680515609.2824764,97
2023-04-03 15:23:29.292179,1680515609.2925594,97
2023-04-03 15:23:29.302565,1680515609.3027437,97
2023-04-03 15:23:29.312510,1680515609.3125403,97
2023-04-03 15:23:29.322406,1680515609.3225439,97
2023-04-03 15:23:29.332326,1680515609.3325288,97
2023-04-03 15:23:29.342245,1680515609.3425424,97
2023-04-03 15:23:29.352165,1680515609.3526146,97
2023-04-03 15:23:29.362086,1680515609.3625295,97
2023-04-03 15:23:29.372533,1680515609.3725328,97
2023-04-03 15:23:29.382422,1680515609.3825223,97
2023-04-03 15:23:29.392342,1680515609.3925593,97
2023-04-03 15:23:29.402261,1680515609.402572,97
2023-04-03 15:23:29.412205,1680515609.4125545,97
2023-04-03 15:23:29.422101,1680515609.4225183,97
2023-04-03 15:23:29.432052,1680515609.4324622,97
2023-04-03 15:23:29.442438,1680515609.442548,97
2023-04-03 15:23:29.452357,1680515609.4526224,97
2023-04-03 15:23:29.462277,1680515609.4625626,97
2023-04-03 15:23:29.472221,1680515609.4725504,97
2023-04-03 15:23:29.482141,1680515609.482508,97
2023-04-03 15:23:29.492534,1680515609.4925494,97
2023-04-03 15:23:29.502455,1680515609.5027373,97
2023-04-03 15:23:29.512374,1680515609.5125358,97
2023-04-03 15:23:29.522293,1680515609.5226138,97
2023-04-03 15:23:29.532214,1680515609.5325737,97
2023-04-03 15:23:29.542134,1680515609.5425901,97
2023-04-03 15:23:29.552551,1680515609.5527246,97
2023-04-03 15:23:29.562470,1680515609.5625978,97
2023-04-03 15:23:29.572390,1680515609.5725822,97
2023-04-03 15:23:29.582309,1680515609.5825524,97
2023-04-03 15:23:29.592260,1680515609.5926435,97
2023-04-03 15:23:29.602657,1680515609.6027694,97
2023-04-03 15:23:29.612565,1680515609.612561,97
2023-04-03 15:23:29.622485,1680515609.6225762,97
2023-04-03 15:23:29.632405,1680515609.6326027,97
2023-04-03 15:23:29.642326,1680515609.642647,97
2023-04-03 15:23:29.652274,1680515609.652726,97
2023-04-03 15:23:29.662191,1680515609.6626248,97
2023-04-03 15:23:29.672582,1680515609.6726034,97
2023-04-03 15:23:29.682501,1680515609.6825814,97
2023-04-03 15:23:29.692421,1680515609.6926093,97
2023-04-03 15:23:29.702340,1680515609.7027502,97
2023-04-03 15:23:29.712287,1680515609.7125661,97
2023-04-03 15:23:29.722270,1680515609.7226386,97
2023-04-03 15:23:29.732157,1680515609.7325761,97
2023-04-03 15:23:29.742272,1680515609.742627,97
2023-04-03 15:23:29.752688,1680515609.752781,97
2023-04-03 15:23:29.762609,1680515609.7626784,97
2023-04-03 15:23:29.772107,1680515609.772565,97
2023-04-03 15:23:29.782389,1680515609.7826254,97
2023-04-03 15:23:29.792376,1680515609.792717,97
2023-04-03 15:23:29.802561,1680515609.8029132,97
2023-04-03 15:23:29.812323,1680515609.81259,97
2023-04-03 15:23:29.822545,1680515609.8226435,97
2023-04-03 15:23:29.832620,1680515609.8326666,97
2023-04-03 15:23:29.842692,1680515609.8427086,97
2023-04-03 15:23:29.853046,1680515609.8530796,97
2023-04-03 15:23:29.862490,1680515609.8627043,97
2023-04-03 15:23:29.872380,1680515609.8726964,97
2023-04-03 15:23:29.882401,1680515609.8826911,97
2023-04-03 15:23:29.892386,1680515609.892785,97
2023-04-03 15:23:29.902581,1680515609.902911,97
2023-04-03 15:23:29.912686,1680515609.9127064,97
2023-04-03 15:23:29.922393,1680515609.922641,97
2023-04-03 15:23:29.932607,1680515609.932971,97
2023-04-03 15:23:29.942473,1680515609.942719,97
2023-04-03 15:23:29.952691,1680515609.9530668,97
2023-04-03 15:23:29.962444,1680515609.9627135,97
2023-04-03 15:23:29.972277,1680515609.9726355,97
2023-04-03 15:23:29.982405,1680515609.9826684,97
2023-04-03 15:23:29.992674,1680515609.9926906,97
2023-04-03 15:23:30.002603,1680515610.002715,97
2023-04-03 15:23:30.012402,1680515610.0127141,97
2023-04-03 15:23:30.022805,1680515610.0228229,97
2023-04-03 15:23:30.032458,1680515610.0326533,97
2023-04-03 15:23:30.042636,1680515610.042818,97
2023-04-03 15:23:30.053052,1680515610.0531213,97
2023-04-03 15:23:30.062685,1680515610.0626836,97
2023-04-03 15:23:30.072309,1680515610.0727456,97
2023-04-03 15:23:30.082596,1680515610.0826943,97
2023-04-03 15:23:30.092515,1680515610.092753,97
2023-04-03 15:23:30.102542,1680515610.1029587,97
2023-04-03 15:23:30.112817,1680515610.1128337,97
2023-04-03 15:23:30.122356,1680515610.1227305,97
2023-04-03 15:23:30.132574,1680515610.1328464,97
2023-04-03 15:23:30.142472,1680515610.1427395,97
2023-04-03 15:23:30.152420,1680515610.1529107,97
2023-04-03 15:23:30.162398,1680515610.1627502,97
2023-04-03 15:23:30.172728,1680515610.1727922,97
2023-04-03 15:23:30.182534,1680515610.1827297,97
2023-04-03 15:23:30.192823,1680515610.1928506,97
2023-04-03 15:23:30.202735,1680515610.2029688,97
2023-04-03 15:23:30.212435,1680515610.2127688,97
2023-04-03 15:23:30.222742,1680515610.2227583,97
2023-04-03 15:23:30.232730,1680515610.2328575,97
2023-04-03 15:23:30.242740,1680515610.2427561,97
2023-04-03 15:23:30.252695,1680515610.2531166,97
2023-04-03 15:23:30.262603,1680515610.262771,97
2023-04-03 15:23:30.272393,1680515610.2727015,97
2023-04-03 15:23:30.282596,1680515610.2827873,97
2023-04-03 15:23:30.292553,1680515610.2927606,97
2023-04-03 15:23:30.302561,1680515610.302939,97
2023-04-03 15:23:30.312494,1680515610.3127708,97
2023-04-03 15:23:30.322318,1680515610.3226824,97
2023-04-03 15:23:30.332539,1680515610.3328784,97
2023-04-03 15:23:30.342434,1680515610.3427496,97
2023-04-03 15:23:30.352763,1680515610.353181,97
2023-04-03 15:23:30.362522,1680515610.3627532,97
2023-04-03 15:23:30.372665,1680515610.3727374,97
2023-04-03 15:23:30.382794,1680515610.3828077,97
2023-04-03 15:23:30.392792,1680515610.3928087,97
2023-04-03 15:23:30.402943,1680515610.4029393,97
2023-04-03 15:23:30.412586,1680515610.4128873,97
2023-04-03 15:23:30.422787,1680515610.4228048,97
2023-04-03 15:23:30.432428,1680515610.4327838,97
2023-04-03 15:23:30.442411,1680515610.4428186,97
2023-04-03 15:23:30.453049,1680515610.4530232,97
2023-04-03 15:23:30.462734,1680515610.4628134,97
2023-04-03 15:23:30.472318,1680515610.4727397,97
2023-04-03 15:23:30.482690,1680515610.4828463,97
2023-04-03 15:23:30.492366,1680515610.4928355,97
2023-04-03 15:23:30.502688,1680515610.50301,97
2023-04-03 15:23:30.512797,1680515610.5128818,97
2023-04-03 15:23:30.522774,1680515610.5227962,97
2023-04-03 15:23:30.532315,1680515610.5327768,97
2023-04-03 15:23:30.542345,1680515610.5427377,97
2023-04-03 15:23:30.552667,1680515610.5528977,97
2023-04-03 15:23:30.562691,1680515610.5627756,97
2023-04-03 15:23:30.572608,1680515610.5727184,97
2023-04-03 15:23:30.582538,1680515610.5828328,97
2023-04-03 15:23:30.592754,1680515610.5929022,97
2023-04-03 15:23:30.603142,1680515610.603224,97
2023-04-03 15:23:30.612799,1680515610.6128192,97
2023-04-03 15:23:30.622566,1680515610.6228385,97
2023-04-03 15:23:30.632745,1680515610.6328225,97
2023-04-03 15:23:30.642866,1680515610.642882,97
2023-04-03 15:23:30.653178,1680515610.6532903,97
2023-04-03 15:23:30.662604,1680515610.6628332,97
2023-04-03 15:23:30.672881,1680515610.6728976,97
2023-04-03 15:23:30.682566,1680515610.6829343,97
2023-04-03 15:23:30.692738,1680515610.6928844,97
2023-04-03 15:23:30.703051,1680515610.703066,97
2023-04-03 15:23:30.712617,1680515610.7128887,97
2023-04-03 15:23:30.722825,1680515610.722912,97
2023-04-03 15:23:30.732654,1680515610.7329364,97
2023-04-03 15:23:30.742550,1680515610.742849,97
2023-04-03 15:23:30.752966,1680515610.753041,97
2023-04-03 15:23:30.762390,1680515610.762853,97
2023-04-03 15:23:30.772806,1680515610.7728734,97
