sys_time,rust_time,e_fr
2023-04-03 15:19:04.952180,1680515344.9523191,0
2023-04-03 15:19:04.962100,1680515344.9622428,0
2023-04-03 15:19:04.972034,1680515344.9723167,0
2023-04-03 15:19:04.981969,1680515344.9823651,0
2023-04-03 15:19:04.991891,1680515344.9922945,0
2023-04-03 15:19:05.002277,1680515345.002282,0
2023-04-03 15:19:05.012196,1680515345.0122864,0
2023-04-03 15:19:05.022116,1680515345.0223024,0
2023-04-03 15:19:05.032036,1680515345.032315,0
2023-04-03 15:19:05.041994,1680515345.0422654,0
2023-04-03 15:19:05.051900,1680515345.0522995,0
2023-04-03 15:19:05.061820,1680515345.0622406,0
2023-04-03 15:19:05.072212,1680515345.0722463,0
2023-04-03 15:19:05.082132,1680515345.0823302,0
2023-04-03 15:19:05.092076,1680515345.0923462,0
2023-04-03 15:19:05.101972,1680515345.1023705,0
2023-04-03 15:19:05.111891,1680515345.1123316,0
2023-04-03 15:19:05.122307,1680515345.1225145,0
2023-04-03 15:19:05.132228,1680515345.13236,0
2023-04-03 15:19:05.142147,1680515345.14232,0
2023-04-03 15:19:05.152067,1680515345.152363,0
2023-04-03 15:19:05.161987,1680515345.1623452,0
2023-04-03 15:19:05.172404,1680515345.1724887,0
2023-04-03 15:19:05.182324,1680515345.1824749,0
2023-04-03 15:19:05.192243,1680515345.1924543,0
2023-04-03 15:19:05.202164,1680515345.2024028,0
2023-04-03 15:19:05.212084,1680515345.2123656,0
2023-04-03 15:19:05.222501,1680515345.222488,0
2023-04-03 15:19:05.232420,1680515345.2324548,0
2023-04-03 15:19:05.242339,1680515345.242332,0
2023-04-03 15:19:05.252259,1680515345.2523713,0
2023-04-03 15:19:05.262179,1680515345.262347,0
2023-04-03 15:19:05.272282,1680515345.2723505,0
2023-04-03 15:19:05.282201,1680515345.2823436,0
2023-04-03 15:19:05.292089,1680515345.2924273,0
2023-04-03 15:19:05.302035,1680515345.3023245,0
2023-04-03 15:19:05.312109,1680515345.312369,0
2023-04-03 15:19:05.322029,1680515345.3223732,0
2023-04-03 15:19:05.331949,1680515345.3323684,0
2023-04-03 15:19:05.342365,1680515345.342377,0
2023-04-03 15:19:05.352285,1680515345.3523405,0
2023-04-03 15:19:05.362205,1680515345.362368,0
2023-04-03 15:19:05.372125,1680515345.372365,0
2023-04-03 15:19:05.382045,1680515345.3824441,0
2023-04-03 15:19:05.391965,1680515345.392357,0
2023-04-03 15:19:05.402381,1680515345.4024022,0
2023-04-03 15:19:05.412301,1680515345.4123833,0
2023-04-03 15:19:05.422221,1680515345.4224062,0
2023-04-03 15:19:05.432141,1680515345.432439,0
2023-04-03 15:19:05.442061,1680515345.442407,0
2023-04-03 15:19:05.451981,1680515345.452429,0
2023-04-03 15:19:05.462397,1680515345.462449,0
2023-04-03 15:19:05.472317,1680515345.4724474,0
2023-04-03 15:19:05.482237,1680515345.4824202,0
2023-04-03 15:19:05.492157,1680515345.4924343,0
2023-04-03 15:19:05.502077,1680515345.5024493,0
2023-04-03 15:19:05.511997,1680515345.5124147,0
2023-04-03 15:19:05.522414,1680515345.5225646,0
2023-04-03 15:19:05.532333,1680515345.5324507,0
2023-04-03 15:19:05.542253,1680515345.542485,0
2023-04-03 15:19:05.552173,1680515345.5524764,0
2023-04-03 15:19:05.562094,1680515345.5624394,0
2023-04-03 15:19:05.572013,1680515345.5724356,0
2023-04-03 15:19:05.582429,1680515345.5824492,0
2023-04-03 15:19:05.592349,1680515345.5924273,0
2023-04-03 15:19:05.602269,1680515345.602397,0
2023-04-03 15:19:05.612188,1680515345.6123958,0
2023-04-03 15:19:05.622108,1680515345.6223533,0
2023-04-03 15:19:05.632029,1680515345.6324341,0
2023-04-03 15:19:05.641948,1680515345.6424158,0
2023-04-03 15:19:05.652364,1680515345.6525066,0
2023-04-03 15:19:05.662284,1680515345.6624904,0
2023-04-03 15:19:05.672205,1680515345.6724956,0
2023-04-03 15:19:05.682124,1680515345.682498,0
2023-04-03 15:19:05.692044,1680515345.6924894,0
2023-04-03 15:19:05.702461,1680515345.702482,0
2023-04-03 15:19:05.712380,1680515345.7124512,0
2023-04-03 15:19:05.722301,1680515345.7225885,0
2023-04-03 15:19:05.732220,1680515345.7324953,0
2023-04-03 15:19:05.742140,1680515345.7424436,0
2023-04-03 15:19:05.752061,1680515345.7525167,0
2023-04-03 15:19:05.761980,1680515345.7624571,0
2023-04-03 15:19:05.772396,1680515345.7724905,0
2023-04-03 15:19:05.782316,1680515345.7825363,0
2023-04-03 15:19:05.792236,1680515345.7924802,0
2023-04-03 15:19:05.802157,1680515345.8025067,0
2023-04-03 15:19:05.812076,1680515345.8124738,0
2023-04-03 15:19:05.822492,1680515345.8226466,0
2023-04-03 15:19:05.832412,1680515345.8325799,0
2023-04-03 15:19:05.842333,1680515345.842492,0
2023-04-03 15:19:05.852252,1680515345.8525224,0
2023-04-03 15:19:05.862172,1680515345.8625221,0
2023-04-03 15:19:05.872093,1680515345.872482,0
2023-04-03 15:19:05.882013,1680515345.8824322,0
2023-04-03 15:19:05.892429,1680515345.8924966,0
2023-04-03 15:19:05.902348,1680515345.9024673,0
2023-04-03 15:19:05.912301,1680515345.9124644,0
2023-04-03 15:19:05.922188,1680515345.9224837,0
2023-04-03 15:19:05.932616,1680515345.9326513,0
2023-04-03 15:19:05.942524,1680515345.942542,0
2023-04-03 15:19:05.952480,1680515345.9525359,0
2023-04-03 15:19:05.962365,1680515345.9624913,0
2023-04-03 15:19:05.972284,1680515345.9725401,0
2023-04-03 15:19:05.982204,1680515345.9826412,0
2023-04-03 15:19:05.992124,1680515345.9925191,0
2023-04-03 15:19:06.002044,1680515346.0024958,0
2023-04-03 15:19:06.012461,1680515346.012532,0
2023-04-03 15:19:06.022412,1680515346.0225027,0
2023-04-03 15:19:06.032329,1680515346.0326104,0
2023-04-03 15:19:06.042220,1680515346.0425334,0
2023-04-03 15:19:06.052140,1680515346.0525272,0
2023-04-03 15:19:06.062060,1680515346.0625122,0
2023-04-03 15:19:06.072476,1680515346.0725515,0
2023-04-03 15:19:06.082396,1680515346.0825496,0
2023-04-03 15:19:06.092315,1680515346.0925262,0
2023-04-03 15:19:06.102236,1680515346.102596,0
2023-04-03 15:19:06.112155,1680515346.1125276,0
2023-04-03 15:19:06.122572,1680515346.122629,0
2023-04-03 15:19:06.132492,1680515346.1325805,0
2023-04-03 15:19:06.142412,1680515346.142524,0
2023-04-03 15:19:06.152332,1680515346.1525638,0
2023-04-03 15:19:06.162252,1680515346.1626277,0
2023-04-03 15:19:06.172172,1680515346.1726081,0
2023-04-03 15:19:06.182587,1680515346.1827655,0
2023-04-03 15:19:06.192508,1680515346.192636,0
2023-04-03 15:19:06.202428,1680515346.2026093,0
2023-04-03 15:19:06.212347,1680515346.2125785,0
2023-04-03 15:19:06.222268,1680515346.222584,0
2023-04-03 15:19:06.232188,1680515346.2326088,0
2023-04-03 15:19:06.242136,1680515346.2425532,0
2023-04-03 15:19:06.252552,1680515346.2525644,0
2023-04-03 15:19:06.262456,1680515346.262617,0
2023-04-03 15:19:06.272378,1680515346.27256,0
2023-04-03 15:19:06.282285,1680515346.2826116,0
2023-04-03 15:19:06.292230,1680515346.2925918,0
2023-04-03 15:19:06.302123,1680515346.3026073,0
2023-04-03 15:19:06.312539,1680515346.3126173,0
2023-04-03 15:19:06.322461,1680515346.3227265,0
2023-04-03 15:19:06.332382,1680515346.3325484,0
2023-04-03 15:19:06.342328,1680515346.342622,0
2023-04-03 15:19:06.352221,1680515346.3526084,0
2023-04-03 15:19:06.362170,1680515346.3625932,0
2023-04-03 15:19:06.372555,1680515346.3725824,0
2023-04-03 15:19:06.382475,1680515346.3827338,0
2023-04-03 15:19:06.392396,1680515346.39261,0
2023-04-03 15:19:06.402316,1680515346.4027271,0
2023-04-03 15:19:06.412235,1680515346.4126163,0
2023-04-03 15:19:06.422155,1680515346.4225833,0
2023-04-03 15:19:06.432571,1680515346.432688,0
2023-04-03 15:19:06.442492,1680515346.4427166,0
2023-04-03 15:19:06.452411,1680515346.4526465,0
2023-04-03 15:19:06.462331,1680515346.462613,0
2023-04-03 15:19:06.472251,1680515346.472675,0
2023-04-03 15:19:06.482667,1680515346.4827049,0
2023-04-03 15:19:06.492587,1680515346.4926164,0
2023-04-03 15:19:06.502507,1680515346.5027547,0
2023-04-03 15:19:06.512427,1680515346.5126834,0
2023-04-03 15:19:06.522347,1680515346.5226996,0
2023-04-03 15:19:06.532763,1680515346.5327923,0
2023-04-03 15:19:06.542188,1680515346.5426264,0
2023-04-03 15:19:06.552604,1680515346.5528312,0
2023-04-03 15:19:06.562524,1680515346.5627103,0
2023-04-03 15:19:06.572447,1680515346.5726602,0
2023-04-03 15:19:06.582364,1680515346.5826242,0
2023-04-03 15:19:06.592284,1680515346.5926366,0
2023-04-03 15:19:06.602203,1680515346.6025703,0
2023-04-03 15:19:06.612123,1680515346.6125624,0
2023-04-03 15:19:06.625019,1680515346.6251135,0
2023-04-03 15:19:06.632459,1680515346.6328318,0
2023-04-03 15:19:06.642379,1680515346.6427088,0
2023-04-03 15:19:06.652795,1680515346.6527905,0
2023-04-03 15:19:06.662715,1680515346.6627216,0
2023-04-03 15:19:06.672140,1680515346.6726146,0
2023-04-03 15:19:06.682555,1680515346.6828547,0
2023-04-03 15:19:06.692476,1680515346.6927133,0
2023-04-03 15:19:06.702395,1680515346.7026455,0
2023-04-03 15:19:06.712316,1680515346.7126029,0
2023-04-03 15:19:06.722236,1680515346.7225718,0
2023-04-03 15:19:06.732651,1680515346.7326615,0
2023-04-03 15:19:06.742571,1680515346.742643,0
2023-04-03 15:19:06.752492,1680515346.752689,0
2023-04-03 15:19:06.762440,1680515346.762683,0
2023-04-03 15:19:06.772332,1680515346.7726479,0
2023-04-03 15:19:06.782252,1680515346.7826805,0
2023-04-03 15:19:06.792668,1680515346.792678,0
2023-04-03 15:19:06.802616,1680515346.802777,0
2023-04-03 15:19:06.812506,1680515346.8126962,0
2023-04-03 15:19:06.822426,1680515346.8227563,0
2023-04-03 15:19:06.832843,1680515346.8328798,0
2023-04-03 15:19:06.842267,1680515346.842714,0
2023-04-03 15:19:06.852683,1680515346.852819,0
2023-04-03 15:19:06.862602,1680515346.8627787,0
2023-04-03 15:19:06.872523,1680515346.8727746,0
2023-04-03 15:19:06.882443,1680515346.882747,0
2023-04-03 15:19:06.892363,1680515346.892772,0
2023-04-03 15:19:06.902282,1680515346.902748,0
2023-04-03 15:19:06.912699,1680515346.912744,0
2023-04-03 15:19:06.922619,1680515346.9227774,0
2023-04-03 15:19:06.932538,1680515346.9328027,0
2023-04-03 15:19:06.942458,1680515346.9427502,0
2023-04-03 15:19:06.952379,1680515346.9527745,0
2023-04-03 15:19:06.962298,1680515346.9627683,0
2023-04-03 15:19:06.972714,1680515346.9727335,0
2023-04-03 15:19:06.982636,1680515346.9828024,0
2023-04-03 15:19:06.992556,1680515346.9926462,0
2023-04-03 15:19:07.002476,1680515347.0027368,0
2023-04-03 15:19:07.012395,1680515347.0126252,0
2023-04-03 15:19:07.022315,1680515347.0227842,0
2023-04-03 15:19:07.032731,1680515347.0327275,0
2023-04-03 15:19:07.042650,1680515347.0427034,0
2023-04-03 15:19:07.052571,1680515347.0527303,0
2023-04-03 15:19:07.062519,1680515347.0626767,0
2023-04-03 15:19:07.072411,1680515347.0727258,0
2023-04-03 15:19:07.082841,1680515347.0829751,0
2023-04-03 15:19:07.092775,1680515347.0928009,0
2023-04-03 15:19:07.102666,1680515347.1029077,0
2023-04-03 15:19:07.112586,1680515347.1127698,0
2023-04-03 15:19:07.122507,1680515347.1228032,0
2023-04-03 15:19:07.132426,1680515347.132885,0
2023-04-03 15:19:07.142375,1680515347.142742,0
2023-04-03 15:19:07.152762,1680515347.1528723,0
2023-04-03 15:19:07.162682,1680515347.1627393,0
2023-04-03 15:19:07.172626,1680515347.1727407,0
2023-04-03 15:19:07.182524,1680515347.182991,0
2023-04-03 15:19:07.192442,1680515347.192768,0
2023-04-03 15:19:07.202858,1680515347.202954,0
2023-04-03 15:19:07.212778,1680515347.2127852,0
2023-04-03 15:19:07.222698,1680515347.2227633,0
2023-04-03 15:19:07.232619,1680515347.2328937,0
2023-04-03 15:19:07.242538,1680515347.242776,0
2023-04-03 15:19:07.252458,1680515347.2527926,0
2023-04-03 15:19:07.262378,1680515347.2627766,0
2023-04-03 15:19:07.272298,1680515347.2727668,0
2023-04-03 15:19:07.282714,1680515347.2829182,0
2023-04-03 15:19:07.292634,1680515347.2928126,0
2023-04-03 15:19:07.302554,1680515347.302872,0
2023-04-03 15:19:07.312474,1680515347.3129168,0
2023-04-03 15:19:07.322394,1680515347.3228557,0
2023-04-03 15:19:07.332810,1680515347.3329513,0
2023-04-03 15:19:07.342730,1680515347.342934,0
2023-04-03 15:19:07.352650,1680515347.3529305,0
2023-04-03 15:19:07.362569,1680515347.3629293,0
2023-04-03 15:19:07.372489,1680515347.3728845,0
2023-04-03 15:19:07.382906,1680515347.382997,0
2023-04-03 15:19:07.392825,1680515347.392895,0
2023-04-03 15:19:07.402746,1680515347.402891,0
2023-04-03 15:19:07.412666,1680515347.4129405,0
2023-04-03 15:19:07.422585,1680515347.4228642,0
2023-04-03 15:19:07.433008,1680515347.4331615,0
2023-04-03 15:19:07.442426,1680515347.4427872,0
2023-04-03 15:19:07.452842,1680515347.4529378,0
2023-04-03 15:19:07.462762,1680515347.462807,0
2023-04-03 15:19:07.472682,1680515347.472833,0
2023-04-03 15:19:07.482601,1680515347.4828396,0
2023-04-03 15:19:07.492522,1680515347.4928155,0
2023-04-03 15:19:07.502442,1680515347.5028217,0
2023-04-03 15:19:07.512363,1680515347.512769,0
2023-04-03 15:19:07.522777,1680515347.5227826,0
2023-04-03 15:19:07.532699,1680515347.5328984,0
2023-04-03 15:19:07.542647,1680515347.5427563,0
2023-04-03 15:19:07.552537,1680515347.5529273,0
2023-04-03 15:19:07.562482,1680515347.5628057,0
2023-04-03 15:19:07.572377,1680515347.5728216,0
2023-04-03 15:19:07.582795,1680515347.5828435,0
2023-04-03 15:19:07.592742,1680515347.592769,0
2023-04-03 15:19:07.602662,1680515347.602809,0
2023-04-03 15:19:07.612584,1680515347.6128066,0
2023-04-03 15:19:07.622474,1680515347.6228223,0
2023-04-03 15:19:07.632890,1680515347.6330142,0
2023-04-03 15:19:07.642837,1680515347.6428695,0
2023-04-03 15:19:07.652730,1680515347.6530218,0
2023-04-03 15:19:07.662677,1680515347.6628523,0
2023-04-03 15:19:07.672593,1680515347.672837,0
2023-04-03 15:19:07.682986,1680515347.6831841,0
2023-04-03 15:19:07.692438,1680515347.6928499,0
2023-04-03 15:19:07.702825,1680515347.7029154,0
2023-04-03 15:19:07.712744,1680515347.7129164,0
2023-04-03 15:19:07.722664,1680515347.722915,0
2023-04-03 15:19:07.732584,1680515347.732943,0
2023-04-03 15:19:07.742534,1680515347.7429008,0
2023-04-03 15:19:07.752923,1680515347.7529476,0
2023-04-03 15:19:07.762841,1680515347.7628453,0
2023-04-03 15:19:07.772761,1680515347.772841,0
2023-04-03 15:19:07.782705,1680515347.7829227,0
2023-04-03 15:19:07.792601,1680515347.7929325,0
2023-04-03 15:19:07.802522,1680515347.8029466,0
2023-04-03 15:19:07.812441,1680515347.812877,0
2023-04-03 15:19:07.822857,1680515347.8228846,0
2023-04-03 15:19:07.832777,1680515347.8330336,0
2023-04-03 15:19:07.842697,1680515347.842898,0
2023-04-03 15:19:07.852617,1680515347.8529398,0
2023-04-03 15:19:07.862536,1680515347.8629212,0
2023-04-03 15:19:07.872456,1680515347.8729255,0
2023-04-03 15:19:07.882873,1680515347.8832324,0
2023-04-03 15:19:07.892792,1680515347.8930104,0
2023-04-03 15:19:07.902712,1680515347.9030216,0
2023-04-03 15:19:07.912633,1680515347.9129956,0
2023-04-03 15:19:07.922553,1680515347.9230163,0
2023-04-03 15:19:07.932972,1680515347.9332652,0
2023-04-03 15:19:07.942889,1680515347.9430006,0
2023-04-03 15:19:07.952809,1680515347.9530208,0
2023-04-03 15:19:07.962729,1680515347.9629443,0
2023-04-03 15:19:07.972649,1680515347.9729476,0
2023-04-03 15:19:07.983068,1680515347.9832575,0
2023-04-03 15:19:07.992488,1680515347.9929338,0
2023-04-03 15:19:08.002906,1680515348.0029314,0
2023-04-03 15:19:08.012855,1680515348.0129242,0
2023-04-03 15:19:08.022773,1680515348.0229006,0
2023-04-03 15:19:08.032665,1680515348.0330727,0
2023-04-03 15:19:08.042613,1680515348.042873,0
2023-04-03 15:19:08.053001,1680515348.0530562,0
2023-04-03 15:19:08.062921,1680515348.062958,0
2023-04-03 15:19:08.072876,1680515348.072976,0
2023-04-03 15:19:08.083236,1680515348.0832007,0
2023-04-03 15:19:08.092765,1680515348.0929422,0
2023-04-03 15:19:08.102714,1680515348.1030252,0
2023-04-03 15:19:08.112711,1680515348.1129036,0
2023-04-03 15:19:08.122660,1680515348.1229284,0
2023-04-03 15:19:08.133045,1680515348.1334887,0
2023-04-03 15:19:08.142948,1680515348.142965,0
2023-04-03 15:19:08.152993,1680515348.1532395,0
2023-04-03 15:19:08.162594,1680515348.1629503,0
2023-04-03 15:19:08.172981,1680515348.1729815,0
2023-04-03 15:19:08.182790,1680515348.1830976,0
2023-04-03 15:19:08.192902,1680515348.193043,0
2023-04-03 15:19:08.202909,1680515348.2030938,0
2023-04-03 15:19:08.213000,1680515348.2130148,0
2023-04-03 15:19:08.222987,1680515348.2229822,0
2023-04-03 15:19:08.233129,1680515348.2334952,0
2023-04-03 15:19:08.243049,1680515348.2433622,0
2023-04-03 15:19:08.252637,1680515348.2530835,0
2023-04-03 15:19:08.262869,1680515348.2630682,0
2023-04-03 15:19:08.272928,1680515348.2730377,0
2023-04-03 15:19:08.282765,1680515348.283116,0
2023-04-03 15:19:08.292560,1680515348.2930436,0
2023-04-03 15:19:08.302744,1680515348.3031437,0
2023-04-03 15:19:08.312857,1680515348.3130598,0
2023-04-03 15:19:08.322869,1680515348.3231783,0
2023-04-03 15:19:08.333480,1680515348.3334832,0
2023-04-03 15:19:08.342903,1680515348.3431635,0
2023-04-03 15:19:08.352858,1680515348.3530607,0
2023-04-03 15:19:08.362772,1680515348.363023,0
2023-04-03 15:19:08.372817,1680515348.373128,0
2023-04-03 15:19:08.382969,1680515348.3832438,0
2023-04-03 15:19:08.392806,1680515348.3930192,0
2023-04-03 15:19:08.402567,1680515348.4030182,0
2023-04-03 15:19:08.412661,1680515348.4130442,0
2023-04-03 15:19:08.422854,1680515348.423026,0
2023-04-03 15:19:08.433120,1680515348.43308,0
2023-04-03 15:19:08.443033,1680515348.4431012,0
2023-04-03 15:19:08.453039,1680515348.4530902,0
2023-04-03 15:19:08.462847,1680515348.4631248,0
2023-04-03 15:19:08.472920,1680515348.4732418,0
2023-04-03 15:19:08.482906,1680515348.4833694,0
2023-04-03 15:19:08.493113,1680515348.4931362,0
2023-04-03 15:19:08.502775,1680515348.5031736,0
2023-04-03 15:19:08.513035,1680515348.5131145,0
2023-04-03 15:19:08.522954,1680515348.5230901,0
2023-04-03 15:19:08.532964,1680515348.5332386,0
2023-04-03 15:19:08.543082,1680515348.5430975,0
2023-04-03 15:19:08.552934,1680515348.5532336,0
2023-04-03 15:19:08.563036,1680515348.563203,0
2023-04-03 15:19:08.573098,1680515348.5731149,0
2023-04-03 15:19:08.583447,1680515348.5834227,0
2023-04-03 15:19:08.592706,1680515348.5930722,0
2023-04-03 15:19:08.602776,1680515348.6031005,0
2023-04-03 15:19:08.612796,1680515348.6131055,0
2023-04-03 15:19:08.623089,1680515348.6230848,0
2023-04-03 15:19:08.632715,1680515348.6330924,0
2023-04-03 15:19:08.642895,1680515348.6431541,0
2023-04-03 15:19:08.652730,1680515348.653108,0
2023-04-03 15:19:08.662643,1680515348.6631002,0
2023-04-03 15:19:08.672685,1680515348.6730938,0
2023-04-03 15:19:08.683468,1680515348.683648,0
2023-04-03 15:19:08.692781,1680515348.6931148,0
2023-04-03 15:19:08.702759,1680515348.7031167,0
2023-04-03 15:19:08.712863,1680515348.713099,0
2023-04-03 15:19:08.722691,1680515348.7230935,0
2023-04-03 15:19:08.732841,1680515348.733128,0
2023-04-03 15:19:08.743150,1680515348.7434824,0
2023-04-03 15:19:08.753020,1680515348.7531548,0
2023-04-03 15:19:08.762975,1680515348.763126,0
2023-04-03 15:19:08.772894,1680515348.7731478,0
2023-04-03 15:19:08.783152,1680515348.783536,0
2023-04-03 15:19:08.793045,1680515348.7931468,0
2023-04-03 15:19:08.802967,1680515348.8033,0
2023-04-03 15:19:08.812894,1680515348.8131633,0
2023-04-03 15:19:08.822946,1680515348.823164,0
2023-04-03 15:19:08.833424,1680515348.8335855,0
2023-04-03 15:19:08.842905,1680515348.8431726,0
2023-04-03 15:19:08.852808,1680515348.8531127,0
2023-04-03 15:19:08.862935,1680515348.8631878,0
2023-04-03 15:19:08.872794,1680515348.8731484,0
2023-04-03 15:19:08.883600,1680515348.8837068,0
2023-04-03 15:19:08.893373,1680515348.8933997,0
2023-04-03 15:19:08.902845,1680515348.9031918,0
2023-04-03 15:19:08.912936,1680515348.913193,0
2023-04-03 15:19:08.922870,1680515348.923141,0
2023-04-03 15:19:08.933455,1680515348.933671,0
2023-04-03 15:19:08.943098,1680515348.9431865,0
2023-04-03 15:19:08.953105,1680515348.953194,0
2023-04-03 15:19:08.963229,1680515348.9634082,0
2023-04-03 15:19:08.973130,1680515348.9734552,0
2023-04-03 15:19:08.983296,1680515348.983383,0
2023-04-03 15:19:08.993106,1680515348.9932513,0
2023-04-03 15:19:09.003245,1680515349.0032425,0
2023-04-03 15:19:09.012974,1680515349.01327,0
2023-04-03 15:19:09.022985,1680515349.0232935,0
2023-04-03 15:19:09.033230,1680515349.0336199,0
2023-04-03 15:19:09.043219,1680515349.0435557,0
2023-04-03 15:19:09.052820,1680515349.0532033,0
2023-04-03 15:19:09.063450,1680515349.063495,0
2023-04-03 15:19:09.073490,1680515349.073529,0
2023-04-03 15:19:09.083119,1680515349.0833876,0
2023-04-03 15:19:09.093156,1680515349.0934625,0
2023-04-03 15:19:09.102899,1680515349.103224,0
2023-04-03 15:19:09.112835,1680515349.113276,0
2023-04-03 15:19:09.123246,1680515349.1232624,0
2023-04-03 15:19:09.133096,1680515349.1334908,0
2023-04-03 15:19:09.143016,1680515349.1432164,0
2023-04-03 15:19:09.152936,1680515349.153229,0
2023-04-03 15:19:09.162858,1680515349.163171,0
2023-04-03 15:19:09.172777,1680515349.1732464,0
2023-04-03 15:19:09.183691,1680515349.1839323,0
2023-04-03 15:19:09.193112,1680515349.1932516,0
2023-04-03 15:19:09.202761,1680515349.203236,0
2023-04-03 15:19:09.212999,1680515349.2132826,0
2023-04-03 15:19:09.223215,1680515349.223232,0
2023-04-03 15:19:09.233356,1680515349.2335863,0
2023-04-03 15:19:09.243092,1680515349.243349,0
2023-04-03 15:19:09.253000,1680515349.253249,0
2023-04-03 15:19:09.262920,1680515349.2632005,0
2023-04-03 15:19:09.272866,1680515349.2732563,0
2023-04-03 15:19:09.283501,1680515349.2835596,0
2023-04-03 15:19:09.293271,1680515349.293284,0
2023-04-03 15:19:09.303001,1680515349.3032987,0
2023-04-03 15:19:09.312912,1680515349.313223,0
2023-04-03 15:19:09.322831,1680515349.3232453,0
2023-04-03 15:19:09.333251,1680515349.3335135,0
